,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1526,Oranges,0.605116881753,0.6402169435,0.665339856866,0.532974382834,1,0,0,0,0,0,0,0,1.0,0.0
1527,Oranges,0.607711365648,0.630176894939,0.663578197393,0.554622970814,0,1,0,0,0,0,0,0,1.0,0.0
1528,Reds,0.640181445152,0.655399383998,0.65598869779,0.531582761826,0,0,0,0,1,0,0,0,1.0,0.0
1529,Greys,0.609758411493,0.638905254007,0.656994174903,0.513826386498,0,0,0,0,0,0,0,1,1.0,0.0
1530,Browns,0.526626062745,0.591137915897,0.661729133265,0.627719041752,0,0,0,0,0,0,0,1,0.0,0.0
1531,Yellows,0.588360708697,0.622826655921,0.632102516778,0.526208656612,0,1,0,0,0,0,0,0,1.0,0.0
1532,Oranges,0.669486068046,0.676151704562,0.657707067856,0.571468457464,1,0,0,0,0,0,0,0,1.0,0.0
1533,Oranges,0.601482257926,0.637002798957,0.665066787493,0.605440338097,0,1,0,0,0,0,0,0,1.0,0.0
1534,Yellows,0.5900486409,0.62717800581,0.640925084823,0.603512812322,1,0,0,0,0,0,0,0,1.0,0.0
1535,Yellows,0.586988832266,0.638100861445,0.631180333704,0.57693467517,0,0,0,0,0,0,0,1,1.0,0.0
1536,Yellows,0.582561883296,0.633881297196,0.647406301716,0.497995538212,0,0,0,0,0,0,0,1,1.0,0.0
1537,Oranges,0.593780874387,0.634517864893,0.661733396327,0.534403145316,0,0,0,0,0,0,0,1,1.0,0.0
1538,Blues,0.601361873146,0.633586208993,0.639231529701,0.531129769767,0,0,0,0,0,0,0,1,1.0,0.0
1539,Blues,0.60018862189,0.63833763863,0.638646111666,0.615272393537,0,0,1,0,0,0,0,0,1.0,0.0
1540,Yellows,0.587720335738,0.641634687056,0.633692778627,0.515012627149,0,0,0,0,0,0,0,1,1.0,0.0
1541,Blues,0.608395358615,0.634598890934,0.639831911178,0.539007644861,1,0,0,0,0,0,0,0,1.0,0.0
1542,Pinks,0.654650488748,0.574473968869,0.640996159958,0.543071582462,0,0,0,0,0,0,1,0,1.0,1.0
1543,Whites,0.565788315537,0.679976167451,0.656773277486,0.531253927539,0,0,0,1,0,0,0,0,1.0,1.0
1544,Greys,0.603973634768,0.637855390259,0.656516640545,0.568122065895,0,0,0,0,0,0,0,1,1.0,0.0
1545,Oranges,0.613962882795,0.640560346761,0.667207177597,0.557558024722,1,0,0,0,0,0,0,0,1.0,0.0
1546,Whites,0.690296324623,0.690660579493,0.690223847707,0.53834107151,0,0,0,0,0,1,0,0,1.0,1.0
1547,Yellows,0.59130056148,0.64265325882,0.64024175818,0.497075426757,1,0,0,0,0,0,0,0,1.0,0.0
1548,Browns,0.670366656789,0.508661684527,0.435786621741,0.62771947597,0,1,0,0,0,0,0,0,0.0,0.0
1549,Blues,0.608126821674,0.642060839928,0.645347188229,0.504428967807,0,1,0,0,0,0,0,0,1.0,0.0
1550,Greys,0.645725435607,0.642367861461,0.647126236827,0.496652424113,1,0,0,0,0,0,0,0,1.0,0.0
1551,Yellows,0.596269617831,0.634584223593,0.642555529267,0.545114000975,0,0,0,0,1,0,0,0,1.0,0.0
1552,Blues,0.602362783241,0.636913720035,0.6412362202,0.54715343035,0,0,0,0,1,0,0,0,1.0,0.0
1553,Yellows,0.614098439302,0.643493065888,0.672970780517,0.545199446667,0,0,0,0,0,0,0,1,1.0,0.0
1554,Blues,0.639555770857,0.646262553259,0.648315021214,0.538445187317,0,1,0,0,0,0,0,0,1.0,0.0
1555,Oranges,0.669442082038,0.673589499516,0.652255746848,0.588803209686,0,1,0,0,0,0,0,0,1.0,0.0
1556,Greens,0.671815543724,0.688202907189,0.666601984291,0.552741753638,0,0,0,1,0,0,0,0,1.0,1.0
1557,Reds,0.640353498034,0.65193650379,0.65861364479,0.588372284511,0,0,0,0,0,0,0,1,1.0,0.0
1558,Blues,0.632135942661,0.643811034448,0.643644813892,0.518983785766,0,1,0,0,0,0,0,0,1.0,0.0
1559,Greys,0.61293290266,0.642485957706,0.661014963033,0.596870211115,0,1,0,0,0,0,0,0,1.0,0.0
1560,Blues,0.603184003976,0.630755103064,0.637093719055,0.539753289528,0,0,1,0,0,0,0,0,1.0,0.0
1561,Purples,0.572467234237,0.65504802206,0.673939564145,0.599885529956,1,0,0,0,0,0,0,0,0.0,1.0
1562,Yellows,0.605590952285,0.643044276004,0.646697034552,0.547408954116,0,0,0,0,0,0,0,1,1.0,0.0
1563,Greys,0.644946600851,0.642382165158,0.645532343658,0.527755924174,1,0,0,0,0,0,0,0,1.0,0.0
1564,Greens,0.677649628525,0.539526278164,0.5379661903,0.559653660708,0,0,0,1,0,0,0,0,1.0,1.0
1565,Whites,0.576205331876,0.685449419661,0.613781888991,0.594226263522,0,0,0,0,0,1,0,0,1.0,1.0
1566,Greens,0.686092365142,0.672630653984,0.669454990346,0.599743456117,0,0,0,0,0,0,1,0,1.0,1.0
1567,Blues,0.597554168175,0.633633812516,0.638587494971,0.51870782736,1,0,0,0,0,0,0,0,1.0,0.0
1568,Browns,0.327501481951,0.554244468008,0.66755489855,0.64837094341,0,1,0,0,0,0,0,0,0.0,0.0
1569,Oranges,0.598241618944,0.63275845594,0.661056322311,0.549115416036,0,0,1,0,0,0,0,0,1.0,0.0
1570,Reds,0.642010483411,0.652313829597,0.658023649352,0.544340117806,0,0,1,0,0,0,0,0,1.0,0.0
1571,Pinks,0.584076125955,0.548379737374,0.650958910407,0.505387383782,0,0,0,0,0,0,1,0,1.0,1.0
1572,Blues,0.642978100291,0.649909337785,0.649976873249,0.579389641742,0,0,1,0,0,0,0,0,1.0,0.0
1573,Reds,0.600169955557,0.657256634328,0.672640804372,0.576119077313,0,0,1,0,0,0,0,0,1.0,0.0
1574,Oranges,0.601757515779,0.639873063332,0.665748697953,0.60261772467,0,0,0,0,1,0,0,0,1.0,0.0
1575,Yellows,0.625908038335,0.632200590528,0.66871692452,0.60105262021,0,0,0,0,0,0,0,1,1.0,0.0
1576,Yellows,0.602871292133,0.635721165575,0.63900409897,0.516503161531,1,0,0,0,0,0,0,0,1.0,0.0
1577,Reds,0.642000613231,0.648325211943,0.656594292905,0.54944225768,0,0,0,0,1,0,0,0,1.0,0.0
1578,Greens,0.609628602927,0.648743870273,0.251978278235,0.607555786996,0,0,0,1,0,0,0,0,1.0,1.0
1579,Oranges,0.601590773992,0.633810733067,0.664690396501,0.612189418327,0,0,0,0,1,0,0,0,1.0,0.0
1580,Blues,0.634741642144,0.645803388555,0.633166101121,0.525893556844,0,1,0,0,0,0,0,0,1.0,0.0
1581,Yellows,0.619250228673,0.639758378144,0.669041577011,0.53962354766,0,0,0,0,1,0,0,0,1.0,0.0
1582,Yellows,0.586928123457,0.63139958663,0.63039419792,0.50242109367,0,0,0,0,1,0,0,0,1.0,0.0
1583,Yellows,0.602809346235,0.636092458528,0.640151431136,0.522000545068,0,0,1,0,0,0,0,0,1.0,0.0
1584,Greens,0.578588570347,0.677321009733,0.545996095266,0.531632333051,0,0,0,1,0,0,0,0,1.0,1.0
1585,Greys,0.614066122155,0.645868962074,0.659149605488,0.586253059697,0,0,0,0,0,0,0,1,1.0,0.0
1586,Blues,0.637298031614,0.64498540019,0.645669022767,0.578091331994,0,0,1,0,0,0,0,0,1.0,0.0
1587,Browns,0.631856737575,0.576329716399,0.496772885322,0.637792074266,1,0,0,0,0,0,0,0,0.0,0.0
1588,Oranges,0.67101022263,0.674310583238,0.652258189493,0.577834495284,0,0,0,0,1,0,0,0,1.0,0.0
1589,Blues,0.638207032793,0.641386532942,0.65107381096,0.564539981822,0,0,1,0,0,0,0,0,1.0,0.0
1590,Oranges,0.607543861907,0.638484476012,0.661085757655,0.584848445324,0,1,0,0,0,0,0,0,1.0,0.0
1591,Yellows,0.589272713327,0.631632982201,0.633644829133,0.555505832847,0,0,0,0,0,0,0,1,1.0,0.0
1592,Yellows,0.612857607912,0.639802092395,0.647502909537,0.551784242872,0,0,0,0,1,0,0,0,1.0,0.0
1593,Oranges,0.607057721348,0.633881874918,0.660747284476,0.607582363526,0,1,0,0,0,0,0,0,1.0,0.0
1594,Pinks,0.679505806582,0.670720488216,0.671100593217,0.545455479547,0,0,0,0,0,1,0,0,1.0,1.0
1595,Yellows,0.601394940275,0.647845911219,0.635697581632,0.538314993289,1,0,0,0,0,0,0,0,1.0,0.0
1596,Whites,0.677326132479,0.685739153177,0.687143612949,0.523574995846,0,0,0,0,0,1,0,0,1.0,1.0
1597,Yellows,0.615380138597,0.654693635816,0.669274861178,0.500464560048,1,0,0,0,0,0,0,0,1.0,0.0
1598,Yellows,0.599426671509,0.642962091046,0.644093273314,0.51883859554,1,0,0,0,0,0,0,0,1.0,0.0
1599,Greens,0.663365354596,0.690758891345,0.659770923188,0.5620003378,0,0,0,0,0,0,1,0,1.0,1.0
1600,Greys,0.615012674154,0.642085348878,0.66158751572,0.523473196272,1,0,0,0,0,0,0,0,1.0,0.0
1601,Reds,0.600273060151,0.654820136541,0.674350341356,0.521011177654,0,0,1,0,0,0,0,0,1.0,0.0
1602,Yellows,0.59762635437,0.643264296309,0.647763989612,0.5124764284,0,0,1,0,0,0,0,0,1.0,0.0
1603,Blues,0.605086569304,0.636043660141,0.639658612668,0.512874283735,0,0,0,0,1,0,0,0,1.0,0.0
1604,Reds,0.593703588773,0.65856840875,0.672831804084,0.550425513441,0,0,0,0,1,0,0,0,1.0,0.0
1605,Blues,0.609660068639,0.63737211919,0.640237459761,0.599565324871,0,0,0,0,1,0,0,0,1.0,0.0
1606,Yellows,0.59261725627,0.629473700151,0.634028027427,0.580509137771,0,0,1,0,0,0,0,0,1.0,0.0
1607,Greys,0.61732108038,0.641991920411,0.661741842371,0.615217384553,0,0,0,0,1,0,0,0,1.0,0.0
1608,Oranges,0.669776310319,0.674280318893,0.650448610297,0.545758877282,0,0,0,0,0,0,0,1,1.0,0.0
1609,Pinks,0.678382094175,0.66375367069,0.681277906613,0.527202971871,0,0,0,0,0,1,0,0,1.0,1.0
1610,Yellows,0.634570681789,0.649795273876,0.658615710416,0.589815241022,0,0,0,0,0,0,0,1,1.0,0.0
1611,Blues,0.639670512418,0.650418947528,0.647652168425,0.596697876163,0,0,0,0,0,0,0,1,1.0,0.0
1612,Blues,0.639946351941,0.649901247391,0.649515150478,0.590112041435,0,1,0,0,0,0,0,0,1.0,0.0
1613,Yellows,0.601539552773,0.631024309061,0.640338210561,0.530324730954,0,0,1,0,0,0,0,0,1.0,0.0
1614,Browns,0.653434739306,0.639258806472,0.471112339128,0.650863776001,0,0,0,0,1,0,0,0,0.0,0.0
1615,Blues,0.603471558327,0.639720211321,0.643878149469,0.526295409229,0,1,0,0,0,0,0,0,1.0,0.0
1616,Yellows,0.617825523245,0.644624479153,0.665314145229,0.572088658578,0,1,0,0,0,0,0,0,1.0,0.0
1617,Oranges,0.668237572283,0.676160522293,0.654257876245,0.553919269748,0,0,1,0,0,0,0,0,1.0,0.0
1618,Greens,0.677958726397,0.673301494515,0.655449252762,0.565774485649,0,0,0,1,0,0,0,0,1.0,1.0
1619,Greys,0.60971988674,0.639482651211,0.655907339626,0.558013885938,0,0,0,0,1,0,0,0,1.0,0.0
1620,Blues,0.601119364126,0.63567563417,0.642082756382,0.519778642227,0,1,0,0,0,0,0,0,1.0,0.0
1621,Blues,0.602820583041,0.636514463328,0.639665541257,0.569524924967,0,0,1,0,0,0,0,0,1.0,0.0
1622,Yellows,0.602095457573,0.642478913415,0.647927908065,0.607432232832,0,0,0,0,1,0,0,0,1.0,0.0
1623,Reds,0.592538446038,0.657909785347,0.670381883811,0.520696083659,0,0,0,0,1,0,0,0,1.0,0.0
1624,Blues,0.594200737534,0.631659826195,0.63629402644,0.590351147467,0,1,0,0,0,0,0,0,1.0,0.0
1625,Reds,0.596639519023,0.653813225743,0.676472880807,0.589338817954,1,0,0,0,0,0,0,0,1.0,0.0
1626,Pinks,0.548609158522,0.286630002827,0.646116177869,0.536715064959,0,0,0,0,0,0,1,0,1.0,1.0
1627,Blues,0.595671011899,0.632958890347,0.635443473763,0.594247363951,0,0,1,0,0,0,0,0,1.0,0.0
1628,Yellows,0.593603231261,0.631419258259,0.641171538009,0.601215215241,1,0,0,0,0,0,0,0,1.0,0.0
1629,Reds,0.593572004926,0.655593551704,0.672457949064,0.568095865295,0,0,0,0,1,0,0,0,1.0,0.0
1630,Reds,0.632293307854,0.642935935524,0.651868003035,0.576963328618,0,0,0,0,0,0,0,1,1.0,0.0
1631,Blues,0.603669881255,0.63670580472,0.641056229823,0.531053119483,0,0,0,0,0,0,0,1,1.0,0.0
1632,Oranges,0.593580279415,0.627172957413,0.659493685868,0.563057150418,0,0,1,0,0,0,0,0,1.0,0.0
1633,Yellows,0.590775512674,0.633256822032,0.629410094956,0.510197953227,0,1,0,0,0,0,0,0,1.0,0.0
1634,Blues,0.597294969743,0.630117606711,0.63628821189,0.575899975988,0,1,0,0,0,0,0,0,1.0,0.0
1635,Yellows,0.594816424876,0.633905244064,0.63310609973,0.559861817787,0,1,0,0,0,0,0,0,1.0,0.0
1636,Oranges,0.601476316962,0.638048261652,0.665517268811,0.566990944038,0,0,0,0,0,0,0,1,1.0,0.0
1637,Yellows,0.587076457636,0.64435988817,0.645827271371,0.520312835638,0,0,0,0,0,0,0,1,1.0,0.0
1638,Pinks,0.678922146035,0.649257289158,0.660539881168,0.510654187799,0,0,0,0,0,0,1,0,1.0,1.0
1639,Whites,0.612577300032,0.686983463651,0.616087638922,0.522588525255,0,0,0,0,0,1,0,0,1.0,1.0
1640,Reds,0.644182809674,0.651065631574,0.656201811101,0.588140356261,0,1,0,0,0,0,0,0,1.0,0.0
1641,Greys,0.613572612752,0.638261452476,0.657948930947,0.533876402017,0,1,0,0,0,0,0,0,1.0,0.0
1642,Yellows,0.60720967636,0.630002055963,0.646842930147,0.51807645534,1,0,0,0,0,0,0,0,1.0,0.0
1643,Greens,0.688640159274,0.649943635097,0.52089968765,0.528348014644,0,0,0,1,0,0,0,0,1.0,1.0
1644,Oranges,0.604898845447,0.639945401617,0.66437676068,0.559252162811,0,0,0,0,1,0,0,0,1.0,0.0
1645,Yellows,0.598254715271,0.634204956335,0.64575445167,0.523067473002,0,0,1,0,0,0,0,0,1.0,0.0
1646,Yellows,0.586570568834,0.633015619329,0.645258992057,0.51529655849,0,0,1,0,0,0,0,0,1.0,0.0
1647,Yellows,0.629260394974,0.639267087821,0.658538466541,0.520405537264,0,0,0,0,0,0,0,1,1.0,0.0
1648,Reds,0.641301713406,0.652553341939,0.657515309611,0.589460247491,1,0,0,0,0,0,0,0,1.0,0.0
1649,Greys,0.610293372744,0.640342242757,0.656231923336,0.527031110277,0,0,0,0,0,0,0,1,1.0,0.0
1650,Reds,0.6375816408,0.645870398676,0.655462774016,0.538262410851,0,0,1,0,0,0,0,0,1.0,0.0
1651,Greys,0.615880668794,0.642660684737,0.659928458111,0.513320345228,0,0,0,0,0,0,0,1,1.0,0.0
1652,Blues,0.631551396337,0.641834726404,0.641723837502,0.590591353452,0,0,0,0,0,0,0,1,1.0,0.0
1653,Whites,0.546479081785,0.637943678863,0.676462017532,0.595890272393,0,0,0,0,0,1,0,0,1.0,1.0
1654,Greys,0.611585779138,0.638912608429,0.658105241829,0.551521402881,0,0,0,0,0,0,0,1,1.0,0.0
1655,Greys,0.613417633695,0.640534509846,0.659692804159,0.523726324766,0,0,1,0,0,0,0,0,1.0,0.0
1656,Blues,0.599056693253,0.634607557883,0.638570985788,0.563852372459,0,1,0,0,0,0,0,0,1.0,0.0
1657,Yellows,0.603914787499,0.641261578509,0.647115125094,0.582425838903,0,0,0,0,1,0,0,0,1.0,0.0
1658,Browns,0.641833831573,0.42882872538,0.558677564277,0.640033206184,1,0,0,0,0,0,0,0,0.0,0.0
1659,Yellows,0.574793842852,0.629513473038,0.643173730131,0.599581483028,0,0,1,0,0,0,0,0,1.0,0.0
1660,Pinks,0.656273528528,0.650366398711,0.656132229619,0.61532333537,0,0,0,0,0,0,1,0,1.0,1.0
1661,Blues,0.605174549271,0.633449003436,0.635809977829,0.580569216436,0,1,0,0,0,0,0,0,1.0,0.0
1662,Yellows,0.59549349333,0.641376538995,0.646532552699,0.5955649314,1,0,0,0,0,0,0,0,1.0,0.0
1663,Pinks,0.668789151383,0.667303927439,0.684351376429,0.534677040935,0,0,0,0,0,0,1,0,1.0,1.0
1664,Oranges,0.604180728612,0.640270234382,0.667485329858,0.512486141956,0,1,0,0,0,0,0,0,1.0,0.0
1665,Reds,0.596463594691,0.656792943547,0.677626690006,0.579633114968,0,1,0,0,0,0,0,0,1.0,0.0
1666,Blues,0.601871645701,0.630443568089,0.637836336223,0.515371231347,1,0,0,0,0,0,0,0,1.0,0.0
1667,Yellows,0.609331955646,0.639354125751,0.660647177393,0.588100034739,0,1,0,0,0,0,0,0,1.0,0.0
1668,Blues,0.637417515412,0.64700806759,0.654013333149,0.527357333415,0,0,0,0,1,0,0,0,1.0,0.0
1669,Greens,0.657497348757,0.690734493322,0.576129574435,0.519197093237,0,0,0,0,0,0,1,0,1.0,1.0
1670,Greys,0.647154031226,0.643319915099,0.6498527712,0.558751488827,0,1,0,0,0,0,0,0,1.0,0.0
1671,Greys,0.641579769966,0.638135627709,0.64642575761,0.615104620721,0,0,0,0,1,0,0,0,1.0,0.0
1672,Reds,0.594595963476,0.655466538278,0.668778432064,0.561068355814,1,0,0,0,0,0,0,0,1.0,0.0
1673,Purples,0.650226714924,0.6531359181,0.667447960154,0.623076429455,0,0,0,0,0,0,0,1,0.0,1.0
1674,Reds,0.637742181999,0.654391093702,0.657169039691,0.518189799604,0,0,0,0,1,0,0,0,1.0,0.0
1675,Whites,0.688784843312,0.689210389548,0.690277386399,0.570197733688,0,0,0,1,0,0,0,0,1.0,1.0
1676,Yellows,0.606935733973,0.645340630198,0.650718140237,0.524576966608,0,0,0,0,0,0,0,1,1.0,0.0
1677,Greys,0.609439253846,0.640070889293,0.658358018259,0.533249447922,1,0,0,0,0,0,0,0,1.0,0.0
1678,Greens,0.642837711926,0.640894468669,0.622446727945,0.577848315639,0,0,0,0,0,0,1,0,1.0,1.0
1679,Pinks,0.685314095242,0.674498353035,0.688936275936,0.530343164145,0,0,0,0,0,0,1,0,1.0,1.0
1680,Yellows,0.591608107455,0.643336688085,0.638348430957,0.506455694444,1,0,0,0,0,0,0,0,1.0,0.0
1681,Yellows,0.607242159042,0.647768870531,0.646291526375,0.598009963282,0,0,1,0,0,0,0,0,1.0,0.0
1682,Oranges,0.601416500012,0.632907475838,0.661272448747,0.512823395136,0,0,1,0,0,0,0,0,1.0,0.0
1683,Yellows,0.603124294989,0.637736777768,0.636367490428,0.505040686332,0,1,0,0,0,0,0,0,1.0,0.0
1684,Reds,0.591915780427,0.661719984564,0.675709842047,0.523758644899,0,0,1,0,0,0,0,0,1.0,0.0
1685,Oranges,0.606529282734,0.627497618292,0.652354371287,0.584793714443,0,0,0,0,0,0,0,1,1.0,0.0
1686,Yellows,0.605494567245,0.639227783688,0.642961231212,0.518570344663,0,1,0,0,0,0,0,0,1.0,0.0
1687,Greens,0.675145448868,0.683064422028,0.668788186597,0.580837202826,0,0,0,0,0,0,1,0,1.0,1.0
1688,Pinks,0.658006355917,0.456308390416,0.613319601794,0.555131797678,0,0,0,0,0,1,0,0,1.0,1.0
1689,Yellows,0.628262791135,0.630346817454,0.663446138344,0.567984487642,1,0,0,0,0,0,0,0,1.0,0.0
1690,Oranges,0.610881558039,0.63199189437,0.666316119907,0.603200247604,0,0,0,0,0,0,0,1,1.0,0.0
1691,Yellows,0.620512659419,0.630468726876,0.673235635666,0.611996203772,0,0,1,0,0,0,0,0,1.0,0.0
1692,Greens,0.681355166076,0.678667436597,0.674538199874,0.534676357739,0,0,0,0,0,0,1,0,1.0,1.0
1693,Blues,0.643480318873,0.648703440732,0.651941202907,0.516905346857,0,0,0,0,1,0,0,0,1.0,0.0
1694,Oranges,0.603730392742,0.626388805471,0.656875750009,0.51053269706,0,0,0,0,1,0,0,0,1.0,0.0
1695,Whites,0.65618253906,0.687519255385,0.66674113791,0.522070340394,0,0,0,1,0,0,0,0,1.0,1.0
1696,Oranges,0.666762825218,0.676355983222,0.658303511267,0.543871499316,0,0,1,0,0,0,0,0,1.0,0.0
1697,Greys,0.616991493011,0.64285298991,0.66159538829,0.615014931908,1,0,0,0,0,0,0,0,1.0,0.0
1698,Blues,0.610135579739,0.637034522818,0.641845549843,0.605995338427,0,0,0,0,1,0,0,0,1.0,0.0
1699,Oranges,0.604971888798,0.631177869639,0.659291940309,0.565358890794,0,1,0,0,0,0,0,0,1.0,0.0
1700,Pinks,0.652558507757,0.568048542575,0.600306158093,0.609784766943,0,0,0,0,0,1,0,0,1.0,1.0
1701,Blues,0.634644297838,0.643008285947,0.64393971156,0.546147567766,0,0,0,0,0,0,0,1,1.0,0.0
1702,Yellows,0.57102818876,0.625730557459,0.634854626386,0.589135955559,0,0,1,0,0,0,0,0,1.0,0.0
1703,Greens,0.683195856746,0.687706079855,0.614902253185,0.605423998702,0,0,0,1,0,0,0,0,1.0,1.0
1704,Yellows,0.596519459949,0.647658846134,0.647524234505,0.601809611126,0,0,0,0,1,0,0,0,1.0,0.0
1705,Browns,0.642215991396,0.644948957376,0.399015763245,0.676772129378,0,0,0,0,1,0,0,0,0.0,0.0
1706,Blues,0.606558911863,0.637577898749,0.641696596801,0.501655690486,1,0,0,0,0,0,0,0,1.0,0.0
1707,Reds,0.595636514746,0.655820219884,0.673588321204,0.551526326346,0,0,0,0,0,0,0,1,1.0,0.0
1708,Oranges,0.613684101468,0.645153243973,0.667420694303,0.551903981948,0,1,0,0,0,0,0,0,1.0,0.0
1709,Greens,0.660843186242,0.663029033266,0.647404634068,0.603104360788,0,0,0,0,0,0,1,0,1.0,1.0
1710,Purples,0.668036796165,0.652965397589,0.617673574959,0.384093817755,0,1,0,0,0,0,0,0,0.0,1.0
1711,Whites,0.637064815117,0.659689635972,0.68623612309,0.603560149933,0,0,0,1,0,0,0,0,1.0,1.0
1712,Yellows,0.594010056762,0.632076382295,0.630229192857,0.551589525569,0,0,0,0,0,0,0,1,1.0,0.0
1713,Yellows,0.626887044816,0.63700219592,0.662582373001,0.532809929087,1,0,0,0,0,0,0,0,1.0,0.0
1714,Greens,0.687070573538,0.685594557093,0.476276598049,0.580212968892,0,0,0,0,0,0,1,0,1.0,1.0
1715,Whites,0.461376920817,0.641684482674,0.5658560548,0.584148389744,0,0,0,1,0,0,0,0,1.0,1.0
1716,Whites,0.665557401119,0.669483195762,0.676548680221,0.502847623834,0,0,0,0,0,1,0,0,1.0,1.0
1717,Blues,0.638830875986,0.648810710309,0.647148242448,0.523102081459,0,0,0,0,1,0,0,0,1.0,0.0
1718,Pinks,0.643009588332,0.58677206485,0.627559768928,0.516110672312,0,0,0,0,0,1,0,0,1.0,1.0
1719,Reds,0.588525622356,0.65412824232,0.673511980831,0.542917164632,0,0,0,0,1,0,0,0,1.0,0.0
1720,Blues,0.643170577211,0.651160943123,0.651958874333,0.546520181949,0,0,0,0,1,0,0,0,1.0,0.0
1721,Pinks,0.649024794052,0.435772164256,0.659384549591,0.544912280137,0,0,0,0,0,1,0,0,1.0,1.0
1722,Whites,0.640128908685,0.668121770375,0.660223523968,0.533502521873,0,0,0,0,0,1,0,0,1.0,1.0
1723,Whites,0.412080724631,0.54023760106,0.639180368285,0.575821249451,0,0,0,0,0,1,0,0,1.0,1.0
1724,Reds,0.637534876383,0.649063132561,0.648868038154,0.565061263752,0,0,1,0,0,0,0,0,1.0,0.0
1725,Blues,0.603557277575,0.641512324028,0.637440040281,0.582728742117,0,0,1,0,0,0,0,0,1.0,0.0
1726,Pinks,0.651173859859,0.532548442534,0.598889169693,0.603663807338,0,0,0,0,0,0,1,0,1.0,1.0
1727,Reds,0.589117107173,0.656565662931,0.670690825016,0.578547824746,1,0,0,0,0,0,0,0,1.0,0.0
1728,Yellows,0.606493878638,0.64497247763,0.648271282602,0.562767540173,1,0,0,0,0,0,0,0,1.0,0.0
1729,Yellows,0.622269232786,0.646118452391,0.663900059743,0.581617347194,0,0,0,0,0,0,0,1,1.0,0.0
1730,Reds,0.595689790187,0.656682106248,0.673466052837,0.583954844729,0,0,0,0,1,0,0,0,1.0,0.0
1731,Reds,0.598656620983,0.655096352384,0.670408777073,0.539704619618,0,0,0,0,1,0,0,0,1.0,0.0
1732,Purples,0.579447908235,0.654594487196,0.637741482963,0.600018345281,0,0,0,0,1,0,0,0,0.0,1.0
1733,Greens,0.688941455233,0.683006942503,0.674376868913,0.573008503439,0,0,0,0,0,0,1,0,1.0,1.0
1734,Reds,0.595555571273,0.661825494164,0.683506673846,0.551493823432,0,1,0,0,0,0,0,0,1.0,0.0
1735,Greys,0.647479660861,0.645648568604,0.651008952986,0.537278271958,0,0,0,0,1,0,0,0,1.0,0.0
1736,Whites,0.653042128153,0.684293482433,0.672899600261,0.523432761453,0,0,0,1,0,0,0,0,1.0,1.0
1737,Blues,0.610576779444,0.639606694276,0.642014537452,0.589191400632,0,1,0,0,0,0,0,0,1.0,0.0
1738,Oranges,0.611216491866,0.638059444349,0.661738777583,0.577317629778,0,0,1,0,0,0,0,0,1.0,0.0
1739,Yellows,0.599721448598,0.642281524578,0.63821469523,0.571253698055,0,0,1,0,0,0,0,0,1.0,0.0
1740,Oranges,0.608153936243,0.640424675592,0.667309998766,0.519714264848,0,1,0,0,0,0,0,0,1.0,0.0
1741,Whites,0.657117136301,0.681952518775,0.670250323224,0.604179649566,0,0,0,0,0,1,0,0,1.0,1.0
1742,Reds,0.636288974362,0.646796793524,0.653539864491,0.517044900641,0,0,1,0,0,0,0,0,1.0,0.0
1743,Blues,0.618259832801,0.643050485624,0.647351388443,0.587919771603,0,0,1,0,0,0,0,0,1.0,0.0
1744,Yellows,0.598917801873,0.639198483793,0.641783699103,0.552803499212,0,0,0,0,1,0,0,0,1.0,0.0
1745,Blues,0.600365471504,0.631214711653,0.634153405615,0.534926162113,0,0,0,0,0,0,0,1,1.0,0.0
1746,Greens,0.688956894233,0.689769005597,0.686171234778,0.502446470033,0,0,0,0,0,0,1,0,1.0,1.0
1747,Blues,0.602062968102,0.634140032282,0.641322301512,0.593783622806,0,0,0,0,0,0,0,1,1.0,0.0
1748,Oranges,0.617219775745,0.640802383505,0.66491511374,0.540621422838,1,0,0,0,0,0,0,0,1.0,0.0
1749,Yellows,0.619088892181,0.640343906568,0.667003066691,0.55817147075,0,0,0,0,0,0,0,1,1.0,0.0
1750,Greens,0.67782693334,0.68787013099,0.674658386087,0.570973134757,0,0,0,1,0,0,0,0,1.0,1.0
1751,Greys,0.602049013035,0.637703386568,0.657709750995,0.520239713974,1,0,0,0,0,0,0,0,1.0,0.0
1752,Reds,0.640816802673,0.652198075122,0.647409542612,0.594976424796,0,0,1,0,0,0,0,0,1.0,0.0
1753,Reds,0.633522514158,0.648833417251,0.654480901266,0.552073484287,1,0,0,0,0,0,0,0,1.0,0.0
1754,Blues,0.638493791567,0.647520160737,0.647464015205,0.562770122016,0,0,0,0,0,0,0,1,1.0,0.0
1755,Blues,0.604299648588,0.635183283951,0.638165288272,0.600601856004,0,0,0,0,1,0,0,0,1.0,0.0
1756,Greys,0.642688600811,0.640623143039,0.643678427511,0.499274533855,0,1,0,0,0,0,0,0,1.0,0.0
1757,Greys,0.614746771647,0.644756035734,0.661771861157,0.580844575169,0,1,0,0,0,0,0,0,1.0,0.0
