,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
4961,Blues,5.0,892.31560801,128135.034255,Financial,297.438536003,No,430.795000462,Yes,Male,By_16:00,0.557399313664,0.78294201009,6.39395328937,8.95325151738,1.81391419144,7.68510126043,4897.0,12.9579591798,577.267320094,5462.4846448,66706.2926813,Yes,185584.332423,24.0263879952,667489.886266,13.8354128692,88777.1212359,60.0,30-45,1.0,849.606872173,6.0,Foot_or_bicycle,Services_or_Retail,573.973568085,0.0,No
7186,Reds,4.0,531.968525308,113276.384043,Education,177.322841769,No,638.814395896,No,Female,After_16:00,0.30289448984,0.796331719263,4.27908418234,1.64544161409,5.54074862506,2.03437594231,6141.0,94.9770212639,691.918868067,7771.98169509,83302.2254111,Yes,408083.832403,26.3043507441,958895.248771,72.315921681,31630.7130549,100.0,Below_30,5.0,1058.10562162,8.0,Public_or_other,Services_or_Retail,742.994401544,0.0,No
8626,Greys,6.0,711.349869277,140639.141902,Social,237.116623092,No,593.122236932,No,Male,After_16:00,0.710716424743,0.638455749024,0.737875413615,1.71978446655,8.84641205193,7.00325394049,4703.0,42.5989875803,555.740728178,7042.70382568,68982.5142116,Yes,351793.987944,23.5741538168,618926.469971,94.8123652721,56471.4095697,70.0,30-45,3.0,873.395790565,4.0,Motorcycle_or_truck,Hightech,627.833823023,0.0,No
8244,Greys,10.0,681.602050807,136185.379028,Healthcare,227.200683602,No,599.405674616,No,Female,After_16:00,0.140825721901,0.29800657928,7.31416581664,0.657097809017,8.03653375246,8.19296485512,3097.0,32.9529713606,553.269887562,7100.59652128,68679.6858534,Yes,359287.162762,23.5216897259,613443.159962,53.7691299105,51857.351313,80.0,45_and_up,3.0,867.192126701,10.0,Motorcycle_or_truck,Industry_or_other,618.617320866,0.0,No
9658,Blues,1.0,736.995506131,101249.432392,Financial,245.66516871,No,412.144028897,Yes,Female,After_16:00,0.533468102571,0.7322828623,0.479615195654,3.58955920208,3.14370820764,2.51042129239,4535.0,7.94588958379,574.703795124,5270.84787922,66780.1044218,Yes,169862.700556,23.9729805223,661590.933171,59.7234735265,60607.0402862,60.0,45_and_up,4.0,858.390260255,20.0,Public_or_other,Industry_or_other,599.884883507,0.0,No
9836,Blues,10.0,501.336813447,64355.5619191,Education,167.112271149,No,385.103747778,Yes,Male,By_16:00,0.629887252813,0.624102655798,8.86986613739,4.03279726394,4.41942059668,2.56140732439,8162.0,86.4497855539,572.875879988,4996.78923775,65906.1640871,Yes,148304.896552,23.9348256728,657356.88323,50.0437456882,28103.6234397,100.0,30-45,2.0,848.214535806,4.0,Foot_or_bicycle,Hightech,588.231738079,1.0,No
3962,Blues,8.0,29.3741546663,4354.47956789,Healthcare,9.79138488875,No,444.725604945,Yes,Male,After_16:00,0.632502297172,0.987009178614,8.0633640429,6.32003679872,0.0862096785568,6.10660375329,6291.0,68.3786574984,595.375594422,5638.00723829,69514.8945307,Yes,197780.863693,24.4003195557,710021.727327,90.485211229,115.662602928,80.0,30-45,2.0,891.71302358,5.0,Foot_or_bicycle,Services_or_Retail,622.804856213,1.0,No
4616,Blues,3.0,700.446178607,143049.309646,Financial,233.482059536,No,612.677950206,No,Female,After_16:00,0.70069769281,0.38472556835,1.82292669546,1.95947009372,3.69786651107,8.56373031624,3144.0,48.6710023833,667.825859721,7462.4312215,78701.253535,Yes,375374.270669,25.8423269022,893251.50793,0.537764444016,54757.3541845,60.0,30-45,1.0,985.347147113,3.0,Car,Public_Sector,646.072156687,1.0,No
9602,Greys,9.0,143.117142236,31383.2478022,Healthcare,47.7057140787,No,657.850918035,No,Female,After_16:00,0.0828107320704,0.318734332686,3.45609002048,3.59828286571,0.328318222892,7.86834313301,8767.0,95.2199649299,606.946555322,7792.40229099,74776.0773078,Yes,432767.830359,24.6362853394,738089.87066,98.4001786681,2333.54086984,80.0,Below_30,4.0,938.925845407,6.0,Motorcycle_or_truck,Industry_or_other,653.777707627,,No
7252,Oranges,2.0,635.903536717,83700.0754884,Education,211.967845572,No,394.871567725,Yes,Female,After_16:00,0.831287648762,0.441370799206,2.36656977795,2.63856725767,9.54530430725,3.19756527198,7252.0,88.1799970986,525.957012365,5000.62970198,65873.7555467,Yes,155923.554997,22.9337526882,554409.22832,83.963939338,45152.3354021,100.0,Below_30,1.0,884.2479876,17.0,Motorcycle_or_truck,Services_or_Retail,742.799039398,3.0,No
1224,Reds,3.0,519.242662344,100499.354427,Social,173.080887448,No,580.649636764,No,Female,After_16:00,0.499098274624,0.0833753868937,2.76531026699,0.0530671421438,4.87004437484,8.59282597899,3232.0,12.933426979,675.751852792,7158.00007322,80265.888581,Yes,337154.000674,25.9952275003,914581.986937,94.3324392661,30140.0744872,70.0,30-45,2.0,1021.34372973,4.0,Motorcycle_or_truck,Hightech,710.204197073,0.0,No
8378,Yellows,5.0,906.882408811,155518.41921,Financial,302.29413627,No,514.460588384,No,Male,By_16:00,0.509636749746,0.159438938834,4.52242587227,3.63894728944,4.86318073934,9.4326272537,6778.0,54.0547081502,662.906546768,6470.41897737,78962.80191,Yes,264669.697,25.7469716038,880161.790005,51.6822448466,91694.0389596,60.0,Below_30,2.0,1021.63691106,19.0,Foot_or_bicycle,Public_Sector,747.14992026,1.0,No
5622,Blues,4.0,182.64869905,25603.9236029,Healthcare,60.8828996835,No,420.543760826,Yes,Female,After_16:00,0.457539906492,0.276801209431,9.80744984467,7.95921101701,4.02978847269,3.85198708158,9719.0,61.9466171833,583.13188248,5371.70137322,67641.3093113,Yes,176857.054769,24.148123788,681117.933481,76.8228957197,3777.61037355,80.0,45_and_up,1.0,867.775565508,12.0,Car,Services_or_Retail,601.804990387,0.0,No
595,Yellows,5.0,56.3735727146,9654.8396131,Education,18.7911909049,No,513.796047413,No,Male,After_16:00,0.105724533089,0.738961386727,4.86315526301,7.36696928507,1.92619050853,0.282748015597,7853.0,29.7326749656,556.335768147,6250.63201042,69698.1134748,Yes,263986.378337,23.5867710411,620258.279418,71.1334049935,381.900046528,100.0,Below_30,1.0,909.836561662,3.0,Public_or_other,Public_Sector,715.509531177,0.0,No
3171,Oranges,9.0,148.107071071,20963.8535345,Healthcare,49.3690236905,No,424.635772947,Yes,Male,After_16:00,0.986281598918,0.893262237078,7.61455425993,1.21005310211,6.72357576434,5.81435055705,7229.0,2.08973553963,546.61812135,5339.59397217,67770.9435082,Yes,180315.539666,23.3798657257,598748.798065,42.3007937381,2496.66952384,80.0,Below_30,2.0,900.130444339,12.0,Public_or_other,Student_or_Unemployed,731.421115659,0.0,No
6532,Yellows,2.0,178.844564926,19696.9530792,Environment,59.6148549754,No,330.403438663,Yes,Female,After_16:00,0.568644754123,0.628961629234,6.94866057951,8.18835121579,9.8388791969,5.49757725326,7046.0,11.4894353319,577.500463253,4459.03531313,64932.361505,Yes,109166.43228,24.0312393199,667924.211204,72.7240558714,3623.54578871,90.0,Below_30,3.0,837.909586609,11.0,Motorcycle_or_truck,Student_or_Unemployed,570.237651632,0.0,No
214,Reds,1.0,187.875769148,37206.2343275,Social,62.6252563826,No,594.109093944,No,Female,After_16:00,0.980740956962,0.867887695553,9.47759693954,0.35537900636,8.6533087166,5.74195786845,9416.0,41.7840216309,624.572251051,7190.23544154,76245.4559046,Yes,352965.615507,24.9914435568,781488.573148,23.2967159944,3994.54799337,70.0,45_and_up,2.0,973.261179328,18.0,Public_or_other,Services_or_Retail,703.470487975,4.0,No
8229,Blues,5.0,626.769692197,92608.4529343,Healthcare,208.923230732,No,443.26546459,Yes,Female,After_16:00,0.681653601583,0.0807240388822,7.63045632048,3.72623487609,8.10185527429,2.42398562375,3227.0,32.6532355277,586.776654626,5606.20795516,68441.3005012,Yes,196484.272099,24.2234732156,689674.065737,78.3537519863,43867.8395703,80.0,Below_30,4.0,875.983258082,14.0,Motorcycle_or_truck,Services_or_Retail,607.11544492,0.0,No
8029,Oranges,4.0,751.518280885,114729.956063,Healthcare,250.506093628,No,457.992675553,Yes,Female,After_16:00,0.274125461699,0.696042039664,0.211003108416,2.56854635896,8.50475727115,2.4224445899,3362.0,64.7192661185,586.044145079,5752.01504569,72087.197357,Yes,209757.29086,24.2083486649,688120.767868,33.5777343716,63013.8090385,80.0,45_and_up,4.0,951.886612611,11.0,Car,Industry_or_other,757.295228969,1.0,No
9647,Yellows,10.0,122.720171098,14625.1367954,Education,40.9067236993,No,357.524032061,Yes,Male,By_16:00,0.508464782732,0.19661101466,0.365581274964,7.21557825338,1.83382885065,6.18232348235,3056.0,73.7296057167,558.118781937,4691.47788449,65319.9973674,Yes,127823.433501,23.6245377084,623995.133805,40.2676879894,1724.26676751,100.0,45_and_up,1.0,855.289443197,4.0,Foot_or_bicycle,Student_or_Unemployed,634.460272495,0.0,No
7020,Pinks,8.0,520.99610221,171005.26459,Military,173.665367403,No,984.682594736,No,Female,After_16:00,0.931408436038,0.980401708512,3.41723005055,3.93627196783,9.86152784666,9.88150573801,4625.0,12.277471507,6.32061273791,9859.46717283,30456.823909,Yes,969599.812376,2.51408288207,1648.99900635,37.2519465396,30343.3252027,30.0,,2.0,391.364871361,18.0,Public_or_other,Public_Sector,574.416120846,2.0,Yes
1726,Yellows,5.0,367.095954566,51305.6843729,Education,122.365318189,No,419.282891038,Yes,Female,By_16:00,0.465546202147,0.436751171015,9.06112510711,8.06873470778,4.60053714225,9.7216790216,8641.0,51.0166602442,628.415669683,5449.66024975,75391.5896997,Yes,175798.142717,25.0682203134,791023.987521,88.8852585107,15105.6364136,100.0,45_and_up,1.0,998.600804372,12.0,Public_or_other,Services_or_Retail,782.196825108,0.0,No
8628,Oranges,9.0,163.785085862,24326.8585389,Social,54.5950286207,No,445.587430825,Yes,Male,By_16:00,0.530282473424,0.816432751482,2.14171692729,3.50937695475,7.20928336959,6.94910596125,5576.0,34.7953452962,566.545918777,5588.96614581,70866.7683776,Yes,198548.15851,23.8022250804,643185.365708,66.0822474165,3045.21217872,70.0,45_and_up,1.0,945.061125446,20.0,Motorcycle_or_truck,Services_or_Retail,781.222110928,0.0,No
9847,Greys,5.0,833.240835667,124437.198167,Financial,277.746945222,No,448.023642772,Yes,Male,By_16:00,0.439670726424,0.23928681924,6.90138286911,3.07187785162,8.4992303676,3.6836631503,7000.0,,596.707304339,5673.65103639,72277.9334244,Yes,200725.184482,24.4275930934,713313.105013,93.8232831424,77431.1125255,60.0,45_and_up,2.0,949.772571881,7.0,Car,Student_or_Unemployed,735.867267398,0.0,No
161,Oranges,3.0,87.5409793858,11848.7573015,Financial,29.1803264619,No,406.052938336,Yes,Male,By_16:00,0.923016922781,0.359047685284,1.3225517422,9.47191404644,3.01081390819,1.07013429748,6689.0,23.2798719779,589.782112642,5240.09360865,72358.7012983,,164878.988732,24.2854300485,696896.422085,56.6189128906,890.671778887,60.0,30-45,3.0,968.653376411,6.0,Public_or_other,Industry_or_other,794.4883624,0.0,No
1036,Pinks,6.0,179.934437042,26568.7660287,Other,59.9781456805,No,442.974115442,Yes,Male,By_16:00,0.0202880788129,0.321841171244,7.16414469993,4.70500383526,6.49657249684,2.2402032977,7731.0,26.8579010386,280.237833736,4990.21682189,47773.8743962,Yes,196226.066952,16.7403056644,158294.430062,64.0837975312,3667.35610495,50.0,45_and_up,2.0,683.995977881,17.0,Car,Services_or_Retail,774.969031947,0.0,Yes
6654,Yellows,7.0,679.102377864,115532.107823,Education,226.367459288,No,510.374186231,No,Female,After_16:00,0.515998207033,0.37623421941,2.98871306004,9.43872119766,3.74133271864,9.2716502212,4702.0,32.867810037,599.387380533,6302.51662337,74211.324991,Yes,260481.809971,24.4823891917,719815.358653,75.5948092556,51478.5940838,100.0,Below_30,2.0,972.746352026,6.0,Foot_or_bicycle,Hightech,764.520581846,0.0,No
8124,Yellows,9.0,212.361529688,29261.2392155,Education,70.7871765625,No,413.369209459,Yes,Female,After_16:00,0.171510565327,0.0959237848874,1.67356987251,2.4119811831,9.80740086176,9.09224540927,7397.0,42.2113828128,645.841575269,5425.37524513,72570.3151853,Yes,170874.103329,25.4134132943,835249.341754,43.8302777009,5091.61154226,100.0,45_and_up,1.0,924.240264839,4.0,Foot_or_bicycle,Industry_or_other,603.291852301,0.0,No
2348,Yellows,4.0,497.804340203,70304.9972503,Healthcare,165.934780068,No,423.69054409,Yes,Female,After_16:00,0.869012377225,0.0241941441782,0.540022202767,3.13437468605,4.24975980306,3.87945032911,4242.0,76.4771416318,596.584378397,5430.07419769,70836.3286375,Yes,179513.677151,24.425076835,712951.13334,81.2497900799,27710.2860162,80.0,Below_30,1.0,925.095845319,13.0,Motorcycle_or_truck,Public_Sector,691.601700705,0.0,No
3108,Greys,2.0,160.532968283,24427.7960858,Social,53.5109894275,No,456.500549646,Yes,Male,After_16:00,0.0800471815746,0.738127236487,1.55024302425,4.72324667731,3.21303736186,8.29109903658,5308.0,39.1225838801,599.690453938,5764.38640434,72876.581991,Yes,208392.751827,24.4885780301,720469.035393,40.3280765051,2926.93697894,70.0,Below_30,1.0,957.99834029,12.0,Car,Services_or_Retail,745.253753562,1.0,No
9049,Yellows,8.0,545.146660532,79807.8746717,Financial,181.715553511,No,439.191214675,Yes,Female,After_16:00,0.370584632503,0.132386923768,4.07234078739,1.44065091154,0.507843522355,7.17990936479,4785.0,44.4850925123,566.653788895,5525.21972454,65612.1387427,Yes,192888.923048,23.8044909396,643199.336543,23.4678278212,33212.2579412,60.0,Below_30,1.0,832.463726726,17.0,Motorcycle_or_truck,Services_or_Retail,557.112390506,1.0,No
6979,Oranges,2.0,310.518994744,82255.9101828,Environment,103.506331581,No,794.694478359,No,Male,After_16:00,0.919184659841,0.163084806409,0.725428455044,5.57503252989,1.87335575698,4.36563063413,6928.0,35.5639223009,840.081680342,9627.10814427,96577.282426,Yes,631539.313934,28.9841625779,1412968.75994,77.3327761097,10827.067009,90.0,45_and_up,2.0,1180.3460442,13.0,Foot_or_bicycle,Industry_or_other,689.606168113,0.0,No
1435,Purples,10.0,102.752353462,12128.3577512,Social,34.2507844872,Yes,354.104524401,Yes,Male,By_16:00,0.755540880607,0.759471085388,2.13781777536,2.95658299001,0.456212284043,7.98593314132,7207.0,71.7023758451,544.267575797,4629.5803956,61227.4475394,No,125390.014201,23.329542983,593325.721547,71.4182802942,1217.36702248,70.0,30-45,1.0,778.86571763,13.0,Motorcycle_or_truck,Hightech,507.228893945,0.0,Yes
3021,Blues,7.0,228.839063171,43745.6545715,Education,76.2796877236,No,573.49021577,No,Male,After_16:00,0.614081762265,0.572996538132,7.83213257091,3.00457258476,7.33092096401,2.14149912819,6830.0,24.2556219921,631.823780364,6998.54971842,75050.5654081,Yes,328891.027583,25.1361051152,799627.605139,69.2296701949,5904.87044694,100.0,Below_30,4.0,946.758452402,19.0,Foot_or_bicycle,Student_or_Unemployed,641.536056996,0.0,No
2904,Yellows,2.0,362.507180146,59044.6615239,Social,120.835726715,No,488.635796124,Yes,Male,By_16:00,0.466639699647,0.263716709567,0.435818033293,3.82517603459,1.60472921329,9.91774321068,4281.0,58.2240062067,634.792834034,6155.94362931,76384.2633156,Yes,238764.941254,25.1950954361,807174.434341,49.7668064665,14732.1085776,70.0,45_and_up,1.0,996.134261955,19.0,Public_or_other,Industry_or_other,751.914263425,0.0,No
4648,Blues,1.0,174.456837792,24945.7091056,Education,58.152279264,No,428.972164484,Yes,Male,By_16:00,0.392252597027,0.711020631483,6.57893158728,1.6802529851,0.18245006213,8.20459834067,8279.0,88.9935318381,571.007361714,5431.73636827,66613.6515677,Yes,184017.117902,23.8957603293,653130.853203,33.7198028108,3449.83986286,100.0,Below_30,2.0,853.337229694,17.0,Car,Services_or_Retail,593.066775406,0.0,No
3301,Yellows,5.0,91.0196455239,11443.3526001,Social,30.3398818413,No,377.171956701,Yes,Female,By_16:00,0.990034157177,0.707117061596,6.82644537184,7.66049817903,9.14988679346,3.25700006215,3661.0,88.6114856694,580.479495468,4932.67855794,67657.3164933,Yes,142258.684921,24.0931420838,674943.845343,99.3453982286,960.848311985,70.0,30-45,1.0,882.040776198,1.0,Motorcycle_or_truck,Services_or_Retail,643.784069214,0.0,No
6969,Yellows,5.0,369.346596088,45905.0328798,Environment,123.115532029,No,,Yes,Male,After_16:00,0.382124176249,0.238652327564,9.87367200432,3.4422262013,5.48863365548,2.92939041508,3429.0,12.7511661034,641.072460518,5010.75918466,71263.9971933,Yes,139025.643269,25.3194087711,822923.684874,83.3066163585,15290.5497589,90.0,Below_30,5.0,910.763446313,12.0,Car,Hightech,593.02417842,0.0,No
7312,Blues,3.0,652.099727921,99329.2955937,Education,217.366575974,No,456.966739935,Yes,Female,After_16:00,0.66537999874,0.0712209488265,5.58057600632,3.06674672756,6.11852366012,9.89134419477,7686.0,68.4322858928,592.842032035,5755.35146342,68935.4709108,Yes,208818.601407,24.3483476243,703987.693755,71.7212742427,47475.5949265,100.0,Below_30,4.0,877.943063023,19.0,Foot_or_bicycle,Services_or_Retail,597.377120396,0.0,No
1514,Whites,4.0,188.740707849,38828.8273312,Foreign_Affairs,62.913569283,No,617.177308071,No,Male,By_16:00,0.0533462492749,0.220650907839,8.28902658308,4.73710845225,0.517677627504,3.858293097,8701.0,96.4476376073,839.438072999,7850.64922671,99797.8826884,Yes,380907.829598,28.9730577088,1410902.81335,91.7019141372,4031.03076921,40.0,Below_30,3.0,1298.75161849,2.0,Motorcycle_or_truck,Public_Sector,963.079243969,2.0,Yes
2692,Blues,,120.315157322,22979.4733656,Healthcare,40.1050524408,No,572.982005184,No,Female,By_16:00,0.737927609123,0.344769782387,2.26823043544,2.89270333014,7.24976123543,0.426530987024,9087.0,66.7016540887,592.256319416,6914.33269068,71906.585499,Yes,328308.378265,24.3363168827,702760.920645,38.6901583057,1658.52028372,80.0,30-45,3.0,911.75031968,6.0,Motorcycle_or_truck,Services_or_Retail,642.842863374,0.0,No
2540,Whites,1.0,515.762451145,55083.5561665,Foreign_Affairs,171.920817048,No,320.400735131,Yes,Female,By_16:00,0.460937999189,0.0656696269289,2.25464143557,0.0865798001178,6.54539024923,9.11734513473,9548.0,73.0819428107,613.097003088,4430.20135748,77494.5508787,Yes,102656.631072,24.7607956877,753106.270176,40.9559576539,29738.6881516,40.0,30-45,2.0,1083.82690095,15.0,Motorcycle_or_truck,Industry_or_other,999.999049322,0.0,Yes
3637,Yellows,7.0,765.882781419,114116.121262,Environment,255.294260473,,446.998381594,Yes,Male,After_16:00,0.135284156073,0.5526686823,8.09831503313,6.59020780353,3.93996848026,9.47503852425,8674.0,82.8087262344,582.631240394,5635.24629673,69685.1073282,Yes,199807.553148,24.1377554962,680048.176669,62.9298095824,65440.4536909,90.0,30-45,3.0,905.494815593,17.0,Motorcycle_or_truck,Public_Sector,672.853722158,0.0,No
6725,Yellows,2.0,503.079897149,59020.4169661,Social,167.69329905,No,351.954534263,Yes,Male,By_16:00,0.166497192346,0.828235908877,4.97164332075,1.10347369919,3.30796149326,2.8166387137,9492.0,53.7429603748,558.446002687,4636.437348,64798.7142274,Yes,123871.994188,23.631462136,624700.604583,10.9479378443,28298.7358452,70.0,Below_30,3.0,845.183963017,2.0,Public_or_other,Student_or_Unemployed,614.774214345,1.0,No
4036,Blues,2.0,274.542552018,52272.6262255,Education,91.5141840059,No,571.196987585,No,Female,By_16:00,0.844480488682,0.435624685371,0.559198281262,4.53593112063,0.116050816141,3.97538886173,5630.0,39.7117072716,642.484685535,6996.93924692,75948.8854068,Yes,326265.998626,25.3472816202,826799.546316,87.2604610864,8476.36005828,,30-45,1.0,957.959432589,15.0,Public_or_other,Services_or_Retail,645.207033698,0.0,No
3487,Yellows,2.0,894.604703355,146499.606845,Financial,298.201567785,No,491.277118136,Yes,Male,After_16:00,0.890585889574,0.0588652226143,0.552878566086,4.96789544588,6.0282343626,5.99727156572,3608.0,77.2380057024,534.199630465,5981.17044229,69656.7009214,Yes,241353.206804,23.1127590405,572047.116168,7.95823202934,89232.3765973,60.0,45_and_up,1.0,933.581715665,18.0,Motorcycle_or_truck,Hightech,807.348672867,2.0,No
7739,Greys,5.0,267.608506439,55657.3975586,Education,89.2028354798,No,623.942022237,No,Female,By_16:00,0.221722835908,0.151530347997,6.37043117546,6.18639644468,3.64641872467,3.64338607993,6496.0,22.751370864,565.458266089,7370.33675455,70778.1731809,Yes,389303.647113,23.7793663938,640769.369377,46.5937126894,8056.34869312,100.0,30-45,2.0,895.969631176,16.0,Public_or_other,Public_Sector,649.325978946,2.0,No
7443,Blues,3.0,850.351692785,119215.510368,Education,283.450564262,No,420.586604504,Yes,Male,By_16:00,0.295067098225,0.329824730055,0.931197225582,2.12035720935,8.40682558483,3.07127798442,8869.0,43.8806920778,602.522910695,5410.91186643,69720.6689711,Yes,176893.091888,24.5463421042,727123.035639,91.7407906614,80637.6729445,100.0,Below_30,2.0,896.695885271,13.0,Car,Student_or_Unemployed,624.733210391,1.0,No
5444,Purples,2.0,894.735571177,104939.196033,Healthcare,298.245190392,Yes,351.855451199,Yes,Female,After_16:00,0.159317894606,0.195235949475,9.41545496928,4.20282194391,9.83113631373,0.162592006382,9248.0,15.2818372007,490.648174502,4499.85086099,58993.9484302,No,123802.258538,22.1505795523,482431.402596,43.1862340309,89258.4387826,80.0,30-45,1.0,775.9113326,1.0,Car,Student_or_Unemployed,598.284860856,0.0,Yes
2902,Blues,9.0,803.516854652,155026.421671,Healthcare,267.838951551,No,578.804616629,No,Female,By_16:00,0.246495804749,0.248325484339,8.89748530462,1.78691089386,6.07220533304,8.95560223144,8705.0,25.0320395688,610.086860574,7008.21988744,72819.4989983,Yes,335014.784231,24.6999364488,745616.971318,23.995868396,72015.5429193,80.0,45_and_up,2.0,915.064542042,16.0,Car,Services_or_Retail,616.211811726,4.0,No
8923,Purples,6.0,1065.07057219,130851.661247,Environment,355.023524065,Yes,368.571805466,Yes,Male,By_16:00,0.201773155713,0.0152109139599,1.58407372655,0.802014833316,8.21295762202,4.77862001397,8339.0,73.6212407239,688.552416692,5062.82288804,74061.2979368,No,135845.175784,26.2402823287,949140.101736,18.6391559197,126406.726164,90.0,30-45,3.0,932.888788364,6.0,,Student_or_Unemployed,552.66886559,0.0,Yes
3557,Blues,5.0,313.532023345,44606.4828801,Healthcare,104.510674448,No,426.812697512,Yes,Female,After_16:00,0.918917459203,0.50117435446,6.44457172602,0.412458449136,4.96307869907,0.00313214724883,5448.0,15.4422757914,557.41916698,5382.96530908,65353.5089747,Yes,182169.078758,23.6097261098,,8.80474690348,11036.9917481,80.0,30-45,0.0,837.927210436,16.0,Motorcycle_or_truck,Student_or_Unemployed,587.137380807,4.0,No
5676,Yellows,7.0,34.0762015954,5726.18995721,Education,11.3587338651,No,504.122204569,No,Male,After_16:00,0.43167764158,0.68344138097,2.28638826404,5.72732033907,2.56996868644,6.57854997786,9856.0,44.8284533573,635.605105984,6312.43225766,77007.8316916,Yes,254139.197139,25.211209927,809266.577874,98.0216319673,150.379568884,100.0,45_and_up,1.0,1004.83389704,20.0,Car,Public_Sector,764.754162401,0.0,No
3921,Pinks,10.0,453.000750069,122125.052496,Other,151.000250023,No,808.773842944,No,Male,By_16:00,0.877554422477,0.656503948383,2.75025231065,3.44899755903,8.32007363904,4.12571500288,9471.0,30.0630825572,448.926498648,8985.59142673,67325.3125638,Yes,654115.12903,21.1878856578,404656.690886,34.6769175725,22962.075757,50.0,30-45,0.0,868.868566599,13.0,Motorcycle_or_truck,Services_or_Retail,767.914667043,0.0,Yes
6176,Oranges,5.0,458.430776819,118924.495064,Healthcare,152.81025894,No,778.249417869,No,Male,After_16:00,0.807327152463,0.579330676235,2.4711061269,8.64139098674,1.62621880881,9.33697047876,6557.0,94.0383828944,859.958684243,9502.41154717,97701.7994554,Yes,605672.156413,29.325052161,1480527.64248,94.1698413342,23513.7854962,80.0,45_and_up,1.0,1192.54568396,3.0,Foot_or_bicycle,Services_or_Retail,681.515852703,2.0,No
5163,Oranges,10.0,61.8699666819,9579.68552285,Social,20.6233222273,No,464.507387184,Yes,Female,After_16:00,0.858497153735,0.506912722485,9.18394606095,2.86600363441,7.58134059841,5.42015938088,9814.0,68.2711025467,603.695964812,5852.46580146,73885.5656941,Yes,215767.112748,24.5702251681,730141.41555,8.42601759359,455.944741918,70.0,Below_30,2.0,974.413257636,20.0,Foot_or_bicycle,Student_or_Unemployed,769.272301174,1.0,No
3077,Blues,5.0,,127204.148648,Financial,220.73256302,No,576.281754296,No,Female,After_16:00,0.143433544552,0.928554522572,5.4867677181,2.41011900827,0.909678563476,7.72391164908,6051.0,89.721072698,649.816508698,7062.45056035,76127.2336327,Yes,332100.660334,25.4914987535,845732.972711,86.7566654459,48953.5969406,60.0,Below_30,1.0,954.313535733,3.0,Car,Services_or_Retail,623.701004951,0.0,No
3387,Yellows,4.0,69.7321362459,12082.3876591,Financial,23.2440454153,No,519.805715537,No,Male,By_16:00,0.68171379948,0.132242814405,8.44917110633,4.58615686046,0.220744649414,1.96645889431,8753.0,94.71800623,593.881757972,6385.82067132,73047.8688567,Yes,270197.981905,24.3696893286,706647.005013,83.7894107448,573.529692683,60.0,45_and_up,0.0,949.531350573,16.0,Motorcycle_or_truck,Hightech,726.114393689,0.0,No
8595,Yellows,7.0,703.974853584,105442.27359,Environment,234.658284528,No,449.343920679,Yes,Male,By_16:00,0.275988930603,0.839187374106,1.07394529739,2.00678012101,4.36249767197,1.21647794731,9742.0,21.4565189555,617.867005578,5729.17321795,70914.479485,Yes,201909.959051,24.8569307353,764580.628926,24.8329790542,55309.1687822,90.0,30-45,1.0,902.020618551,8.0,Car,Hightech,602.011842926,2.0,No
6204,Greens,9.0,119.816619664,39506.0223067,Other,39.9388732213,No,989.162165087,No,Male,After_16:00,0.889978501713,0.220007069176,7.34291044297,1.7025140347,0.217854869552,0.997536149807,5814.0,64.6309218835,999.457935385,11890.5375216,119273.641933,Yes,978441.78884,31.6142046458,1999809.80661,94.5326093119,1645.05246741,50.0,30-45,2.0,1487.58597347,4.0,Public_or_other,Public_Sector,978.315230226,1.0,Yes
8648,Blues,10.0,211.59168643,42882.3897887,Education,70.5305621434,No,607.997277854,No,Male,By_16:00,0.914430551231,0.300889123464,3.71612007264,8.53956680046,8.49238095572,4.50827537803,5433.0,87.9054014338,701.355360133,7482.6834988,82648.368561,Yes,369660.689878,26.483114623,985121.200784,32.6283494243,5055.09075841,100.0,Below_30,3.0,1044.28011771,12.0,Foot_or_bicycle,Student_or_Unemployed,704.521131602,1.0,No
9603,Reds,2.0,244.255101917,49678.3809815,Environment,81.4183673056,No,610.161842167,No,Male,By_16:00,0.858963938197,0.908695824677,1.74657210242,1.71957163373,9.8172539915,9.99945610994,7935.0,14.3788212445,669.629789901,7440.87800148,80284.336811,Yes,372297.473637,25.877205991,898138.759944,40.9327225061,6720.36890202,90.0,Below_30,0.0,1018.92652343,14.0,Foot_or_bicycle,Industry_or_other,710.487056612,1.0,No
