IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
8222,8,788.6325990724,110354.500400961,Healthcare,262.8775330241,No,419.7943397119,Yes,Female,After_16:00,0.9229574976,0.3529969107,9.830074287,1.2028459413,1.0264600674,0.0296971248,8461,8.4903722862,597.5281042602,5392.9996056395,70303.8744778481,Yes,176227.287654159,24.4443879911,715177.513899666,71.0921398364,69377.4749018778,80,30-45,4,913.7791269777,5,Motorcycle_or_truck,Services_or_Retail,668.0487983447,0,No
8223,9,1161.6686123291,228995.174785282,Healthcare,387.2228707764,Yes,591.3782270302,No,Male,After_16:00,0.6132484686,0.8894322154,6.0291373357,6.2282884377,9.1619648086,7.2083178745,6523,48.7375886878,560.8009421276,7035.3841545573,67427.857645378,No,349728.207405405,23.6812360769,630140.699975271,25.4963693907,150338.774523071,80,45_and_up,4,835.8228535669,13,Foot_or_bicycle,Student_or_Unemployed,543.9283658982,1,No
8224,7,121.2378080515,20694.0636090693,Environment,40.4126026838,No,512.0695583742,No,Female,After_16:00,0.5026493222,0.7568337533,8.076990007,2.6117086341,4.1259941622,3.1627469556,8560,5.7000355097,631.6923414157,6384.0802665731,77262.204296562,Yes,262215.23261352,25.1334904344,799376.047290516,51.8284499412,1683.5910583665,90,30-45,0,1011.5047259582,6,Foot_or_bicycle,Hightech,783.5493256933,0,No
8225,4,493.3061760952,96572.4376134862,Environment,164.4353920317,No,NA,No,Male,After_16:00,0.5461889864,0.409313604,5.3975525219,9.0230171173,0.658463873,7.1995272255,6914,19.169041235,671.5626674231,7216.0968661115,79751.9347860616,Yes,344917.946070534,25.9145261856,903287.645783714,80.5286220973,27213.4335446634,90,Below_30,1,1011.8941548861,10,Motorcycle_or_truck,Industry_or_other,697.5160777854,0,No
8226,10,422.4543151628,57299.905608632,Education,140.8181050543,No,406.9072338855,Yes,Female,By_16:00,0.6349143216,0.2432667629,3.8608710794,3.6718177609,4.4119597599,8.4931697417,6080,91.3470908999,604.5267572096,5278.1258532747,69124.3620529632,Yes,165573.496988383,24.5871258428,731924.055359551,13.9256042894,19980.5568161264,100,Below_30,3,885.738685315,2,Motorcycle_or_truck,Public_Sector,601.9477608756,0,No
8227,2,928.7827146325,140325.015693366,Environment,309.5942382108,No,453.2546099834,Yes,Male,After_16:00,0.7779095727,0.3961897006,1.6472966387,9.623334331,3.3266308927,1.3913744246,9473,26.6857405892,619.8259413586,5772.1979825513,74326.1225612326,Yes,205439.741471218,24.896303769,769572.289723447,89.8332372773,96168.1865715598,90,30-45,2,973.4887839347,14,Public_or_other,Hightech,740.6399514274,2,No
8228,4,150.0794035937,30264.0368839038,Environment,50.0264678646,No,604.9604974277,No,Female,By_16:00,0.9368829892,0.4479333234,5.940628082,3.8423459046,1.8785137078,5.2669433365,4289,26.8189011142,649.9896566471,7349.5842875715,78342.8993128467,Yes,365977.203448008,25.4948947173,846286.302703614,83.2397119841,2562.6739548696,90,30-45,4,994.6040956123,18,Foot_or_bicycle,Hightech,698.2347097743,2,No
8229,2,402.2495425965,17876.2499884936,Foreign_Affairs,134.0831808655,No,133.322090609,Yes,Male,After_16:00,0.7919667857,0.6465913779,9.1390492604,1.2413998623,3.5068824538,2.037937378,8095,80.892740027,498.1118321762,2329.4445704425,56769.7416162308,Yes,17774.7798443542,22.3184191236,497011.261124705,46.4418463642,18122.3825718771,40,Below_30,2,780.2050211017,6,Foot_or_bicycle,Industry_or_other,637.1443261643,2,Yes
8230,4,658.1315464977,127737.013099281,Environment,219.3771821659,No,582.2711908237,No,Female,By_16:00,0.1285851705,0.7376555942,6.8778564897,7.7142214426,0.2587429387,5.2672800166,9763,90.5541722663,669.9192152828,7162.5503388024,79019.9241832825,Yes,339039.739663218,25.8827976711,898850.901927962,65.2704812353,48355.7252372167,90,Below_30,3,998.7147762424,1,Car,Public_Sector,675.120726811,0,No
8231,3,121.8513333223,24237.5975348796,Education,40.6171111074,No,596.733664065,No,Male,After_16:00,0.4032187029,0.8683430676,8.1250708993,1.0866044275,2.1331664035,5.9029519209,3435,2.5757594034,599.6962944908,7166.7292296318,73727.7292938964,Yes,356091.065828472,24.4886972804,720556.614196215,55.9519542148,1700.3668258217,100,30-45,3,938.6946715684,15,Car,Services_or_Retail,678.5892802404,0,No
8232,4,657.0687741359,169271.313337818,Other,219.022924712,No,772.8474704665,No,Male,After_16:00,0.9852777096,0.2809968037,2.875730216,1.8251634855,5.6053739553,3.5458489601,4282,83.1260088133,225.9544043336,8180.3835133325,50618.8969103427,Yes,597293.212606508,15.0317798126,103737.291301008,80.1600360777,48200.0644740926,50,30-45,0,702.4727884626,1,Motorcycle_or_truck,Services_or_Retail,843.6581550314,0,Yes
8233,3,219.3465322301,29267.3245065621,Financial,73.1155107434,No,400.2888608587,Yes,Male,By_16:00,0.3889632605,0.5665810609,7.3025449831,6.2597107631,5.6427464332,9.3692469178,7897,98.8289842615,619.9490597591,5242.7867281056,70438.1508349947,Yes,160231.172127585,24.8987762703,769694.280314986,53.7291532848,5428.9934220049,60,45_and_up,3,903.1420707314,3,Foot_or_bicycle,Industry_or_other,610.3180617247,0,No
8234,1,614.6500514863,89325.1337608533,Education,204.8833504954,No,435.9804422607,Yes,Female,After_16:00,0.9232953719,0.3104588371,1.1191877932,6.0625763959,6.7026364221,9.9482068815,7265,89.1559369862,740.6390196616,5841.08246193,86710.0428374712,Yes,190078.946033819,27.2146838979,1098409.91506088,79.3974237051,42192.0706607339,100,Below_30,0,1145.9830259674,1,Foot_or_bicycle,Hightech,871.6197280919,0,No
8235,8,631.4953374201,83613.0977647048,Social,210.4984458067,No,397.214798638,Yes,Male,After_16:00,0.3645380733,0.84496544,7.5782473455,7.561473255,5.8532175631,0.6931232801,9344,1.2769797584,587.6301692385,5147.4083248566,66278.2040698092,Yes,157779.596256988,24.2410843247,691569.782873503,42.5562252058,44530.0941328374,70,Below_30,2,840.6568703063,12,Motorcycle_or_truck,Hightech,544.1364762557,0,No
8236,3,366.8189652671,74247.052000876,Healthcare,122.2729884224,No,607.2236636959,No,Male,By_16:00,0.7123685251,0.6991062346,6.7442769068,6.4375057002,0.5758873117,0.2221685369,9964,90.0617637672,660.9647123404,7394.1660616402,78681.5647861367,Yes,368720.577752314,25.7092339898,875039.037995888,96.1940370034,15082.9566861569,80,30-45,1,992.1468143471,16,Public_or_other,Public_Sector,673.1124137423,2,No
8237,8,459.0785121953,73850.6262422874,Social,153.0261707318,No,482.6012824416,Yes,Female,By_16:00,0.8700640451,0.905547,0.2819962217,9.7787893657,5.88739692,3.6874953983,6044,65.7342040213,563.1588408554,5952.3305061273,69171.1882107633,Yes,232903.997814322,23.7309679713,635480.285660099,51.4379454777,23580.0350995611,70,Below_30,3,901.0652402493,7,Foot_or_bicycle,Hightech,691.9243104706,1,No
8238,7,355.2601937067,50001.9053722871,Financial,118.4200645689,No,422.2418350667,Yes,Male,After_16:00,0.624524432,0.4529404177,8.4094456327,8.4016576409,3.2229006337,8.5309368232,8698,17.0802259352,577.5789241523,5377.5761989717,69534.7884741512,Yes,178288.167280508,24.0328717417,668329.258795536,75.0322515378,14151.731757069,60,45_and_up,1,913.140070588,20,Foot_or_bicycle,Public_Sector,702.1897106885,1,No
8239,7,205.3338052374,57739.2100995379,Other,68.4446017458,No,843.5904165823,No,Female,By_16:00,0.3480752253,0.8538813859,0.7925792504,4.3646842265,8.1065597548,NA,9820,62.3548903503,145.8419586997,8727.5880832227,46008.1603404882,Yes,711644.79094954,12.0765044073,44262.8993192798,65.2814722387,4763.1081098849,50,Below_30,1,650.3943384578,3,Motorcycle_or_truck,Services_or_Retail,869.5550679395,1,Yes
8240,3,783.5848238774,88362.3805988573,Education,261.1949412925,No,338.3005052151,Yes,Female,After_16:00,0.8339000291,0.9015865561,4.0492383391,9.2963913316,3.467725073,3.3975405712,8001,4.0366113884,703.5281773983,4790.0614069471,80305.5203999256,Yes,114447.231828761,26.5241055909,991046.534927495,26.1491609039,68493.9922980667,100,Below_30,2,1064.2262279932,17,Public_or_other,Hightech,794.4416356265,1,No
8241,3,1877.7272809038,406837.945550454,Social,625.9090936346,Yes,649.9952623918,No,Female,After_16:00,0.537758881,0.3394645541,2.656805336,6.4702845295,5.87045711,7.6057744492,9912,64.5497411024,725.5566793231,7951.0659825643,84387.5268937004,No,422493.841131811,26.9361593276,1054189.90130416,73.2524581952,392398.102588132,70,Below_30,0,1050.4586482211,5,Car,Student_or_Unemployed,664.9162211824,0,No
8242,10,2199.5005548575,506783.911458762,Healthcare,733.1668516192,Yes,691.2258926321,No,Female,After_16:00,0.6999014602,0.4475384068,8.0153024127,6.6405511671,7.9753755289,0.993853712,7726,0.6125227781,195.9906611347,7304.2402485909,NA,No,477793.234645111,13.9996664651,78313.8778890749,54.4025351526,538276.799164784,80,Below_30,2,639.5009304816,13,Foot_or_bicycle,Industry_or_other,787.9734923944,1,No
8243,5,144.8364879677,22510.401889498,Social,48.2788293226,No,466.258237935,Yes,Male,By_16:00,0.6383857401,0.1663808222,6.0847837431,1.9523574272,2.6056385064,6.1583682848,8666,75.5088233389,617.1679973183,5896.9183739863,74613.7464559621,Yes,217396.744442229,24.8428661253,763021.711049359,16.2070757244,2389.124190079,NA,Below_30,1,978.4665132409,17,Car,Industry_or_other,752.778983722,0,No
8244,7,1010.6641729598,132852.773245447,Healthcare,336.8880576533,No,394.3528724969,Yes,Male,After_16:00,0.0889083508,0.9668434334,9.3594281888,3.1659684726,6.9308195985,7.4232973577,3044,47.081419616,569.8350770285,5083.1988790256,65676.5627799057,Yes,155514.188046519,23.8712185912,650410.372365654,41.1110026529,113840.451447037,80,Below_30,3,843.2815910357,1,Motorcycle_or_truck,Industry_or_other,581.9894689207,1,No
8245,1,48.8655103564,9640.5532222985,Healthcare,16.2885034521,Yes,591.8624292662,No,Male,After_16:00,0.4057918626,0.287019399,8.7138816714,3.6650584848,9.2232579412,3.9094010368,5681,88.7629033532,707.6518772704,7333.9280472029,85958.6288085332,No,350301.135176894,26.6017269603,1002982.69155667,87.1369631728,291.6038481627,80,30-45,1,1115.3080918042,20,Foot_or_bicycle,Hightech,NA,0,Yes
8246,4,226.9635562012,35988.7853379469,Financial,75.6545187337,No,475.6990850026,Yes,Female,By_16:00,0.0860330716,0.3625613584,0.2964928141,4.8041019007,1.0893321666,9.8828458413,4004,36.2861887785,600.9091288755,5958.8091077774,73437.7824411471,Yes,226289.619472346,24.513447919,723420.486098862,43.5685558943,5809.260723565,60,45_and_up,3,964.0004654896,18,Public_or_other,Industry_or_other,751.2246820027,0,No
8247,4,238.921467683,45523.9142309043,Social,79.6404892277,No,571.6177119502,NA,Female,By_16:00,0.4905124872,0.9060128061,3.4650951182,1.8737379136,0.4006081703,3.9666228252,5319,80.0358723151,646.2156314402,7008.6083823822,78134.5337220637,Yes,326746.808615162,25.4207716531,836497.849395208,51.9646517932,6432.2480136476,70,Below_30,1,1002.2293634846,20,Public_or_other,Services_or_Retail,726.9470479868,1,No
8248,9,829.0735012928,156788.989440555,Education,276.3578337643,No,567.340492234,No,Female,By_16:00,0.3421451407,0.3211616213,2.6910147839,1.3865007134,9.2148322216,1.0772011429,8385,67.8574283142,623.4831405434,6920.3712034273,75326.0729721296,Yes,321875.234128361,24.9696443816,778726.864591732,85.0717135239,76660.0101166456,100,45_and_up,2,961.4043835533,11,Foot_or_bicycle,NA,687.0710156816,0,No
8249,5,144.7856704037,26589.4375470334,Foreign_Affairs,48.2618901346,No,550.9406588283,No,Male,By_16:00,0.8131098493,0.1383341015,1.8380577257,6.389992584,4.1234874935,9.1305812844,8368,7.0475985762,531.9995069737,NA,54705.9869212544,Yes,303535.609550146,23.0651145016,566728.762593447,0.2300641034,2387.471929495,40,30-45,3,594.3291691869,5,Public_or_other,Services_or_Retail,120.8710940555,0,Yes
8250,9,581.2056292702,77318.3273780742,Environment,193.7352097567,No,399.0928002977,Yes,Male,After_16:00,0.7965633986,0.4417569498,0.2936580568,2.5735821272,3.8037106185,0.7387897419,9886,53.0358161312,702.0606458597,5395.0492946965,82702.2397976581,Yes,159275.063249462,26.4964270395,987046.211579071,25.1755209407,37737.066709239,90,Below_30,4,1101.1727857344,4,Foot_or_bicycle,Student_or_Unemployed,858.8178488617,0,No
8251,2,-276.8454560278,-34204.7941068427,Healthcare,-92.2818186759,Yes,370.6558301258,Yes,Female,After_16:00,0.3936298469,0.8206847394,6.0816381336,6.4556684252,5.8772290777,1.5529199177,3649,54.742423282,691.4001594232,5089.3586201043,75677.7894324452,No,137385.744406246,26.2944891455,957060.522277236,22.0016445266,NA,80,45_and_up,2,965.0784996772,18,Public_or_other,Student_or_Unemployed,611.5055463676,1,Yes
8252,1,211.5433449475,33174.7108527339,Military,70.5144483158,No,470.4668567235,Yes,Male,By_16:00,0.3044734781,0.3822253384,9.9220945803,7.9907275224,0.2377954382,9.2870069924,7422,46.7666669982,283.5125620477,5271.69369133,39383.8203885902,Yes,221339.06327525,16.8378312751,161617.685528348,25.7935363799,5052.8018696007,30,30-45,4,491.4444884821,18,Public_or_other,Student_or_Unemployed,378.4729939338,0,Yes
8253,3,935.221866074,118022.214287587,Financial,311.7406220247,No,378.5910656143,Yes,Female,After_16:00,0.9375073621,0.3153465786,6.5912894066,3.5638110247,6.8719884567,0.8605335653,5139,0.9973711334,608.5117778537,5002.9342118507,69611.9930825071,Yes,143331.194962993,24.6680314953,741591.976149386,36.303976085,97503.9560423412,60,30-45,3,900.6284618203,2,Motorcycle_or_truck,Student_or_Unemployed,630.2175103811,0,No
8254,9,741.5720122519,194717.073240821,Military,247.1906707506,No,787.7201540396,No,Male,By_16:00,0.2717720727,0.547540965,7.5441784342,3.7474219827,5.3672889783,5.3557385551,8372,25.3482803702,934.5622560682,9746.326052532,107996.581252847,Yes,620503.041080111,30.5706109862,1748473.56535582,42.5110660959,61360.4183768919,30,30-45,3,1351.1901795332,20,Foot_or_bicycle,Industry_or_other,862.6242673357,0,Yes
8255,8,92.2494633904,12104.6624909869,Social,30.7498211301,No,393.6498505067,Yes,Female,After_16:00,0.1198314761,0.1325573737,7.6884476817,8.590349427,1.7190442723,9.899872439,9552,9.8983297823,687.7438330137,5311.9861710948,80789.7912246341,Yes,154960.20480398,26.2248705052,947216.298117889,62.7214801963,986.3013206655,70,30-45,2,1073.0787200874,10,Motorcycle_or_truck,Public_Sector,829.4885706489,2,No
8256,2,134.985699766,26756.2385264402,Environment,44.9952332553,No,594.6460678313,No,Male,By_16:00,0.5829577225,0.5799508635,5.5225056061,2.6627691858,6.4533035946,8.9342041011,7387,31.2675989699,643.3260925724,7233.1128634576,77977.471490521,Yes,353603.945987196,25.3638737691,829054.71670343,63.2725178264,2079.566248958,90,45_and_up,2,995.0320233939,11,Public_or_other,Services_or_Retail,713.1478665911,0,No
8257,7,479.1828265821,87831.5441417875,Environment,159.7276088607,No,549.8832967467,No,Male,After_16:00,0.8810115869,0.2385213673,5.2290224424,3.9794561616,8.3906294196,8.8825669838,8901,79.4229964959,607.798871142,6714.4307097512,74176.4788926775,Yes,302371.640041031,24.6535772484,740103.364609256,66.4110737853,25682.6366412156,90,30-45,5,954.2802084116,13,Public_or_other,Hightech,704.5457894182,0,No
8258,5,897.0469390945,206818.7634551,Military,299.0156463648,No,691.6653558749,No,Male,By_16:00,0.7463077921,0.1766944411,3.8302682713,7.5190897915,2.1246584854,1.6491935984,7128,31.60001121,348.0867163744,7612.8269914977,55694.342195185,Yes,478400.964517537,18.6570822042,NA,5.140891578,89719.3724173502,30,45_and_up,1,732.2074897888,16,Foot_or_bicycle,Student_or_Unemployed,699.5258189288,1,Yes
8259,1,205.962528576,39186.2835081163,Social,68.654176192,No,570.77785623,No,Male,After_16:00,0.4631364101,0.8539430245,1.6385112586,7.6259194384,3.0034120684,2.8358024289,6356,56.5848702565,631.2210654624,6970.2206932251,81483.5185565647,Yes,325787.361162551,25.1241132274,798386.175682514,51.201276551,4792.050084796,70,Below_30,0,1087.842174184,15,Car,Services_or_Retail,925.3308592896,0,No
8260,8,419.8922255187,89243.2179839446,Education,139.9640751729,No,637.6151728484,No,Female,By_16:00,0.2772370789,0.6810639743,1.8188696518,5.2350962441,5.9431829397,7.8989587445,6933,98.7941003637,608.390827742,7592.9333839682,76040.2698438946,Yes,406553.108646519,24.6655798177,741645.089633433,45.8158876048,19739.9064141811,100,Below_30,2,970.6512119507,2,Public_or_other,Services_or_Retail,718.6758993962,0,No
8261,5,1205.8751544968,307603.899727071,Education,401.9583848323,Yes,765.263050441,No,Female,After_16:00,0.9846768556,0.9194087014,2.6794545096,1.8454784527,6.8289522547,1.9890941773,6056,67.6751703722,293.6432956762,8239.9170957623,57824.4503112599,No,585627.536370271,17.1360233332,174155.142580659,70.0426172698,161982.501521788,100,30-45,1,804.3599407107,1,Foot_or_bicycle,Services_or_Retail,927.1093391161,1,No
8262,9,336.2042956475,44612.7817678135,Social,112.0680985492,No,398.0863630718,Yes,Male,After_16:00,0.4323201266,0.4944689274,0.7151754177,5.6019846234,7.2714765882,5.5282657663,6883,4.6602872666,739.5385418723,5459.940714463,86063.7458467911,Yes,158472.752463763,27.1944579257,1095117.95246737,17.705939943,12681.3268109746,70,Below_30,1,1143.0714614876,16,Public_or_other,Services_or_Retail,875.3562749906,2,No
8263,5,410.7601105556,115278.107803528,Other,136.9200368519,No,841.9374581986,No,Female,By_16:00,0.5159890023,0.0485405123,5.6629365333,6.2284186296,7.8102464601,8.4850231628,7588,96.976227127,136.9779612869,8693.3305045602,38490.9620422525,Yes,708858.683517985,11.7037584257,38952.6346213493,73.0300930561,18894.0165283696,50,45_and_up,4,494.8606142373,11,Car,Public_Sector,574.7734065184,0,Yes
8264,1,177.3054993074,NA,Other,59.1018331025,No,872.8711800202,No,Male,After_16:00,0.7443282953,0.720164394,9.20273809,0.5759652588,6.1982110888,9.260385232,6809,51.3340055011,843.415632978,10415.5430661582,93724.0939610149,Yes,761904.096909893,29.04161898,1424078.90644268,31.9701540982,3562.1285091734,50,Below_30,0,1094.4488673003,10,Car,Industry_or_other,496.1753592361,0,Yes
8265,10,1332.4968786093,181522.17054586,Social,444.1656262031,Yes,408.68126626,Yes,Female,After_16:00,0.1565713938,0.3750984373,9.7718646238,1.4840679336,8.4951876057,2.9415203119,8238,49.2307717679,598.0250289906,5282.8627205814,60013.4848205941,No,167020.377391892,24.4545502717,715913.677994005,59.3449206557,197737.269126603,70,Below_30,3,692.6537173898,6,Car,Services_or_Retail,227.1261293446,0,No
8266,5,256.1204404655,40818.0318426692,Environment,85.3734801552,No,478.1113733267,Yes,Male,By_16:00,0.7490876261,0.4116266097,6.7879668484,0.3075724351,9.2272141925,8.6304474296,4798,20.5110491253,647.195560136,6075.5048535389,76526.5938353353,Yes,228590.485304321,25.4400385247,838935.039044147,32.2060031351,7384.0045939615,90,45_and_up,1,991.6579170616,20,Foot_or_bicycle,Hightech,722.741551213,1,No
8267,5,311.3398040918,60908.543798938,Healthcare,103.7799346973,No,586.900964783,No,Female,By_16:00,0.0156120292,0.2058196303,9.6982571366,4.7676203703,0.7248478313,5.4646847001,8599,13.4256661637,626.6547188351,7122.3190855,75482.750965785,Yes,344452.742463191,25.0330725009,786657.568026552,71.9596531009,10884.0547804654,80,Below_30,3,956.8762359878,14,Foot_or_bicycle,Hightech,668.3937851159,1,No
8268,3,145.3478724351,20485.279518458,Education,48.4492908117,No,422.8189757838,Yes,Male,After_16:00,0.6475363257,0.2951335208,4.5388155291,2.4810708826,8.9890524233,3.8493011449,5517,68.9966283971,561.1834620543,5350.5566819465,66612.7679092941,Yes,178775.88628285,23.6893111351,630918.321592607,89.053353807,2405.7830709693,100,30-45,2,863.2202385713,4,Car,Industry_or_other,631.746450288,0,No
8269,1,110.4900972456,35621.218864861,Other,36.8300324152,No,967.1785911916,No,Male,After_16:00,0.6794173988,0.0373771957,5.7002908923,1.7160351295,4.9100917345,4.9147814652,5576,8.1088874256,998.883813355,11669.5535386264,111754.129347997,Yes,935434.42725944,31.6051232137,1997184.54933177,37.9336826969,1403.2813201188,50,30-45,2,1330.526078733,4,Foot_or_bicycle,Services_or_Retail,669.6255751885,1,Yes
8270,2,348.4969977067,69516.9490991129,Education,116.1656659022,No,598.4293944272,No,Female,By_16:00,0.3630565992,0.7844157205,6.9318994833,5.3024171339,2.880899685,9.6160132647,5738,26.6211175127,647.3723152923,7279.0385748568,76993.5864112839,Yes,358117.740114533,25.4435122436,839443.758672669,70.4648556653,13620.6276004132,100,Below_30,3,969.2280554371,20,Motorcycle_or_truck,Industry_or_other,653.5000644625,0,No
8271,2,864.5927794788,115411.696027951,Social,288.1975931596,No,400.4603048994,Yes,Male,After_16:00,0.8056622131,0.5722793962,4.9842588441,6.8875414832,6.9805191411,0.2449225564,5556,27.6523889042,712.0296207243,5428.662290442,83363.0378561841,Yes,160368.45580008,26.6838831643,1015234.68462213,64.8229805054,83356.050296144,70,45_and_up,0,1106.8040590321,19,Motorcycle_or_truck,Industry_or_other,851.8627397806,1,No
8272,4,156.7228970277,20334.9992447922,Financial,52.2409656759,No,389.2538926433,Yes,Male,By_16:00,0.2036807707,0.9206328171,9.1149784927,3.1229926809,4.1549182613,5.9325099178,8541,71.6444594786,665.4696923879,5223.4783112087,74832.6447222728,Yes,151518.592937953,25.7966992537,886750.28352528,3.3179130638,2791.3594604275,60,30-45,1,963.4514418983,8,Foot_or_bicycle,Services_or_Retail,651.2066589698,0,No
8273,10,509.6938133606,56666.924561138,Foreign_Affairs,169.8979377869,No,333.5350934761,Yes,Female,After_16:00,0.255647816,0.6516065365,8.8075219491,0.9524513967,6.0490613454,4.0474798647,8101,3.6584749585,136.1086705495,3607.5682758601,16610.5503251962,Yes,111245.658580125,11.6665620707,37396.9259297512,78.6527920282,29045.207202012,40,45_and_up,1,156.9765322366,15,Car,Public_Sector,2.2504387889,4,Yes
8274,10,678.7315700431,121077.838802273,Healthcare,226.243856681,No,535.1651999682,No,Male,By_16:00,0.7412564238,NA,3.6404833896,7.8120971704,9.0083306516,9.5442247111,4317,1.842518663,695.1850481731,NA,81307.4820008221,Yes,286401.79125699,26.366362058,967831.183682695,7.9986070283,51422.5265425837,80,45_and_up,1,1039.9411013421,9,Motorcycle_or_truck,Public_Sector,721.5160759791,0,No
8275,4,450.5107325532,87031.7640208924,Social,150.1702441844,No,579.5539888317,No,Female,By_16:00,0.8497787393,0.9658445904,2.0090630651,1.8831692892,4.5680037118,9.818973036,9499,6.8479210837,687.2282611024,7169.9964105216,80913.6314336678,Yes,335882.825970726,26.2150388347,945854.178518945,5.9611231321,22711.2724825837,70,Below_30,4,1026.0902411653,19,Motorcycle_or_truck,Hightech,699.25881458,3,No
8276,8,1891.0767166552,84641.1779438206,Financial,630.3589055517,Yes,134.2745810337,Yes,Female,By_16:00,0.0573977791,0.7516329144,1.9924434065,6.1376555148,6.0898342123,4.6689338866,6757,3.9487682283,268.2981501383,1879.3421106137,42276.0882659788,No,18029.6631117759,16.3798092217,144917.702724031,5.9823614545,397992.708713924,60,45_and_up,2,657.7124970831,13,Foot_or_bicycle,Public_Sector,805.6334077105,0,No
8277,1,-369.9813033199,-45338.7076291669,Financial,-123.3271011066,Yes,367.6297198453,Yes,Female,After_16:00,0.9501590475,0.1513320801,5.768938351,2.8631888679,3.5700228694,1.1916270712,5889,10.1571535924,507.5423334881,4691.3818654291,60124.0311026524,No,135151.61091353,22.5287002175,516153.067640816,6.0351773165,15096.2467662611,60,30-45,3,782.0497500855,2,Public_or_other,Hightech,576.9973559233,0,Yes
8278,2,256.5331694182,51268.2925061308,Social,85.5110564727,No,599.5516208185,No,Female,By_16:00,0.1749974668,0.701425747,5.2512234962,4.4522419316,3.7554013287,8.1466013263,8210,52.7931250399,656.4726038189,7308.4614158231,79575.7621522443,Yes,359462.146026125,25.6217213282,863255.396676166,25.2011869336,7407.6518355554,70,Below_30,0,1017.4234684062,13,Motorcycle_or_truck,Public_Sector,733.2859257746,1,No
8279,8,312.3635216784,42053.071460757,Social,104.1211738928,No,403.8858753557,Yes,Female,After_16:00,0.2326028161,0.6045379769,0.048383195,0.7787412615,9.8327321652,9.7562728007,9851,81.1866293661,695.5468943946,5429.9525423459,82069.27423875,Yes,163123.800311806,26.3732230566,968835.261905791,7.6060912572,10955.34002671,70,45_and_up,2,1091.5865056675,3,Motorcycle_or_truck,Public_Sector,850.4114263536,3,No
8280,1,267.322592532,73332.9840793195,Military,89.107530844,No,822.9717890813,No,Male,After_16:00,0.8306201294,0.294235508,4.1987514799,0.6833724864,3.3079295396,0.9354999079,5118,44.8385535041,693.7288253102,9617.1755414339,89921.448008484,Yes,677282.565623749,26.3387324165,964240.712772585,28.6280333996,8039.259583961,30,30-45,1,1150.8405471065,17,Public_or_other,Industry_or_other,888.3748508383,0,Yes
8281,1,190.8816494441,21845.7806435874,Healthcare,63.6272164814,No,343.3401907498,Yes,Male,By_16:00,0.8831143242,0.0834340693,9.0068062092,9.0304501611,4.4052188168,8.7857575738,5993,28.0514472164,732.6878154791,4898.7775384565,84226.2191053355,Yes,117882.486584127,27.0682067282,1074875.96707754,4.8412021482,4122.049893646,80,30-45,1,1123.6315448379,1,Public_or_other,NA,859.7569836634,0,No
8282,8,203.0090322785,35379.1085583552,Social,67.6696774262,No,522.8207064672,No,Male,After_16:00,0.3608214692,0.6777552078,2.4540188303,7.4103485467,7.5132449879,7.6003783685,8996,23.8195914077,613.4971273421,6455.201319356,77010.7524837421,Yes,273341.491110839,24.7688741638,754118.229059104,60.3517993586,4656.8549203878,70,Below_30,0,1018.4084045248,13,Motorcycle_or_truck,Public_Sector,827.9578385404,0,No
8283,5,92.5144028372,NA,Healthcare,30.8381342791,No,392.1157309918,Yes,Female,After_16:00,0.7724059564,0.4645391891,7.5918361708,8.8037053659,9.7116725729,7.6089559635,4089,12.3452177737,715.1332970814,5351.4239040811,83333.7937824795,Yes,153754.746491262,26.7419763122,1024079.34451072,82.5715362094,991.8286600933,80,30-45,2,1105.8133358878,10,Motorcycle_or_truck,Public_Sector,845.9635908309,0,No
8284,1,637.7092074516,164014.179651666,Financial,212.5697358172,No,771.5782259461,No,Female,By_16:00,0.2417958663,0.3983525969,3.5224394989,0.7429310936,7.9122271691,0.7942353981,NA,37.0358863613,838.8137239269,9393.4097073144,96662.791399932,Yes,595332.958754061,28.9622810553,1408713.3252808,74.965121923,45408.4623212165,60,Below_30,3,1189.5002533613,1,Car,Public_Sector,714.8201584649,2,No
8285,2,1274.1395394716,158796.587685712,Healthcare,424.7131798239,Yes,373.8913582846,Yes,Male,After_16:00,0.5081956002,0.5984563134,4.474031257,7.0341031998,7.5031628413,9.3047468504,6406,73.5834143357,767.9551244835,5274.823831813,83687.4492048991,No,139794.747799904,27.7120032564,1180585.11980601,35.2732979925,180815.998295911,80,45_and_up,1,1074.0897512415,16,Car,Industry_or_other,691.0820067557,0,No
