,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1501,Yellows,422.914072172,635.286655926,621.047807602,127.002365494,0,0,0,0,1,0,0,0,1.0,0.0
1502,Reds,377.595287104,699.050222787,863.768503566,38.2829497464,0,0,1,0,0,0,0,0,1.0,0.0
1503,Yellows,491.006232034,613.137091736,631.123316683,99.0073037593,0,0,0,0,1,0,0,0,1.0,0.0
1504,Reds,391.832437872,740.955876265,869.055072062,238.504893103,0,0,0,0,1,0,0,0,1.0,0.0
1505,Blues,416.848503046,594.270106638,609.483289648,132.848529392,0,0,1,0,0,0,0,0,1.0,0.0
1506,Pinks,797.791774835,393.700015498,602.859919431,73.4538346058,0,0,0,0,0,1,0,0,1.0,1.0
1507,Yellows,427.06744612,576.282295368,608.104274081,149.209391017,0,1,0,0,0,0,0,0,1.0,0.0
1508,Reds,582.664594195,683.300696592,687.982764334,39.1255278313,0,0,0,0,1,0,0,0,1.0,0.0
1509,Yellows,482.597615126,568.472697168,784.619525215,66.8590695192,0,0,0,0,1,0,0,0,1.0,0.0
1510,Yellows,405.614529341,579.559109054,613.429311872,137.053355,0,0,0,0,0,0,0,1,1.0,0.0
1511,Reds,391.107003868,704.836485959,838.554917103,26.8198976439,1,0,0,0,0,0,0,0,1.0,0.0
1512,Yellows,505.023328284,631.032519674,737.399388464,120.974548815,0,0,1,0,0,0,0,0,1.0,0.0
1513,Yellows,471.640599166,612.694756045,842.940136893,140.333456449,0,0,0,0,1,0,0,0,1.0,0.0
1514,Yellows,392.174072521,573.866405076,572.713534218,316.792429387,0,0,1,0,0,0,0,0,1.0,0.0
1515,Greens,653.434597832,857.191908961,554.018880706,154.558062859,0,0,0,1,0,0,0,0,1.0,1.0
1516,Reds,574.932096903,621.27516743,674.180085449,13.9103537058,0,0,1,0,0,0,0,0,1.0,0.0
1517,Yellows,385.233335055,582.102770267,563.365965982,40.8625809716,0,1,0,0,0,0,0,0,1.0,0.0
1518,Oranges,414.514383241,594.495201974,792.95337294,47.3556261732,1,0,0,0,0,0,0,0,1.0,0.0
1519,Blues,407.956343684,547.419549468,580.948119039,154.741052381,0,0,1,0,0,0,0,0,1.0,0.0
1520,Greens,772.235361812,745.916721992,694.62889689,137.158716295,0,0,0,1,0,0,0,0,1.0,1.0
1521,Reds,550.042125453,639.411540185,632.162515141,243.169333969,0,0,0,0,0,0,0,1,1.0,0.0
1522,Greys,450.266816864,574.702950328,721.712319138,162.420730054,1,0,0,0,0,0,0,0,1.0,0.0
1523,Blues,436.043894386,583.259424966,614.216267067,39.4133584895,0,0,0,0,0,0,0,1,1.0,0.0
1524,Yellows,518.492159674,702.849110171,810.396973793,119.998021579,0,0,1,0,0,0,0,0,1.0,0.0
1525,Whites,88.9969361015,597.268358094,186.553239623,77.3679075827,0,0,0,0,0,1,0,0,1.0,1.0
1526,Oranges,423.958832099,603.298177054,777.56913925,74.0417333529,1,0,0,0,0,0,0,0,1.0,0.0
1527,Oranges,435.119398522,545.682141004,764.028584153,123.926157259,0,1,0,0,0,0,0,0,1.0,0.0
1528,Reds,602.287849323,702.188485514,708.34585993,71.1895269621,0,0,0,0,1,0,0,0,1.0,0.0
1529,Greys,444.131730528,595.438355011,715.482274994,38.0762758149,0,0,0,0,0,0,0,1,1.0,0.0
1530,Browns,193.040127789,369.361068821,750.070479095,399.947681358,0,0,0,0,0,0,0,1,0.0,0.0
1531,Yellows,358.452022803,507.022140039,558.296825161,60.5401719387,0,1,0,0,0,0,0,0,1.0,0.0
1532,Oranges,807.591124053,864.097914705,720.585711504,170.945159312,1,0,0,0,0,0,0,0,1.0,0.0
1533,Oranges,408.802988485,584.220234842,775.454606334,293.641315039,0,1,0,0,0,0,0,0,1.0,0.0
1534,Yellows,364.564870063,529.564994276,609.59243211,285.508978781,1,0,0,0,0,0,0,0,1.0,0.0
1535,Yellows,353.559222394,590.669075632,553.191745292,187.985046278,0,0,0,0,0,0,0,1,1.0,0.0
1536,Yellows,338.220574108,566.269965619,650.265658641,13.124527023,0,0,0,0,0,0,0,1,1.0,0.0
1537,Oranges,378.453107778,569.885222109,750.102363919,77.011652214,0,0,0,0,0,0,0,1,1.0,0.0
1538,Blues,408.310365747,564.601863153,599.391748086,70.2696242458,0,0,0,0,0,0,0,1,1.0,0.0
1539,Blues,403.540268124,592.068956052,595.905624663,337.652519114,0,0,1,0,0,0,0,0,1.0,0.0
1540,Yellows,356.15977658,611.910231528,567.211649218,40.1099008565,0,0,0,0,0,0,0,1,1.0,0.0
1541,Blues,438.110248863,570.347046273,602.988238515,86.876779971,1,0,0,0,0,0,0,0,1.0,0.0
1542,Pinks,696.154304194,312.68831715,610.024323273,95.9692547205,0,0,0,0,0,0,1,0,1.0,1.0
1543,Whites,285.891237902,897.779395449,713.90829031,70.5213402483,0,0,0,1,0,0,0,0,1.0,1.0
1544,Greys,419.132145204,589.221289454,712.084007729,160.963875586,0,0,0,0,0,0,0,1,1.0,0.0
1545,Oranges,463.231160605,605.372981533,792.184661833,131.559275976,1,0,0,0,0,0,0,0,1.0,0.0
1546,Whites,994.569232222,998.997234546,996.652372826,85.420376304,0,0,0,0,0,1,0,0,1.0,1.0
1547,Yellows,369.165812652,618.173331592,605.455792836,11.7921991449,1,0,0,0,0,0,0,0,1.0,0.0
1548,Browns,814.73983534,161.987458506,80.244313872,399.949992666,0,1,0,0,0,0,0,0,0.0,0.0
1549,Blues,436.933595559,614.522845033,637.056763534,22.7907009071,0,1,0,0,0,0,0,0,1.0,0.0
1550,Greys,636.658630554,616.412012651,648.453064803,11.1837896024,1,0,0,0,0,0,0,0,1.0,0.0
1551,Yellows,388.006401857,570.263419084,619.57755829,100.680299776,0,0,0,0,1,0,0,0,1.0,0.0
1552,Blues,412.424247099,583.700179526,611.485331223,105.481444393,0,0,0,0,1,0,0,0,1.0,0.0
1553,Yellows,463.860408368,623.385423441,839.056676716,100.879493546,0,0,0,0,0,0,0,1,1.0,0.0
1554,Blues,598.527197924,640.887194985,656.182016622,85.6472208501,0,1,0,0,0,0,0,0,1.0,0.0
1555,Oranges,807.235689142,842.242877694,682.470034368,228.351409101,0,1,0,0,0,0,0,0,1.0,0.0
1556,Greens,826.639916186,974.747950365,787.41788771,119.150234596,0,0,0,1,0,0,0,0,1.0,1.0
1557,Reds,603.326114539,678.293708744,727.12846054,226.800428701,0,0,0,0,0,0,0,1,1.0,0.0
1558,Blues,555.678568254,625.370282623,626.339821622,47.0960918229,0,1,0,0,0,0,0,0,1.0,0.0
1559,Greys,458.477796134,617.14022952,744.74811014,258.654505494,0,1,0,0,0,0,0,0,1.0,0.0
1560,Blues,415.830467251,548.845611869,586.759444081,88.5174926247,0,0,1,0,0,0,0,0,1.0,0.0
1561,Purples,305.682677993,699.726104108,847.203853512,270.623888573,1,0,0,0,0,0,0,0,0.0,1.0
1562,Yellows,425.97655733,620.594655246,645.685078828,106.089920369,0,0,0,0,0,0,0,1,1.0,0.0
1563,Greys,631.714326863,616.500167772,638.233409476,63.5478043817,1,0,0,0,0,0,0,0,1.0,0.0
1564,Greens,876.340411403,220.506104257,219.10289838,137.148070529,0,0,0,1,0,0,0,0,1.0,1.0
1565,Whites,317.350417143,948.278497697,465.19650707,248.45219295,0,0,0,0,0,1,0,0,1.0,1.0
1566,Greens,953.597854631,834.207057083,810.144163901,270.051784027,0,0,0,0,0,0,1,0,1.0,1.0
1567,Blues,393.031094816,564.870627968,595.557689058,46.6015961753,1,0,0,0,0,0,0,0,1.0,0.0
1568,Browns,25.7934188586,255.447425542,794.936545691,522.050516596,0,1,0,0,0,0,0,0,0.0,0.0
1569,Oranges,395.74678371,559.948847303,745.055305229,110.193607923,0,0,1,0,0,0,0,0,1.0,0.0
1570,Reds,613.417287469,680.857368472,722.863737415,98.8839287338,0,0,1,0,0,0,0,0,1.0,0.0
1571,Pinks,343.390947107,240.905284649,673.704408693,24.2846783912,0,0,0,0,0,0,1,0,1.0,1.0
1572,Blues,619.38794809,664.684932381,667.141810312,195.946325198,0,0,1,0,0,0,0,0,1.0,0.0
1573,Reds,403.464827624,715.349004413,836.299648745,185.383079845,0,0,1,0,0,0,0,0,1.0,0.0
1574,Oranges,409.931593108,601.227618699,780.745844413,281.785523013,0,0,0,0,1,0,0,0,1.0,0.0
1575,Yellows,522.087801934,556.834595911,804.202617752,275.354431259,0,0,0,0,0,0,0,1,1.0,0.0
1576,Yellows,414.530117116,576.782310489,598.034989307,42.6996285059,1,0,0,0,0,0,0,0,1.0,0.0
1577,Reds,613.356680894,654.240743305,712.635499242,110.987616618,0,0,0,0,1,0,0,0,1.0,0.0
1578,Greens,443.554740057,656.984905511,14.5798823796,302.748795653,0,0,0,1,0,0,0,0,1.0,1.0
1579,Oranges,409.247552143,565.87062613,772.549443274,323.383744102,0,0,0,0,1,0,0,0,1.0,0.0
1580,Blues,570.365339641,637.951881956,649.757330776,59.9333529096,0,1,0,0,0,0,0,0,1.0,0.0
1581,Yellows,488.418167137,600.538662323,806.810719961,88.2311294306,0,0,0,0,1,0,0,0,1.0,0.0
1582,Yellows,353.344251331,552.393310205,548.876823073,19.7068674905,0,0,0,0,1,0,0,0,1.0,0.0
1583,Yellows,414.273009584,578.927299892,604.911094187,52.591828073,0,0,1,0,0,0,0,0,1.0,0.0
1584,Greens,325.020161277,874.259442293,237.242229749,71.2904457211,0,0,0,1,0,0,0,0,1.0,1.0
1585,Greys,463.710316048,638.370250834,731.02447001,219.269445411,0,0,0,0,0,0,0,1,1.0,0.0
1586,Blues,585.150903829,632.755984417,639.103391569,191.711657199,0,0,1,0,0,0,0,0,1.0,0.0
1587,Browns,554.127436468,318.542463484,145.854137475,456.359006463,1,0,0,0,0,0,0,0,0.0,0.0
1588,Oranges,820.004329137,848.337046401,682.486652275,190.880432844,0,0,0,0,1,0,0,0,1.0,0.0
1589,Blues,590.500118129,610.393995642,674.476467307,150.643312821,0,0,1,0,0,0,0,0,1.0,0.0
1590,Oranges,434.390079134,592.938758583,745.274012981,214.365165099,0,1,0,0,0,0,0,0,1.0,0.0
1591,Yellows,361.7420314,553.683736147,566.940771875,126.198680426,0,0,0,0,0,0,0,1,1.0,0.0
1592,Yellows,458.132226983,600.801176826,650.892087743,116.753648408,0,0,0,0,1,0,0,0,1.0,0.0
1593,Oranges,432.280304291,566.273236255,742.763002941,302.86444342,0,1,0,0,0,0,0,0,1.0,0.0
1594,Pinks,892.770936827,818.426308455,823.550478292,101.477385819,0,0,0,0,0,1,0,0,1.0,1.0
1595,Yellows,408.445619623,651.113163984,578.6542599,85.3635947993,1,0,0,0,0,0,0,0,1.0,0.0
1596,Whites,873.507965356,951.02953857,966.486463278,55.5265841651,0,0,0,0,0,1,0,0,1.0,1.0
1597,Yellows,469.852354886,697.251276471,808.690047956,16.7608673093,1,0,0,0,0,0,0,0,1.0,0.0
1598,Yellows,400.472240589,620.084949309,629.145327897,46.8357523111,1,0,0,0,0,0,0,0,1.0,0.0
1599,Greens,759.604529814,999.979706501,735.567169031,143.546951174,0,0,0,0,0,0,1,0,1.0,1.0
1600,Greys,468.126598009,614.673440787,749.012047751,55.3354306706,1,0,0,0,0,0,0,0,1.0,0.0
1601,Reds,403.881703656,698.133677629,850.682265164,50.7711609402,0,0,1,0,0,0,0,0,1.0,0.0
1602,Yellows,393.315380957,621.961271005,652.588026588,35.7911409708,0,0,1,0,0,0,0,0,1.0,0.0
1603,Blues,423.830142208,578.644932884,601.947903411,36.4614055265,0,0,0,0,1,0,0,0,1.0,0.0
1604,Reds,378.16022865,724.792658019,837.894387055,113.39198367,0,0,0,0,1,0,0,0,1.0,0.0
1605,Blues,443.694534295,586.381327173,605.429860956,269.335630571,0,0,0,0,1,0,0,0,1.0,0.0
1606,Yellows,374.067359191,541.859416054,569.109177202,199.642164017,0,0,1,0,0,0,0,0,1.0,0.0
1607,Greys,479.073736869,614.099565393,750.16553863,337.394050253,0,0,0,0,1,0,0,0,1.0,0.0
1608,Oranges,809.940389674,848.080385796,670.28621508,102.187869931,0,0,0,0,0,0,0,1,1.0,0.0
1609,Pinks,882.787649454,763.358717319,911.548551243,62.4676088898,0,0,0,0,0,1,0,0,1.0,1.0
1610,Yellows,569.389963438,663.9273655,727.143435959,232.020287015,0,0,0,0,0,0,0,1,1.0,0.0
1611,Blues,599.215097999,668.080131014,651.861110018,257.981259788,0,0,0,0,0,0,0,1,1.0,0.0
1612,Blues,600.872047785,664.631170741,664.078487573,233.103326271,0,1,0,0,0,0,0,0,1.0,0.0
1613,Yellows,409.037651278,550.32473402,606.037972512,68.6450590145,0,0,1,0,0,0,0,0,1.0,0.0
1614,Browns,687.734194771,597.546750541,113.330970168,538.568487834,0,0,0,0,1,0,0,0,0.0,0.0
1615,Blues,417.029799062,600.309555262,627.797969777,60.7075760583,0,1,0,0,0,0,0,0,1.0,0.0
1616,Yellows,481.499783899,630.476877474,777.369792949,172.832003178,0,1,0,0,0,0,0,0,1.0,0.0
1617,Oranges,797.562996025,864.174099011,696.22810964,122.129116221,0,0,1,0,0,0,0,0,1.0,0.0
1618,Greens,879.055364485,839.821085855,704.546599649,154.158446766,0,0,0,1,0,0,0,0,1.0,1.0
1619,Greys,443.96041239,598.885498365,707.77154884,132.765052004,0,0,0,0,1,0,0,0,1.0,0.0
1620,Blues,407.31980108,576.519819665,616.665436336,48.5280614441,0,1,0,0,0,0,0,0,1.0,0.0
1621,Blues,414.319636319,581.37494547,601.989462104,165.107559875,0,0,1,0,0,0,0,0,1.0,0.0
1622,Yellows,411.321467743,617.096768186,653.655082318,302.211553134,0,0,0,0,1,0,0,0,1.0,0.0
1623,Reds,373.772159752,720.035648511,817.668188041,50.195086134,0,0,0,0,1,0,0,0,1.0,0.0
1624,Blues,380.048169041,553.832347712,582.103040668,233.978176845,0,1,0,0,0,0,0,0,1.0,0.0
1625,Reds,389.44670947,691.140829874,868.885110562,230.288503114,1,0,0,0,0,0,0,0,1.0,0.0
1626,Pinks,240.662014626,17.7179405,641.957920665,81.9081554728,0,0,0,0,0,0,1,0,1.0,1.0
1627,Blues,385.686829864,561.072009931,577.191187018,248.532550922,0,0,1,0,0,0,0,0,1.0,0.0
1628,Yellows,377.780254629,552.501956921,611.091329798,276.017866825,1,0,0,0,0,0,0,0,1.0,0.0
1629,Reds,377.662103116,703.552949436,834.775762803,160.887037395,0,0,0,0,1,0,0,0,1.0,0.0
1630,Reds,556.554725295,619.922822258,679.837258486,188.076844563,0,0,0,0,0,0,0,1,1.0,0.0
1631,Blues,417.858976216,582.488141578,610.389579857,70.1143803191,0,0,0,0,0,0,0,1,1.0,0.0
1632,Oranges,377.693407821,529.538267781,733.536689899,146.478055698,0,0,1,0,0,0,0,0,1.0,0.0
1633,Yellows,367.229186664,562.745678024,543.52289471,32.0035515171,0,1,0,0,0,0,0,0,1.0,0.0
1634,Blues,392.012000384,545.358798187,582.069320223,184.687699068,0,1,0,0,0,0,0,0,1.0,0.0
1635,Yellows,382.399311118,566.405550798,563.90628058,137.709620276,0,1,0,0,0,0,0,0,1.0,0.0
1636,Oranges,408.77866374,590.358543425,778.946039387,157.664906146,0,0,0,0,0,0,0,1,1.0,0.0
1637,Yellows,353.869735731,628.811283442,640.112153076,49.4968499796,0,0,0,0,0,0,0,1,1.0,0.0
1638,Pinks,887.571578205,660.365912132,741.228547147,32.7550720093,0,0,0,0,0,0,1,0,1.0,1.0
1639,Whites,456.848024391,962.935400639,475.997149091,53.6824134323,0,0,0,0,0,1,0,0,1.0,1.0
1640,Reds,626.902780881,672.413550762,709.852453622,225.96843797,0,1,0,0,0,0,0,0,1.0,0.0
1641,Greys,461.42429874,591.618164506,722.325435716,75.9117879688,0,1,0,0,0,0,0,0,1.0,0.0
1642,Yellows,432.938663964,544.729164632,646.624647572,45.4753469186,1,0,0,0,0,0,0,0,1.0,0.0
1643,Greens,978.222491031,664.912890437,185.064469464,64.7110977966,0,0,0,1,0,0,0,0,1.0,1.0
1644,Oranges,423.034038813,601.662588097,770.136992286,136.068237289,0,0,0,0,1,0,0,0,1.0,0.0
1645,Yellows,395.798700557,568.105245811,639.647762954,54.5755167448,0,0,1,0,0,0,0,0,1.0,0.0
1646,Yellows,352.080787943,561.390307787,636.497050444,40.6002455142,0,0,1,0,0,0,0,0,1.0,0.0
1647,Yellows,539.90888822,597.596225431,726.58364224,49.6654969719,0,0,0,0,0,0,0,1,1.0,0.0
1648,Reds,609.080348931,682.489710119,719.209379475,230.72911277,1,0,0,0,0,0,0,0,1.0,0.0
1649,Greys,446.517517328,604.054395849,710.065589538,62.1330911826,0,0,0,0,0,0,0,1,1.0,0.0
1650,Reds,586.814647718,638.379419644,704.641578357,85.2491492627,0,0,1,0,0,0,0,0,1.0,0.0
1651,Greys,472.213265846,618.219227493,736.723461466,37.2160604633,0,0,0,0,0,0,0,1,1.0,0.0
1652,Blues,552.436055128,613.135225419,614.46379214,234.859160774,0,0,0,0,0,0,0,1,1.0,0.0
1653,Whites,235.576237086,589.741605407,868.790960287,254.841678167,0,0,0,0,0,1,0,0,1.0,1.0
1654,Greys,452.334248417,595.482136925,723.452022317,116.099781532,0,0,0,0,0,0,0,1,1.0,0.0
1655,Greys,460.708734673,605.216629768,734.9944575,55.8111009531,0,0,1,0,0,0,0,0,1.0,0.0
1656,Blues,398.990916761,570.396467441,595.459731043,148.704144525,0,1,0,0,0,0,0,0,1.0,0.0
1657,Yellows,418.885187433,609.631940004,648.381253763,206.066707356,0,0,0,0,1,0,0,0,1.0,0.0
1658,Browns,612.33348353,72.9876606145,269.027719825,469.701556808,1,0,0,0,0,0,0,0,0.0,0.0
1659,Yellows,312.893402488,542.074913949,623.40629861,269.400539738,0,0,1,0,0,0,0,0,1.0,0.0
1660,Pinks,707.555995161,667.729231762,709.360197816,337.892004624,0,0,0,0,0,0,1,0,1.0,1.0
1661,Blues,424.203764205,563.827929483,579.302588562,199.841676416,0,1,0,0,0,0,0,0,1.0,0.0
1662,Yellows,385.00161827,610.333010835,644.627456999,253.584053399,1,0,0,0,0,0,0,0,1.0,0.0
1663,Pinks,801.977937933,790.941458195,939.932470033,77.5858524284,0,0,0,0,0,0,1,0,1.0,1.0
1664,Oranges,420.002389396,603.6196878,794.385209037,35.8074736025,0,1,0,0,0,0,0,0,1.0,0.0
1665,Reds,388.761037398,712.040351171,878.943449454,196.746596523,0,1,0,0,0,0,0,0,1.0,0.0
1666,Blues,410.400457292,547.138880763,591.116984477,40.7294356786,1,0,0,0,0,0,0,0,1.0,0.0
1667,Yellows,442.238970747,598.116460058,742.021971829,225.823990323,0,1,0,0,0,0,0,0,1.0,0.0
1668,Blues,585.851259556,645.68186224,694.532872926,62.7685543278,0,0,0,0,1,0,0,0,1.0,0.0
1669,Greens,716.276418133,999.73579661,319.913782878,47.4792581031,0,0,0,0,0,0,1,0,1.0,1.0
1670,Greys,645.828541079,622.307213297,666.317058672,134.727728822,0,1,0,0,0,0,0,0,1.0,0.0
1671,Greys,610.778103983,590.874414113,643.941693131,336.86465488,0,0,0,0,1,0,0,0,1.0,0.0
1672,Reds,381.555764994,702.660095388,804.696089908,140.987647783,1,0,0,0,0,0,0,0,1.0,0.0
1673,Purples,666.001120589,686.476483294,794.089209884,375.800342567,0,0,0,0,0,0,0,1,0.0,1.0
1674,Reds,587.758528278,695.145426755,716.730726224,45.6770084913,0,0,0,0,1,0,0,0,1.0,0.0
1675,Whites,979.639788624,984.616521081,997.184956817,167.115583135,0,0,0,1,0,0,0,0,1.0,1.0
1676,Yellows,431.752505723,635.007200839,672.089460531,57.4184482507,0,0,0,0,0,0,0,1,1.0,0.0
1677,Greys,442.714437893,602.417891019,725.277600092,74.6102081832,1,0,0,0,0,0,0,0,1.0,0.0
1678,Greens,618.518097404,607.398559344,507.107956568,190.925106607,0,0,0,0,0,0,1,0,1.0,1.0
1679,Pinks,946.200054034,849.931189092,983.929575662,68.6821110083,0,0,0,0,0,0,1,0,1.0,1.0
1680,Yellows,370.304917645,622.411577053,594.140768693,25.9669222641,1,0,0,0,0,0,0,0,1.0,0.0
1681,Yellows,433.079528135,650.611847578,643.08079149,263.136404939,0,0,1,0,0,0,0,0,1.0,0.0
1682,Oranges,408.533829115,560.783686733,746.662647696,36.3755249976,0,0,1,0,0,0,0,0,1.0,0.0
1683,Yellows,415.581865088,588.522986865,582.529250909,23.7425932034,0,1,0,0,0,0,0,0,1.0,0.0
1684,Reds,371.448003858,747.994130637,862.296783841,55.8719225541,0,0,1,0,0,0,0,0,1.0,0.0
1685,Oranges,429.99856644,531.259790222,683.14132323,214.175460384,0,0,0,0,0,0,0,1,1.0,0.0
1686,Yellows,425.565551068,597.361448961,622.087545823,46.3557468572,0,1,0,0,0,0,0,0,1.0,0.0
1687,Greens,854.651686663,925.933089381,804.774377961,200.733081002,0,0,0,0,0,0,1,0,1.0,1.0
1688,Pinks,719.934929083,96.0247633047,463.060860991,125.233448531,0,0,0,0,0,1,0,0,1.0,1.0
1689,Yellows,534.543059381,546.609917665,763.023123855,160.560626067,1,0,0,0,0,0,0,0,1.0,0.0
1690,Oranges,449.155442416,555.674019779,785.176303363,284.204958797,0,0,0,0,0,0,0,1,1.0,0.0
1691,Yellows,494.63145325,547.276514835,841.276194542,322.504063109,0,0,1,0,0,0,0,0,1.0,0.0
1692,Greens,909.447232451,886.108329012,852.277796017,77.5844182052,0,0,0,0,0,0,1,0,1.0,1.0
1693,Blues,622.509727398,656.719402251,680.33350338,43.4050433226,0,0,0,0,1,0,0,0,1.0,0.0
1694,Oranges,418.11229898,525.403262041,714.638016722,32.5546144915,0,0,0,0,1,0,0,0,1.0,0.0
1695,Whites,706.911895191,968.107790596,788.511371483,52.7209492481,0,0,0,1,0,0,0,0,1.0,1.0
1696,Oranges,785.877746088,865.864587835,724.883554565,97.8028898393,0,0,1,0,0,0,0,0,1.0,0.0
1697,Greys,477.495230079,619.408957757,749.070846994,336.44401644,1,0,0,0,0,0,0,0,1.0,0.0
1698,Blues,445.812474355,584.405555117,615.209502457,296.012104276,0,0,0,0,1,0,0,0,1.0,0.0
1699,Oranges,423.34362503,551.170240593,732.062645177,152.970230771,0,1,0,0,0,0,0,0,1.0,0.0
1700,Pinks,681.728702971,293.237727834,406.819801182,312.555804739,0,0,0,0,0,1,0,0,1.0,1.0
1701,Blues,569.809758982,620.371395618,628.183247877,103.101244468,0,0,0,0,0,0,0,1,1.0,0.0
1702,Yellows,301.305975488,521.957121454,573.815045452,229.553605091,0,0,1,0,0,0,0,0,1.0,0.0
1703,Greens,926.354438263,969.917870275,470.413439441,293.571717407,0,0,0,1,0,0,0,0,1.0,1.0
1704,Yellows,388.978643766,649.89657008,651.03044569,278.452377326,0,0,0,0,1,0,0,0,1.0,0.0
1705,Browns,614.680542785,632.525485558,56.2173959732,736.985326569,0,0,0,0,1,0,0,0,0.0,0.0
1706,Blues,430.126182827,587.588921585,614.297017372,18.5475127065,1,0,0,0,0,0,0,0,1.0,0.0
1707,Reds,385.553577574,705.149157398,844.240882163,116.112013843,0,0,0,0,0,0,0,1,1.0,0.0
1708,Oranges,461.939746945,633.818672427,793.873311444,117.052093512,0,1,0,0,0,0,0,0,1.0,0.0
1709,Greens,740.669417119,757.848182575,650.254850509,283.805735306,0,0,0,0,0,0,1,0,1.0,1.0
1710,Purples,795.961982328,685.307146407,483.571905218,-85.7742199397,0,1,0,0,0,0,0,0,0.0,1.0
1711,Whites,583.786310861,732.96331317,957.774832202,285.706826919,0,0,0,1,0,0,0,0,1.0,1.0
1712,Yellows,379.322942112,556.143572158,547.975446575,116.269085342,0,0,0,0,0,0,0,1,1.0,0.0
1713,Yellows,527.230573795,584.216712667,756.47930224,73.7026042602,1,0,0,0,0,0,0,0,1.0,0.0
1714,Greens,962.978194044,949.655591866,119.223274989,198.660380786,0,0,0,0,0,0,1,0,1.0,1.0
1715,Whites,100.213411497,612.214939139,288.889588347,211.94648861,0,0,0,1,0,0,0,0,1.0,1.0
1716,Whites,776.453662897,808.364166097,869.54233673,20.356792671,0,0,0,0,0,1,0,0,1.0,1.0
1717,Blues,594.199496306,657.424083591,648.595302578,54.6402176812,0,0,0,0,1,0,0,0,1.0,0.0
1718,Pinks,619.583216702,353.58850006,533.597910325,42.0139501194,0,0,0,0,0,1,0,0,1.0,1.0
1719,Reds,359.044720002,693.32101011,843.598275201,95.6169713921,0,0,0,0,1,0,0,0,1.0,0.0
1720,Blues,620.582527697,673.054604778,680.45335796,103.980180976,0,0,0,0,1,0,0,0,1.0,0.0
1721,Pinks,658.036459583,78.2250978518,732.738921451,100.210716271,0,0,0,0,0,1,0,0,1.0,1.0
1722,Whites,601.971170167,797.435441612,738.89412606,75.134617056,0,0,0,0,0,1,0,0,1.0,1.0
1723,Whites,60.9587572981,222.079163852,599.086270941,184.438209712,0,0,0,0,0,1,0,0,1.0,1.0
1724,Reds,586.539987431,659.085295334,659.808921886,152.122322788,0,0,1,0,0,0,0,0,1.0,0.0
1725,Blues,417.387984712,611.162116165,588.787566753,207.09331637,0,0,1,0,0,0,0,0,1.0,0.0
1726,Pinks,672.345271513,205.653947778,401.12616784,286.140391574,0,0,0,0,0,0,1,0,1.0,1.0
1727,Reds,361.178565299,710.42419074,820.191543286,193.194326445,1,0,0,0,0,0,0,0,1.0,0.0
1728,Yellows,429.846126127,632.674240301,655.89601639,145.671728468,1,0,0,0,0,0,0,0,1.0,0.0
1729,Yellows,503.408299029,639.964546372,766.484722217,203.341720478,0,0,0,0,0,0,0,1,1.0,0.0
1730,Reds,385.759384157,711.251743881,843.211905448,211.280777197,0,0,0,0,1,0,0,0,1.0,0.0
1731,Reds,397.395257503,700.064295129,817.887535913,88.4100259995,0,0,0,0,1,0,0,0,1.0,0.0
1732,Purples,327.830829341,696.560448801,590.558598736,271.15944641,0,0,0,0,1,0,0,0,0.0,1.0
1733,Greens,981.176242418,925.401104305,850.907388842,175.652093452,0,0,0,0,0,0,1,0,1.0,1.0
1734,Reds,385.241097309,748.78359856,932.04439324,116.031271728,0,1,0,0,0,0,0,0,1.0,0.0
1735,Greys,647.937098624,636.96519528,674.040553942,83.1182394669,0,0,0,0,1,0,0,0,1.0,0.0
1736,Whites,685.036819428,937.381782777,838.461179199,55.2595584303,0,0,0,1,0,0,0,0,1.0,1.0
1737,Blues,447.786618103,599.628653938,616.246366154,229.754314765,0,1,0,0,0,0,0,0,1.0,0.0
1738,Oranges,450.664519457,590.424548789,750.142614015,189.214110565,0,0,1,0,0,0,0,0,1.0,0.0
1739,Yellows,401.656402101,615.880177453,593.34960002,170.29451758,0,0,1,0,0,0,0,0,1.0,0.0
1740,Oranges,437.052260609,604.552419851,792.997398372,48.4116586321,0,1,0,0,0,0,0,0,1.0,0.0
1741,Whites,713.555749273,915.696250606,816.595998215,288.30468487,0,0,0,0,0,1,0,0,1.0,1.0
1742,Reds,579.269558296,644.319452215,691.262424279,43.6504780917,0,0,1,0,0,0,0,0,1.0,0.0
1743,Blues,483.598361206,620.633183944,649.909857009,225.178928197,0,0,1,0,0,0,0,0,1.0,0.0
1744,Yellows,398.436234995,597.186491112,614.830440322,119.305568711,0,0,0,0,1,0,0,0,1.0,0.0
1745,Blues,404.255709844,551.373286401,569.820461152,78.1094825307,0,0,0,0,0,0,0,1,1.0,0.0
1746,Greens,981.327838305,990.131320013,957.1549471,19.7454572065,0,0,0,0,0,0,1,0,1.0,1.0
1747,Blues,411.18764207,567.73662336,612.01007746,246.770361749,0,0,0,0,0,0,0,1,1.0,0.0
