,,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
train,5626,Greys,635.134961242,586.334672995,645.3897726,45.9631989901,0,0,0,0,0,0,0,1,1.0,0.0
train,5628,Blues,570.554881875,639.258092877,643.245289115,70.7977015527,0,0,0,0,1,0,0,0,1.0,0.0
train,5629,Reds,418.293445365,692.775766847,875.230611714,321.759012904,0,0,1,0,0,0,0,0,1.0,0.0
train,5630,Oranges,482.609787613,617.849644669,784.165204404,60.3015640351,0,1,0,0,0,0,0,0,1.0,0.0
train,5631,Blues,424.647209336,576.122560734,588.519217896,155.25827059,1,0,0,0,0,0,0,0,1.0,0.0
train,5632,Oranges,451.055873508,585.470606854,745.909312519,156.203277881,0,0,1,0,0,0,0,0,1.0,0.0
train,5633,Reds,578.396015419,668.408371568,694.05500108,28.6731128794,1,0,0,0,0,0,0,0,1.0,0.0
train,5634,Greys,435.253582061,607.331594781,729.440934828,138.707537086,0,0,0,0,1,0,0,0,1.0,0.0
train,5635,Yellows,446.957095511,580.862150829,613.739729205,33.5593421543,0,1,0,0,0,0,0,0,1.0,0.0
train,5636,Oranges,447.147529992,584.487712172,792.690910742,248.388847081,1,0,0,0,0,0,0,0,1.0,0.0
train,5637,Blues,566.80044819,636.59950024,642.930703455,180.6247678,0,0,0,0,1,0,0,0,1.0,0.0
train,5638,Greys,447.797286122,613.57739035,691.079313881,194.705292769,0,0,1,0,0,0,0,0,1.0,0.0
train,5639,Greys,458.70480105,615.566070878,729.841150842,146.133102183,1,0,0,0,0,0,0,0,1.0,0.0
train,5640,Blues,392.264470124,564.568674169,569.421650892,46.2246095206,0,0,0,0,1,0,0,0,1.0,0.0
train,5641,Yellows,577.520538922,604.288638444,818.720778518,96.3984492676,0,1,0,0,0,0,0,0,1.0,0.0
train,5642,Blues,577.087053961,622.544876227,657.576916605,36.3671861414,0,0,1,0,0,0,0,0,1.0,0.0
train,5643,Blues,548.561629633,616.168322847,617.88148021,13.6451580502,0,0,0,0,1,0,0,0,1.0,0.0
train,5644,Blues,434.126809093,564.805310579,587.985976787,104.254537398,0,0,0,0,1,0,0,0,1.0,0.0
train,5645,Reds,617.033340195,649.877095126,677.036312025,136.822183372,1,0,0,0,0,0,0,0,1.0,0.0
train,5646,Greys,616.352341659,580.913114364,659.548953826,33.0456716179,0,1,0,0,0,0,0,0,1.0,0.0
train,5647,Yellows,396.815155586,580.9409324,599.584777868,59.5897908365,0,0,1,0,0,0,0,0,1.0,0.0
train,5648,Greys,644.535595655,616.258952402,663.751457102,92.3160754418,0,0,0,0,0,0,0,1,1.0,0.0
train,5649,Pinks,741.47887925,437.55001924,485.266129109,129.062820723,0,0,0,0,0,1,0,0,1.0,1.0
train,5650,Yellows,520.593006069,634.112465739,805.572653525,229.461995793,1,0,0,0,0,0,0,0,1.0,0.0
train,5651,Reds,413.60084528,751.623535032,857.175070582,27.6107311881,0,0,0,0,0,0,0,1,1.0,0.0
train,5652,Greys,467.46371675,602.410505612,737.944352075,102.938186209,0,1,0,0,0,0,0,0,1.0,0.0
train,5653,Oranges,406.433219093,570.494069468,756.3879219,269.501130272,0,0,0,0,0,0,0,1,1.0,0.0
train,5654,Blues,624.316702338,658.260080924,682.91906845,87.48552683,0,0,1,0,0,0,0,0,1.0,0.0
train,5655,Pinks,448.532186414,246.190342819,496.148066006,26.3658661695,0,0,0,0,0,0,1,0,1.0,1.0
train,5656,Greys,431.217162958,565.309675058,687.481042802,37.3486146805,1,0,0,0,0,0,0,0,1.0,0.0
train,5657,Whites,451.295540668,605.394201323,512.525364555,257.699564147,0,0,0,0,0,1,0,0,1.0,1.0
train,5658,Blues,420.492857907,594.863752812,619.794488879,58.371342615,0,0,0,0,0,0,0,1,1.0,0.0
train,5659,Yellows,386.350009157,569.211864748,599.754219182,63.8496127149,1,0,0,0,0,0,0,0,1.0,0.0
train,5660,Oranges,431.361971262,531.077557395,770.836859085,62.8247353337,0,0,0,0,1,0,0,0,1.0,0.0
train,5661,Reds,344.802778314,684.386730435,867.809503584,266.748597152,0,0,1,0,0,0,0,0,1.0,0.0
train,5662,Oranges,372.612170153,548.114618788,734.339933995,218.167481402,1,0,0,0,0,0,0,0,1.0,0.0
train,5663,Blues,445.993620522,598.374205285,623.094881693,294.829664425,1,0,0,0,0,0,0,0,1.0,0.0
train,5664,Greens,632.208047078,652.177019233,561.483039055,32.3802433014,0,0,0,1,0,0,0,0,1.0,1.0
train,5665,Yellows,370.009721822,489.559071757,613.491006846,297.650410519,0,0,0,0,1,0,0,0,1.0,0.0
train,5666,Yellows,358.054352832,552.986921572,559.964025412,91.1957674854,0,0,0,0,1,0,0,0,1.0,0.0
train,5667,Reds,620.832734506,656.611102206,723.329204158,305.765217089,0,0,0,0,1,0,0,0,1.0,0.0
train,5668,Greys,627.445708823,577.918921224,649.693675536,26.3304164752,0,0,0,0,1,0,0,0,1.0,0.0
train,5669,Reds,577.108024768,661.180994068,677.164242942,215.570624913,0,1,0,0,0,0,0,0,1.0,0.0
train,5670,Reds,377.88466135,735.87854603,812.405908351,78.5546623142,0,1,0,0,0,0,0,0,1.0,0.0
train,5671,Reds,646.680063119,716.658867497,735.250514778,114.572840636,1,0,0,0,0,0,0,0,1.0,0.0
train,5673,Reds,644.781764729,717.07931834,705.174686793,280.636134981,0,0,0,0,1,0,0,0,1.0,0.0
train,5674,Greys,484.437182144,618.656138823,759.444066848,242.515047689,0,0,1,0,0,0,0,0,1.0,0.0
train,5675,Greens,988.900453389,988.988913321,880.964914337,57.3751738215,0,0,0,0,0,0,1,0,1.0,1.0
train,5676,Blues,439.956544437,585.565628429,603.10056294,178.962587014,0,0,1,0,0,0,0,0,1.0,0.0
train,5677,Greys,620.213784733,586.019510832,629.700950303,15.887038009,0,0,0,0,1,0,0,0,1.0,0.0
train,5678,Greys,446.43286334,576.52319166,732.449096186,238.228368779,1,0,0,0,0,0,0,0,1.0,0.0
train,5679,Greens,923.54954671,677.846907315,579.860613681,49.4047648411,0,0,0,1,0,0,0,0,1.0,1.0
train,5680,Reds,611.11341823,638.262606946,717.691492158,44.3496406357,0,0,0,0,0,0,0,1,1.0,0.0
train,5682,Reds,419.755967845,746.733616648,865.404978948,166.917049201,0,0,1,0,0,0,0,0,1.0,0.0
train,5683,Yellows,424.336743701,609.045479479,636.545083919,61.1257619163,0,1,0,0,0,0,0,0,1.0,0.0
train,5684,Reds,566.462922087,611.315765557,674.921012651,10.0455460409,1,0,0,0,0,0,0,0,1.0,0.0
train,5685,Blues,410.025322289,586.00438635,596.370845758,68.9577109874,0,1,0,0,0,0,0,0,1.0,0.0
train,5686,Yellows,405.468051611,611.698272822,637.867995547,59.6181774239,0,0,0,0,1,0,0,0,1.0,0.0
train,5687,Yellows,390.567233767,590.669890279,682.861474474,128.642231881,0,0,0,0,1,0,0,0,1.0,0.0
train,5688,Yellows,451.665872576,644.428213298,780.848585402,42.5148424867,0,0,0,0,0,0,0,1,1.0,0.0
train,5690,Yellows,410.609922247,539.883165154,575.11334716,55.2839593133,0,0,0,0,1,0,0,0,1.0,0.0
train,5691,Yellows,361.31574191,551.139663798,559.572245659,65.346258518,0,0,0,0,1,0,0,0,1.0,0.0
train,5693,Greys,604.902867523,586.409682272,652.794382753,167.122102267,0,1,0,0,0,0,0,0,1.0,0.0
train,5694,Reds,562.246165219,648.996842648,676.589046941,28.7344651839,0,0,0,0,0,0,0,1,1.0,0.0
train,5695,Greens,966.780866138,702.029129364,50.5257127807,85.1544133541,0,0,0,1,0,0,0,0,1.0,1.0
train,5696,Yellows,524.763005075,628.039224718,727.121884762,73.473744682,0,1,0,0,0,0,0,0,1.0,0.0
train,5697,Pinks,875.870992015,472.499582916,732.955290486,257.988280529,0,0,0,0,0,1,0,0,1.0,1.0
train,5698,Greys,583.665967017,578.432649538,637.054143377,171.146438914,0,1,0,0,0,0,0,0,1.0,0.0
train,5699,Oranges,435.6043555,574.652935538,776.685367764,43.3206530972,1,0,0,0,0,0,0,0,1.0,0.0
train,5700,Greens,782.769570904,862.984416336,524.357900023,77.9945930084,0,0,0,0,0,0,1,0,1.0,1.0
train,5701,Blues,602.426137049,629.022245525,669.633350688,73.9818117412,0,1,0,0,0,0,0,0,1.0,0.0
train,5702,Reds,590.820791595,623.579558017,672.948634118,232.728856403,0,1,0,0,0,0,0,0,1.0,0.0
train,5703,Yellows,456.578128771,579.575237492,679.867555269,94.8509648075,0,0,0,0,1,0,0,0,1.0,0.0
train,5704,Oranges,422.489770926,610.780715823,771.304710793,38.498567625,0,0,0,0,1,0,0,0,1.0,0.0
train,5705,Greens,990.117383713,995.445024684,988.615030656,87.5329989702,0,0,0,0,0,0,1,0,1.0,1.0
train,5706,Yellows,385.099077379,556.049163783,592.191538733,73.5368203295,0,0,1,0,0,0,0,0,1.0,0.0
train,5707,Yellows,504.621207006,630.583707441,783.580577486,198.364097157,0,1,0,0,0,0,0,0,1.0,0.0
train,5708,Reds,357.192397687,692.323867024,835.722190421,51.1989856952,0,0,0,0,0,0,0,1,1.0,0.0
train,5709,Whites,495.462419,531.910227404,743.455422591,137.432862386,0,0,0,1,0,0,0,0,1.0,1.0
train,5710,Yellows,384.58954188,567.506082672,637.785881159,94.3041555139,0,1,0,0,0,0,0,0,1.0,0.0
train,5711,Whites,924.530229066,997.448629107,950.441594487,25.0473821362,0,0,0,0,0,1,0,0,1.0,1.0
train,5712,Reds,350.481869675,713.496197524,843.808748122,109.897209398,0,0,0,0,1,0,0,0,1.0,0.0
train,5714,Yellows,356.057110637,575.770642809,643.287450869,56.4954242084,1,0,0,0,0,0,0,0,1.0,0.0
train,5715,Yellows,486.004471803,579.75107738,802.390180765,276.32303024,0,0,0,0,0,0,0,1,1.0,0.0
train,5716,Blues,388.150445548,543.394291172,582.779954735,120.37647453,0,0,0,0,0,0,0,1,1.0,0.0
train,5718,Blues,606.681300936,651.142990893,668.802674557,65.4896455525,0,1,0,0,0,0,0,0,1.0,0.0
train,5719,Reds,425.891087701,730.769365521,857.307756412,122.097675213,0,0,1,0,0,0,0,0,1.0,0.0
train,5720,Greens,993.625661936,794.615481588,734.735307051,227.800973112,0,0,0,0,0,0,1,0,1.0,1.0
train,5721,Pinks,428.756710268,335.837011691,795.723607816,250.026568182,0,0,0,0,0,0,1,0,1.0,1.0
train,5722,Greens,149.074562131,621.617602837,114.661992993,335.553981025,0,0,0,1,0,0,0,0,1.0,1.0
train,5723,Whites,979.281420587,996.759768431,984.676254153,150.437059908,0,0,0,1,0,0,0,0,1.0,1.0
train,5724,Blues,414.964408988,596.747991213,608.577807407,135.130311711,1,0,0,0,0,0,0,0,1.0,0.0
train,5725,Oranges,435.296115532,566.502933368,744.770365405,286.265807107,0,0,1,0,0,0,0,0,1.0,0.0
train,5726,Yellows,372.989698899,567.261225781,621.08404197,85.8591680693,1,0,0,0,0,0,0,0,1.0,0.0
train,5727,Greens,552.080297263,770.627013625,498.420593794,129.61723121,0,0,0,1,0,0,0,0,1.0,1.0
train,5728,Yellows,353.361808019,518.29404244,609.600144187,118.282096709,0,0,1,0,0,0,0,0,1.0,0.0
train,5729,Pinks,974.841024818,921.290001832,994.099252729,28.0732831043,0,0,0,0,0,0,1,0,1.0,1.0
train,5730,Yellows,423.517231893,647.507873619,751.48135012,99.4098950198,1,0,0,0,0,0,0,0,1.0,0.0
train,5731,Yellows,427.719154372,569.893244328,663.509031824,202.005884911,1,0,0,0,0,0,0,0,1.0,0.0
train,5732,Pinks,780.970206303,400.562371127,559.073037972,21.7813686035,0,0,0,0,0,0,1,0,1.0,1.0
train,5733,Yellows,378.779032516,591.353876831,647.61830329,111.83587661,1,0,0,0,0,0,0,0,1.0,0.0
train,5734,Greens,841.747612921,888.026762922,684.995749267,84.0848852287,0,0,0,0,0,0,1,0,1.0,1.0
train,5735,Yellows,546.18390832,608.774622387,715.396423422,83.5382908714,0,0,0,0,0,0,0,1,1.0,0.0
train,5736,Yellows,470.019780478,593.627238238,874.337475638,126.470724531,1,0,0,0,0,0,0,0,1.0,0.0
train,5738,Reds,358.837961076,709.283469373,819.90710664,96.9539438408,0,0,1,0,0,0,0,0,1.0,0.0
train,5739,Yellows,486.823843319,643.99175324,772.133840838,163.812245803,0,0,1,0,0,0,0,0,1.0,0.0
train,5740,Yellows,413.676829649,557.168143466,559.895440677,18.2493228499,0,0,1,0,0,0,0,0,1.0,0.0
train,5741,Yellows,445.503981227,623.09057793,631.184398724,99.9911358628,1,0,0,0,0,0,0,0,1.0,0.0
train,5742,Yellows,465.17055764,591.722509087,730.096633932,207.571837295,0,1,0,0,0,0,0,0,1.0,0.0
train,5743,Blues,557.099300548,653.831978314,636.479547482,152.7691875,0,0,0,0,0,0,0,1,1.0,0.0
train,5744,Reds,582.096740101,670.810202271,685.560668462,159.770533346,1,0,0,0,0,0,0,0,1.0,0.0
train,5745,Blues,401.257631679,577.863078443,589.509770302,150.232448883,1,0,0,0,0,0,0,0,1.0,0.0
train,5746,Yellows,414.642860354,600.810484563,631.368875942,43.9944029379,0,0,1,0,0,0,0,0,1.0,0.0
train,5747,Yellows,413.508376443,570.708580476,592.499325125,100.521969224,0,0,0,0,1,0,0,0,1.0,0.0
train,5748,Blues,607.373831108,702.085647082,686.067219348,121.377620482,1,0,0,0,0,0,0,0,1.0,0.0
train,5749,Yellows,399.583658211,613.359805209,652.14804307,181.985951846,1,0,0,0,0,0,0,0,1.0,0.0
train,5750,Pinks,985.857924554,977.101021213,980.950341657,64.9713358214,0,0,0,0,0,0,1,0,1.0,1.0
train,5751,Blues,386.36100567,546.294012824,580.920049758,26.8240325167,0,1,0,0,0,0,0,0,1.0,0.0
train,5752,Yellows,431.634910633,596.820959624,596.44866595,82.4263007323,0,1,0,0,0,0,0,0,1.0,0.0
train,5753,Blues,433.07154294,587.118540114,595.637507504,78.6896809716,0,0,1,0,0,0,0,0,1.0,0.0
train,5754,Blues,418.478294933,571.106886764,599.492600562,152.962021451,0,1,0,0,0,0,0,0,1.0,0.0
train,5755,Reds,571.265050503,635.257039786,660.122260943,43.3203279498,0,0,0,0,0,0,0,1,1.0,0.0
train,5756,Whites,606.203361647,923.432298072,794.017685114,54.0119854875,0,0,0,0,0,1,0,0,1.0,1.0
train,5757,Yellows,374.795780038,650.199164263,622.139722476,73.2900823024,0,0,0,0,0,0,0,1,1.0,0.0
train,5758,Greys,641.707721052,613.860696198,649.097088526,90.9401077516,1,0,0,0,0,0,0,0,1.0,0.0
train,5759,Blues,587.662552459,656.108346902,663.25257934,55.1209473081,1,0,0,0,0,0,0,0,1.0,0.0
train,5760,Blues,421.239721458,611.502300443,616.141801816,68.8504108963,0,0,0,0,1,0,0,0,1.0,0.0
train,5761,Blues,399.236901012,570.05113603,589.873931052,304.859893519,0,0,0,0,1,0,0,0,1.0,0.0
train,5762,Reds,594.585960311,675.48441523,688.662246196,34.803146563,0,0,0,0,1,0,0,0,1.0,0.0
train,5763,Blues,421.595554399,579.346261977,600.536642845,48.1344660841,0,1,0,0,0,0,0,0,1.0,0.0
train,5764,Greys,428.812378355,590.958980349,706.324151425,107.6338979,0,0,0,0,1,0,0,0,1.0,0.0
train,5765,Greys,425.631507411,572.016540289,737.378473792,47.5561419383,1,0,0,0,0,0,0,0,1.0,0.0
train,5766,Greys,450.255560367,608.929771112,733.767909934,97.2660438904,0,1,0,0,0,0,0,0,1.0,0.0
train,5767,Yellows,372.467868937,588.347925895,605.910511809,147.54251221,1,0,0,0,0,0,0,0,1.0,0.0
train,5768,Oranges,420.030337752,576.47836425,750.915403535,79.7600632773,0,0,1,0,0,0,0,0,1.0,0.0
train,5769,Reds,417.171052343,703.077802794,814.031162957,75.925155663,0,0,0,0,0,0,0,1,1.0,0.0
train,5770,Greens,703.591222632,627.776805241,603.034817148,69.5287751643,0,0,0,1,0,0,0,0,1.0,1.0
train,5771,Yellows,401.395079724,614.671878748,647.739805209,222.634448023,0,0,0,0,0,0,0,1,1.0,0.0
train,5772,Pinks,978.639127359,925.344047137,992.86769255,200.099679434,0,0,0,0,0,0,1,0,1.0,1.0
train,5773,Blues,578.574234696,649.047787677,673.728878645,164.608041687,0,0,0,0,0,0,0,1,1.0,0.0
train,5774,Yellows,362.606134081,576.979882991,620.091045489,68.9938431186,1,0,0,0,0,0,0,0,1.0,0.0
train,5775,Greens,579.866592892,598.610901297,446.182497079,28.1788004891,0,0,0,0,0,0,1,0,1.0,1.0
train,5776,Reds,378.023278541,722.828226959,845.339620999,75.7291240215,1,0,0,0,0,0,0,0,1.0,0.0
train,5777,Yellows,469.922415491,595.003317498,826.282260768,70.8632751048,0,1,0,0,0,0,0,0,1.0,0.0
train,5778,Yellows,512.156004817,613.359924116,869.952279448,187.45806788,0,1,0,0,0,0,0,0,1.0,0.0
train,5779,Greens,997.208199837,965.546286591,919.981883373,38.4458074088,0,0,0,0,0,0,1,0,1.0,1.0
train,5780,Yellows,382.981350381,624.665928645,649.123974263,74.1092117827,0,0,0,0,0,0,0,1,1.0,0.0
train,5781,Purples,764.742012066,549.36039283,875.622652345,14.7674213164,1,0,0,0,0,0,0,0,0.0,1.0
train,5782,Yellows,353.055129457,505.551497442,544.546399774,59.3156495444,0,1,0,0,0,0,0,0,1.0,0.0
train,5783,Reds,608.382956773,712.404703727,735.351896795,73.538552435,0,0,1,0,0,0,0,0,1.0,0.0
train,5784,Blues,435.559793224,585.767280909,601.073566821,145.699221964,0,1,0,0,0,0,0,0,1.0,0.0
train,5785,Blues,408.907647274,581.171629848,613.190769779,243.69414762,0,0,1,0,0,0,0,0,1.0,0.0
train,5786,Greys,451.383951277,590.750797342,740.540164324,200.654218049,1,0,0,0,0,0,0,0,1.0,0.0
train,5787,Pinks,681.567307675,375.726915197,768.738242712,43.4004267969,0,0,0,0,0,0,1,0,1.0,1.0
train,5788,Reds,434.140169075,729.100065745,881.637703338,208.092171528,1,0,0,0,0,0,0,0,1.0,0.0
train,5789,Reds,624.939354598,668.797631865,719.920507991,75.4323970553,1,0,0,0,0,0,0,0,1.0,0.0
train,5790,Yellows,441.311516777,647.396653898,615.908614484,189.517434365,0,0,1,0,0,0,0,0,1.0,0.0
train,5791,Whites,642.422310542,946.532288631,952.177546059,294.298444907,0,0,0,1,0,0,0,0,1.0,1.0
train,5792,Yellows,398.685580278,590.085499248,658.736219853,34.7225553704,0,0,0,0,1,0,0,0,1.0,0.0
train,5793,Reds,545.48119443,676.130616243,698.430605101,149.841361649,0,0,0,0,1,0,0,0,1.0,0.0
train,5794,Blues,614.127440235,645.665830186,677.443240897,240.323544441,0,0,1,0,0,0,0,0,1.0,0.0
train,5795,Yellows,361.00084049,599.669600833,550.806906659,99.561097232,0,0,0,0,0,0,0,1,1.0,0.0
train,5796,Reds,591.863242669,695.36436161,687.537246692,66.3625585836,0,0,1,0,0,0,0,0,1.0,0.0
train,5797,Yellows,415.167187515,531.482281099,642.761176533,64.406143768,1,0,0,0,0,0,0,0,1.0,0.0
train,5798,Reds,602.370635653,625.640359079,691.610141117,25.9000465476,0,0,0,0,0,0,0,1,1.0,0.0
train,5799,Whites,528.44728902,671.268621545,744.15388921,109.63841233,0,0,0,0,0,1,0,0,1.0,1.0
train,5800,Reds,358.645565977,669.081535023,839.529734298,213.297466239,0,1,0,0,0,0,0,0,1.0,0.0
train,5801,Oranges,417.938762148,585.060804904,732.247864191,259.778173159,0,0,1,0,0,0,0,0,1.0,0.0
train,5802,Blues,390.665260539,572.221837149,606.199446058,33.3244013559,0,1,0,0,0,0,0,0,1.0,0.0
train,5803,Blues,417.615676092,554.872178986,585.539158772,154.03885115,1,0,0,0,0,0,0,0,1.0,0.0
train,5804,Yellows,368.107906964,565.520865588,677.329572268,181.385823773,0,0,1,0,0,0,0,0,1.0,0.0
train,5805,Greens,705.648153559,962.07166948,106.535216561,274.632306051,0,0,0,0,0,0,1,0,1.0,1.0
train,5806,Pinks,517.158976541,250.365510816,589.616239311,37.5583777521,0,0,0,0,0,0,1,0,1.0,1.0
train,5807,Blues,400.915084242,574.994120677,589.590904038,192.522322296,0,0,0,0,0,0,0,1,1.0,0.0
train,5808,Oranges,437.166414872,592.623041161,797.169872515,91.8894429782,1,0,0,0,0,0,0,0,1.0,0.0
train,5809,Greens,891.142007051,902.626390822,854.169002036,158.242830488,0,0,0,0,0,0,1,0,1.0,1.0
train,5810,Yellows,545.771868358,539.600822427,831.377399735,344.261351365,0,1,0,0,0,0,0,0,1.0,0.0
train,5811,Reds,614.185975453,643.223353154,677.220239693,225.242002311,1,0,0,0,0,0,0,0,1.0,0.0
train,5812,Reds,380.036403497,674.075635151,852.901610601,29.6741372151,1,0,0,0,0,0,0,0,1.0,0.0
train,5813,Blues,581.868138956,632.234052587,647.961551719,35.3690330383,0,0,1,0,0,0,0,0,1.0,0.0
train,5814,Whites,5.0778281875,405.457123295,517.035821702,194.676617152,0,0,0,0,0,1,0,0,1.0,1.0
train,5815,Yellows,451.031493704,689.312274597,761.591054381,10.4798166399,0,0,1,0,0,0,0,0,1.0,0.0
train,5816,Reds,598.554438225,674.940533649,680.277457002,112.743191767,0,0,1,0,0,0,0,0,1.0,0.0
train,5817,Blues,404.03056692,564.644716395,575.300198632,84.2462689485,1,0,0,0,0,0,0,0,1.0,0.0
train,5818,Browns,446.568147688,703.675443351,599.759383218,398.067824905,0,0,1,0,0,0,0,0,0.0,0.0
train,5819,Greys,615.471539112,572.604374011,658.990637545,31.1703362376,1,0,0,0,0,0,0,0,1.0,0.0
train,5820,Blues,577.327276179,641.481050315,644.505099806,321.01096774,0,0,1,0,0,0,0,0,1.0,0.0
train,5821,Yellows,376.29694924,551.970683102,593.255995075,74.2884868205,0,1,0,0,0,0,0,0,1.0,0.0
train,5822,Oranges,403.64440145,561.512451903,732.969343726,302.181867942,0,0,1,0,0,0,0,0,1.0,0.0
train,5823,Whites,136.575354263,238.026590611,780.869204888,169.025489606,0,0,0,1,0,0,0,0,1.0,1.0
train,5824,Oranges,432.884972968,569.471716977,761.708595445,321.126972523,1,0,0,0,0,0,0,0,1.0,0.0
train,5825,Reds,596.603534008,668.525808681,686.884371938,126.853143136,0,0,0,0,1,0,0,0,1.0,0.0
train,5826,Pinks,500.313917167,213.869907893,479.106620844,107.661193472,0,0,0,0,0,0,1,0,1.0,1.0
train,5827,Greens,336.446299532,803.317601062,328.634089325,46.0219583218,0,0,0,0,0,0,1,0,1.0,1.0
train,5828,Oranges,828.314214975,861.163784421,709.854087845,213.243259572,1,0,0,0,0,0,0,0,1.0,0.0
train,5829,Blues,573.415034705,637.512125323,652.71783843,92.3528566135,0,0,0,0,1,0,0,0,1.0,0.0
train,5830,Yellows,465.299105621,501.688857329,783.274139682,173.920943743,0,0,0,0,1,0,0,0,1.0,0.0
train,5831,Yellows,382.81222185,601.265511507,605.783289552,206.813546917,0,0,0,0,1,0,0,0,1.0,0.0
train,5832,Whites,498.105315724,776.14301512,698.717077808,113.775609756,0,0,0,1,0,0,0,0,1.0,1.0
train,5833,Blues,421.427912152,589.848200932,587.692528879,118.839067193,1,0,0,0,0,0,0,0,1.0,0.0
train,5834,Greens,576.671235293,431.588684941,121.360815829,97.124283797,0,0,0,1,0,0,0,0,1.0,1.0
train,5835,Greens,514.592178743,368.353648667,327.396998415,137.72598639,0,0,0,0,0,0,1,0,1.0,1.0
train,5836,Yellows,402.702081235,543.586473877,631.22404654,110.697222093,0,0,1,0,0,0,0,0,1.0,0.0
train,5837,Reds,644.586706849,667.265163351,729.405323924,55.3073230617,0,0,0,0,0,0,0,1,1.0,0.0
train,5838,Yellows,467.4543905,519.966683226,654.193669684,128.026221536,0,0,0,0,1,0,0,0,1.0,0.0
train,5839,Greys,463.187545535,618.62703247,742.799950036,43.1327027981,0,0,0,0,1,0,0,0,1.0,0.0
train,5840,Oranges,422.319919209,589.766652221,743.216572406,137.306936117,1,0,0,0,0,0,0,0,1.0,0.0
train,5841,Pinks,314.743548006,23.8634070847,800.438538542,150.679708448,0,0,0,0,0,1,0,0,1.0,1.0
train,5842,Blues,548.565049227,615.428366078,629.568091053,118.953416634,0,0,0,0,1,0,0,0,1.0,0.0
train,5843,Oranges,809.84584908,841.985853838,691.343592903,72.4176514993,0,0,1,0,0,0,0,0,1.0,0.0
train,5844,Yellows,493.07947148,609.059823824,788.338352202,76.1856029401,1,0,0,0,0,0,0,0,1.0,0.0
train,5845,Whites,138.882776489,658.749649623,352.399335802,274.458960959,0,0,0,0,0,1,0,0,1.0,1.0
train,5846,Greys,615.880434435,577.292893789,612.864633677,71.4865646539,0,0,1,0,0,0,0,0,1.0,0.0
train,5847,Greys,518.307745348,602.595262533,742.886781315,229.748579706,0,1,0,0,0,0,0,0,1.0,0.0
train,5848,Pinks,965.629473291,832.155539189,882.170103764,57.9261657683,0,0,0,0,0,1,0,0,1.0,1.0
train,5849,Yellows,474.35188191,659.6312677,818.38630336,137.159815223,0,0,0,0,0,0,0,1,1.0,0.0
train,5850,Yellows,603.634938481,622.831844698,853.192745807,67.5939837154,0,0,0,0,1,0,0,0,1.0,0.0
train,5851,Oranges,427.450952015,587.423513526,770.505044732,103.119235363,0,0,1,0,0,0,0,0,1.0,0.0
train,5852,Reds,618.70714198,646.199168467,697.411441925,211.42186276,0,1,0,0,0,0,0,0,1.0,0.0
train,5853,Yellows,337.890922699,519.53886888,659.995965065,103.663055423,0,1,0,0,0,0,0,0,1.0,0.0
train,5854,Yellows,574.083958011,644.239421468,894.623339815,87.1070181533,0,0,1,0,0,0,0,0,1.0,0.0
train,5855,Yellows,406.656288279,601.551591623,590.051466601,207.906385967,1,0,0,0,0,0,0,0,1.0,0.0
train,5856,Pinks,809.660943672,624.088482233,988.090628912,61.8134770888,0,0,0,0,0,0,1,0,1.0,1.0
train,5857,Oranges,791.345699702,856.0602855,675.101896525,126.837112532,0,0,0,0,0,0,0,1,1.0,0.0
train,5858,Whites,135.632168036,945.873408524,718.724534877,132.410284309,0,0,0,0,0,1,0,0,1.0,1.0
train,5859,Yellows,441.364189399,605.686719767,609.80847312,273.588664696,0,1,0,0,0,0,0,0,1.0,0.0
train,5860,Pinks,950.890821955,943.883676315,967.300245585,27.6770020698,0,0,0,0,0,1,0,0,1.0,1.0
train,5861,Greens,550.477966325,515.105244113,245.522767538,268.385779918,0,0,0,0,0,0,1,0,1.0,1.0
train,5862,Blues,389.659540785,573.016411868,595.310610898,133.187853333,0,0,0,0,1,0,0,0,1.0,0.0
train,5863,Reds,611.291421238,713.121968826,712.934993668,32.3034326596,1,0,0,0,0,0,0,0,1.0,0.0
train,5864,Blues,605.110589851,663.289605274,693.513949783,96.265344492,0,1,0,0,0,0,0,0,1.0,0.0
train,5865,Reds,390.023249735,677.13223668,828.777884735,207.731284042,0,1,0,0,0,0,0,0,1.0,0.0
train,5866,Whites,786.978732562,922.201201683,789.011815214,246.59060787,0,0,0,0,0,1,0,0,1.0,1.0
train,5867,Greys,631.104788001,620.623105846,654.463741073,190.613677061,0,0,0,0,1,0,0,0,1.0,0.0
train,5868,Reds,413.658515694,705.826023518,854.622098399,280.068928578,0,0,1,0,0,0,0,0,1.0,0.0
train,5869,Greys,657.174718403,609.676721629,657.79006222,98.2098601145,0,1,0,0,0,0,0,0,1.0,0.0
train,5870,Yellows,339.438648553,564.094092076,592.256749688,91.6960467418,0,1,0,0,0,0,0,0,1.0,0.0
train,5871,Yellows,447.358418082,534.550872844,602.01991129,130.977886812,1,0,0,0,0,0,0,0,1.0,0.0
