,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1496,0.00593815648751,0.00629116445386,0.00063191804218,0.00532495853047,0,1,0,0,0,0,0,0,1.0,0.0
1497,0.00617064165593,0.00638857530619,0.000663473702128,0.00567159225038,0,0,0,0,0,0,0,1,1.0,0.0
1498,0.00594281198504,0.00640398589304,0.000640719284963,0.00561216771306,0,0,1,0,0,0,0,0,1.0,0.0
1499,0.00592305059947,0.006573999658,0.000674422826463,0.00591616985834,0,0,0,0,1,0,0,0,1.0,0.0
1500,0.00606166706783,0.00633169385175,0.000642317559727,0.00559655836185,0,0,0,0,1,0,0,0,1.0,0.0
1501,0.00601123311384,0.00654763439565,0.000677916907597,0.00554605912961,0,1,0,0,0,0,0,0,1.0,0.0
1502,0.00600064016068,0.00636157977014,0.000646616376777,0.00509306074013,0,0,1,0,0,0,0,0,1.0,0.0
1503,0.00452037317334,0.00665950555139,0.000598029598576,0.00632272779976,0,1,0,0,0,0,0,0,0.0,0.0
1504,0.00603619930808,0.00633639286416,0.000636240594862,0.00521834912626,0,0,1,0,0,0,0,0,1.0,0.0
1505,0.00590816601864,0.00633045631392,0.000664050790779,0.00590204141214,0,1,0,0,0,0,0,0,1.0,0.0
1506,0.00611623561611,0.00636607591498,0.00066786757092,0.00548246655367,0,1,0,0,0,0,0,0,1.0,0.0
1507,0.00624120525883,0.00649721462582,0.000668788053184,0.00510513200463,1,0,0,0,0,0,0,0,1.0,0.0
1508,0.00603696251585,0.00633253796332,0.000640829945261,0.00607662867368,0,0,0,0,1,0,0,0,1.0,0.0
1509,0.00600994990294,0.00645885570347,0.000662182699143,0.0057970300157,1,0,0,0,0,0,0,0,1.0,0.0
1510,0.00642884828991,0.00652207067866,0.000655778321803,0.0056696904295,0,1,0,0,0,0,0,0,1.0,0.0
1511,0.00589239692565,0.00638369653903,0.00064127843396,0.00573358496912,0,0,1,0,0,0,0,0,1.0,0.0
1512,0.00532965736499,0.00642813678618,0.000626111689257,0.00578804383111,0,0,0,0,0,1,0,0,1.0,1.0
1513,0.00661447419742,0.00579579077053,3.38979185818e-05,0.00586362873258,0,0,0,0,0,0,1,0,1.0,1.0
1514,0.005811598522,0.00633744041452,0.000631173757974,0.00574587026289,0,0,0,0,1,0,0,0,1.0,0.0
1515,0.00612477095319,0.00632907877566,0.000642005731425,0.00582466429164,0,0,1,0,0,0,0,0,1.0,0.0
1516,0.00548347809692,0.00651205883744,0.000676611765037,0.00632813251917,0,0,1,0,0,0,0,0,0.0,0.0
1517,0.00608344339661,0.00640698979858,0.00064057664175,0.00565322648607,0,0,1,0,0,0,0,0,1.0,0.0
1518,0.00596665889928,0.00638781546722,0.000647452378532,0.00566152585151,0,0,0,0,0,0,0,1,1.0,0.0
1519,0.00594595922697,0.00660500398319,0.000680901067616,0.00511421574577,1,0,0,0,0,0,0,0,1.0,0.0
1520,0.00641095208837,0.00647633276029,0.000652782934728,0.00572619256195,0,0,1,0,0,0,0,0,1.0,0.0
1521,0.00612690808229,0.00634308058401,0.000658871607757,0.00551231310632,0,1,0,0,0,0,0,0,1.0,0.0
1522,0.00611264519216,0.00641929754455,0.000672704300084,0.00532333962253,1,0,0,0,0,0,0,0,1.0,0.0
1523,0.00625414934,0.00652857142259,0.00067038085196,0.0058063862105,0,0,0,0,0,0,0,1,1.0,0.0
1524,0.0060596626877,0.00635755099879,0.000636888713495,0.00554414669654,0,0,1,0,0,0,0,0,1.0,0.0
1525,0.0059927098889,0.00633364939788,0.000637635953432,0.00558025493852,0,0,0,0,0,0,0,1,1.0,0.0
1526,0.00665477022217,0.00666674838733,0.000688770870638,0.00530439478083,0,0,0,0,0,1,0,0,1.0,1.0
1527,0.00613505563334,0.00631361258805,0.000658158921745,0.00523106930098,0,0,0,0,0,0,0,1,1.0,0.0
1528,0.0063730322118,0.00641878386632,0.000671727802714,0.00571832755389,0,0,0,0,0,0,0,1,1.0,0.0
1529,0.00677792905728,0.00646179840242,0.000667132494439,0.00579918620568,0,0,0,0,0,1,0,0,1.0,1.0
1530,0.00636438377195,0.00639142128904,0.000645909973653,0.00537458809579,1,0,0,0,0,0,0,0,1.0,0.0
1531,0.00634624792224,0.00667988120303,0.000523845358716,0.00574102768712,0,0,0,0,0,0,1,0,1.0,1.0
1532,0.00596010755925,0.00637110176252,0.000636930971377,0.00524436963028,0,0,0,0,1,0,0,0,1.0,0.0
1533,0.00593645389532,0.00631159742728,0.000644605661342,0.0057077692267,0,0,0,0,1,0,0,0,1.0,0.0
1534,0.00341145475288,0.00318935780775,0.000541970702313,0.00564935434214,0,0,0,0,0,1,0,0,1.0,1.0
1535,0.00601288554801,0.00626998492617,0.000658134212856,0.0053545825603,0,1,0,0,0,0,0,0,1.0,0.0
1536,0.0067764025238,0.00672474764115,0.000682857464998,0.00531577015531,0,0,0,0,0,1,0,0,1.0,1.0
1537,0.00610068848225,0.00639939382942,0.0006422882692,0.00587361391411,0,0,0,0,0,0,0,1,1.0,0.0
1538,0.00586520805344,0.00624117236579,0.00063385659633,0.00578924228736,0,0,0,0,1,0,0,0,1.0,0.0
1539,0.00603519533656,0.00634089444467,0.000645125175023,0.00583863295967,0,0,1,0,0,0,0,0,1.0,0.0
1540,0.0060044158649,0.00660685728426,0.000673065166449,0.00521932885547,0,1,0,0,0,0,0,0,1.0,0.0
1541,0.00638220753873,0.00650312378584,0.00065694701616,0.00609055194104,1,0,0,0,0,0,0,0,1.0,0.0
1542,0.00634068439967,0.00647796063295,0.000651937005814,0.00537653733556,0,0,0,0,1,0,0,0,1.0,0.0
1543,0.00644174689512,0.00652331375237,0.000649075284038,0.00523196414182,0,0,0,0,1,0,0,0,1.0,0.0
1544,0.00615016510592,0.00642143814978,0.000661256555903,0.00499641909891,1,0,0,0,0,0,0,0,1.0,0.0
1545,0.00599200883826,0.00637809470304,0.000640441038969,0.0051295707595,0,0,0,0,0,0,0,1,1.0,0.0
1546,0.00603438126029,0.00635193260381,0.000649762891765,0.00584422655337,0,0,0,0,0,0,0,1,1.0,0.0
1547,0.00672527784471,0.00676871516097,0.00065522206512,0.00518377864611,0,0,0,0,0,0,0,1,1.0,0.0
1548,0.00637470800373,0.00649446831486,0.000647483135277,0.00544866736241,1,0,0,0,0,0,0,0,1.0,0.0
1549,0.00598006428993,0.00642151638442,0.00064821034397,0.00513630931083,0,0,0,0,0,0,0,1,1.0,0.0
1550,0.00663136879072,0.006065569229,0.000679002822933,0.00531477825479,0,0,0,0,0,0,1,0,1.0,1.0
1551,0.0063235196418,0.00635010264795,0.000656391178701,0.00519999451108,0,0,0,0,0,1,0,0,1.0,1.0
1552,0.00645147490735,0.00657972697403,0.000669059855237,0.00431008198707,0,0,1,0,0,0,0,0,0.0,1.0
1553,0.00624980966558,0.00644795931564,0.000671483405569,0.00549905582851,1,0,0,0,0,0,0,0,1.0,0.0
1554,0.00591623238022,0.00654349582372,0.000676402991288,0.00571369571981,1,0,0,0,0,0,0,0,1.0,0.0
1555,0.0062623301327,0.00649990678771,0.000671438646375,0.0054782826234,0,1,0,0,0,0,0,0,1.0,0.0
1556,0.00602158617933,0.00661041223873,0.000674583764697,0.00548731840825,0,0,1,0,0,0,0,0,1.0,0.0
1557,0.00608906647386,0.00637062195072,0.000656330152669,0.00586097528294,1,0,0,0,0,0,0,0,1.0,0.0
1558,0.00636606884793,0.00647534718901,0.000647264736806,0.00575425651809,1,0,0,0,0,0,0,0,1.0,0.0
1559,0.00602452601416,0.00633200859362,0.000639002256849,0.00585312239923,0,0,0,0,1,0,0,0,1.0,0.0
1560,0.00631070104492,0.00644796511051,0.000662584290568,0.00546038033925,1,0,0,0,0,0,0,0,1.0,0.0
1561,0.00632062598776,0.0064743231442,0.000679254311584,0.00508268694607,1,0,0,0,0,0,0,0,1.0,0.0
1562,0.00667726268011,0.00672809370396,0.000654643774833,0.00596779576128,0,0,0,0,1,0,0,0,1.0,0.0
1563,0.0061267065146,0.00640705833289,0.000661627297886,0.00523470783082,0,0,0,0,0,0,0,1,1.0,0.0
1564,0.00610155897772,0.00637919814674,0.000663385684039,0.00572317825814,1,0,0,0,0,0,0,0,1.0,0.0
1565,0.00604252772575,0.00637889130609,0.000656408852602,0.00546848255862,1,0,0,0,0,0,0,0,1.0,0.0
1566,0.00600317284636,0.00636981612806,0.000661837408979,0.00525846537848,1,0,0,0,0,0,0,0,1.0,0.0
1567,0.0060158878715,0.0063723615399,0.00063608853111,0.00536045074447,0,0,0,0,1,0,0,0,1.0,0.0
1568,0.00604251546148,0.00637179999817,0.000639045091444,0.0052292608783,0,0,0,0,0,0,0,1,1.0,0.0
1569,0.0059815610036,0.00633177103353,0.000636723342447,0.00558448074451,0,0,1,0,0,0,0,0,1.0,0.0
1570,0.00639294984637,0.00646769464603,0.000649460641682,0.00550072192538,0,0,1,0,0,0,0,0,1.0,0.0
1571,0.00638636484724,0.0064774139116,0.000647118024224,0.00587041050776,1,0,0,0,0,0,0,0,1.0,0.0
1572,0.00604099132798,0.00638895674386,0.000640747344468,0.00537396342069,1,0,0,0,0,0,0,0,1.0,0.0
1573,0.00600582948671,0.00632243502028,0.000638152074364,0.00544190653894,0,0,1,0,0,0,0,0,1.0,0.0
1574,0.00603179285739,0.00633833317882,0.000648496358235,0.00602922826524,0,0,1,0,0,0,0,0,1.0,0.0
1575,0.00601296462905,0.0063377021286,0.000636558591154,0.00564532702904,1,0,0,0,0,0,0,0,1.0,0.0
1576,0.00608738020181,0.00640430903144,0.000644372981758,0.00591557488362,0,1,0,0,0,0,0,0,1.0,0.0
1577,0.00595158854878,0.00655570010608,0.000673239700306,0.0059094075196,1,0,0,0,0,0,0,0,1.0,0.0
1578,0.00627823858482,0.00654370916596,0.00065976632345,0.00524043317442,0,0,0,0,0,0,0,1,1.0,0.0
1579,0.00606186939418,0.00686827772679,0.000672100030311,0.00588758724414,0,0,0,1,0,0,0,0,1.0,1.0
1580,0.00603032592877,0.00630030467914,0.000661073639216,0.0061441306329,0,1,0,0,0,0,0,0,1.0,0.0
1581,0.00580090633902,0.0065394147282,0.000670724862853,0.00515178324251,0,0,1,0,0,0,0,0,1.0,0.0
1582,0.00629463578568,0.00673916130713,0.000624472101573,0.00655625822155,0,1,0,0,0,0,0,0,0.0,0.0
1583,0.00609414770348,0.00633663128167,0.000665549970563,0.00588060890693,0,0,1,0,0,0,0,0,1.0,0.0
1584,0.00586693585413,0.00638981717554,0.0006452251555,0.00514746975219,0,1,0,0,0,0,0,0,1.0,0.0
1585,0.00600185664953,0.00631607009384,0.000639565380818,0.00610513286687,0,0,0,0,0,0,0,1,1.0,0.0
1586,0.00602851805913,0.00636147028478,0.000663006089814,0.00505654231558,0,0,1,0,0,0,0,0,1.0,0.0
1587,0.00665269157136,0.00685806093699,0.00068726549144,0.0052420705077,0,0,0,1,0,0,0,0,1.0,1.0
1588,0.00636692738137,0.00626050916726,0.000594911913932,0.00624314154068,0,0,0,0,1,0,0,0,0.0,0.0
1589,0.00615840525145,0.00643137177517,0.000664639412089,0.00605001893279,0,0,0,0,1,0,0,0,1.0,0.0
1590,0.00636136731889,0.00648004039771,0.000645707645794,0.00594509959949,1,0,0,0,0,0,0,0,1.0,0.0
1591,0.00530889101722,0.00665463823992,0.000653093775588,0.00525601479493,0,0,0,0,0,1,0,0,1.0,1.0
1592,0.0063644044016,0.00640518825817,0.000651421175013,0.00597746635675,0,0,0,0,0,0,0,1,1.0,0.0
1593,0.00593700506792,0.00667303513051,0.000675206520169,0.00628166257929,0,0,1,0,0,0,0,0,0.0,0.0
1594,0.00656594019262,0.00689121040684,0.000687744734198,0.00525637266016,0,0,0,0,0,1,0,0,1.0,1.0
1595,0.00648757856373,0.00642578209539,0.000650417279802,0.00531941201287,0,0,1,0,0,0,0,0,1.0,0.0
1596,0.00533140126845,0.00545506298865,0.000687795243413,0.00553946771554,0,0,0,1,0,0,0,0,1.0,1.0
1597,0.00577866024365,0.00631623044149,0.000630937161903,0.00566342509878,0,0,0,0,1,0,0,0,1.0,0.0
1598,0.00635217499995,0.00453315618221,0.000519580399003,0.00510665999423,0,0,0,0,0,1,0,0,1.0,1.0
1599,0.00591393032963,0.00659303413014,0.00067943494953,0.00508530405398,0,1,0,0,0,0,0,0,1.0,0.0
1600,0.00639225068627,0.00641951629629,0.000651602622198,0.00564087737884,0,0,0,0,1,0,0,0,1.0,0.0
1601,0.00609068610294,0.00631885286103,0.000661996946397,0.00600007362786,0,0,0,0,0,0,0,1,1.0,0.0
1602,0.00586720378072,0.00627446590886,0.00064253922856,0.00514436272582,0,0,0,0,0,0,0,1,1.0,0.0
1603,0.00591801870936,0.00636039918588,0.000646157030948,0.00597918078972,0,0,0,0,1,0,0,0,1.0,0.0
1604,0.00600322639049,0.00638754015184,0.000661734046613,0.00575327097074,0,1,0,0,0,0,0,0,1.0,0.0
1605,0.00629648977006,0.00644569434526,0.000673105638104,0.00511318463945,0,1,0,0,0,0,0,0,1.0,0.0
1606,0.00598932015204,0.00652846338892,0.000673391515652,0.00610507849193,0,0,1,0,0,0,0,0,1.0,0.0
1607,0.00678497680731,0.00666097788587,0.000660642876814,0.00582705477724,0,0,0,1,0,0,0,0,1.0,1.0
1608,0.00688647689413,0.00651913151823,0.000688513733363,0.005784432318,0,0,0,0,0,0,1,0,1.0,1.0
1609,0.00667848717001,0.00674076369737,0.000656200536916,0.00579155357071,0,1,0,0,0,0,0,0,1.0,0.0
1610,0.00605712294072,0.00634291195259,0.000639850975593,0.00616088647192,0,0,1,0,0,0,0,0,1.0,0.0
1611,0.00605618021629,0.00640796433997,0.000646194844898,0.00589616944877,1,0,0,0,0,0,0,0,1.0,0.0
1612,0.00614097812105,0.00640409499983,0.000659779887511,0.00615162709727,0,0,1,0,0,0,0,0,1.0,0.0
1613,0.00600396392765,0.00635004283881,0.000641858568432,0.00537259010073,0,1,0,0,0,0,0,0,1.0,0.0
1614,0.0059608737727,0.00640844979431,0.000643976009309,0.00550773973625,0,1,0,0,0,0,0,0,1.0,0.0
1615,0.00610307833818,0.00638056066248,0.000654699889481,0.00541755067636,1,0,0,0,0,0,0,0,1.0,0.0
1616,0.00603400993055,0.00633912963053,0.000661476549622,0.0054381828333,0,0,0,0,1,0,0,0,1.0,0.0
1617,0.00588242610057,0.00654215757264,0.000674249720409,0.0050778322402,1,0,0,0,0,0,0,0,1.0,0.0
1618,0.0068786921856,0.00685988418935,0.000687640262403,0.00576997653598,0,0,0,0,0,1,0,0,1.0,1.0
1619,0.00682706550343,0.00585309386175,0.000359147335208,0.0052055890944,0,0,0,1,0,0,0,0,1.0,1.0
1620,0.00603130817951,0.00643905434325,0.000638065306203,0.0058293559677,0,1,0,0,0,0,0,0,1.0,0.0
1621,0.005849017124,0.00633940160563,0.000637449338796,0.00589023403267,0,1,0,0,0,0,0,0,1.0,0.0
1622,0.00608577062691,0.00637540801946,0.000653816673764,0.00526606363525,0,0,1,0,0,0,0,0,1.0,0.0
1623,0.00603685537471,0.00635389106688,0.000636358919242,0.00549623069414,0,0,0,0,0,0,0,1,1.0,0.0
1624,0.00616911160298,0.00646766112487,0.000646185054496,0.00576907084937,0,0,0,0,0,0,0,1,1.0,0.0
1625,0.00641131211254,0.00643688852686,0.000651733728128,0.005780974113,0,0,0,0,0,0,0,1,1.0,0.0
1626,0.00596699108391,0.00640238907113,0.000645708350224,0.00512529628399,0,1,0,0,0,0,0,0,1.0,0.0
1627,0.00608429867229,0.00634588857028,0.000642281912528,0.00611799809657,0,0,0,0,1,0,0,0,1.0,0.0
1628,0.00637216141058,0.00646016656984,0.000674452909581,0.0055667654426,0,0,0,0,1,0,0,0,1.0,0.0
1629,0.00600576326191,0.00633906053908,0.000659339930201,0.00496716784216,0,0,1,0,0,0,0,0,1.0,0.0
1630,0.00589328498378,0.00654617429066,0.00067540907328,0.00595245223159,0,1,0,0,0,0,0,0,1.0,0.0
1631,0.00613099386891,0.00647409578449,0.000671219930493,0.00560409065304,0,0,0,0,1,0,0,0,1.0,0.0
1632,0.006098205313,0.0063512882205,0.000665547894623,0.00516381044025,0,1,0,0,0,0,0,0,1.0,0.0
1633,0.00604226037843,0.00641887172512,0.000666172115612,0.0055123786547,1,0,0,0,0,0,0,0,1.0,0.0
1634,0.0060304379502,0.00671950858665,0.000650176352621,0.00532265566366,0,0,0,1,0,0,0,0,1.0,1.0
1635,0.00688516291543,0.006458978035,0.000623221033255,0.00606216255703,0,0,0,1,0,0,0,0,1.0,1.0
1636,0.00561536997926,0.00621451148083,0.000509474302909,0.00540490981602,0,0,0,0,0,0,1,0,1.0,1.0
1637,0.0068420531528,0.00682711319423,0.000685661902556,0.00527998979306,0,0,0,0,0,1,0,0,1.0,1.0
1638,0.00610725997241,0.00635967445057,0.000638401982162,0.00587778601838,0,1,0,0,0,0,0,0,1.0,0.0
1639,0.00542001122876,0.00629584767517,0.000639906199782,0.00610012514879,0,1,0,0,0,0,0,0,0.0,1.0
1640,0.00609276479803,0.00638669739062,0.000669985452739,0.00526423605859,1,0,0,0,0,0,0,0,1.0,0.0
1641,0.00589017095855,0.0063875772789,0.000638547093211,0.00581193826174,0,0,1,0,0,0,0,0,1.0,0.0
1642,0.0063627194957,0.00646592753677,0.00065201431381,0.0055253145092,0,0,1,0,0,0,0,0,1.0,0.0
1643,0.00598386887121,0.00654978599206,0.000675474629905,0.00529212469385,0,0,1,0,0,0,0,0,1.0,0.0
1644,0.00605550677511,0.0063758504268,0.000666495062805,0.0056945207413,0,1,0,0,0,0,0,0,1.0,0.0
1645,0.00667124390479,0.00674178239635,0.000655235750505,0.0058527612879,0,0,0,0,1,0,0,0,1.0,0.0
1646,0.00637371485501,0.00644817009082,0.00066465008984,0.00521601138447,0,0,0,0,0,0,0,1,1.0,0.0
1647,0.0059085068643,0.00657000403027,0.000670016866871,0.00522773636341,1,0,0,0,0,0,0,0,1.0,0.0
1648,0.00600201446307,0.00635284166672,0.000640401785054,0.00553160671792,0,0,1,0,0,0,0,0,1.0,0.0
1649,0.00602493358088,0.00637734284143,0.000639019468177,0.00504144933435,1,0,0,0,0,0,0,0,1.0,0.0
1650,0.00639421291095,0.00649870794343,0.000656914922657,0.00508704675227,0,1,0,0,0,0,0,0,1.0,0.0
1651,0.0057539907885,0.00643035606148,0.000642882662317,0.00524475882316,0,1,0,0,0,0,0,0,1.0,0.0
1652,0.00587524125081,0.00636929023688,0.000636998006263,0.005482700886,1,0,0,0,0,0,0,0,1.0,0.0
1653,0.00605212478162,0.00634256514285,0.000642845222922,0.00560391966786,0,0,0,0,0,0,0,1,1.0,0.0
1654,0.00616336397707,0.00611303933774,0.000569961868635,0.00511890049143,0,0,0,0,0,0,1,0,1.0,1.0
1655,0.00606606147642,0.00633748785042,0.000638971905065,0.00537407514591,0,0,1,0,0,0,0,0,1.0,0.0
1656,0.0060515772155,0.00635723487501,0.000647199630226,0.00516855504987,1,0,0,0,0,0,0,0,1.0,0.0
1657,0.00645732233327,0.0064952674294,0.000652112774203,0.00536130611664,0,0,1,0,0,0,0,0,1.0,0.0
1658,0.00680389301963,0.00605928619991,0.000377019871002,0.0055728536109,0,0,0,0,0,0,1,0,1.0,1.0
1659,0.00606511790075,0.00630445722858,0.000666769169673,0.00512054423002,0,0,0,0,1,0,0,0,1.0,0.0
1660,0.00613220027657,0.00646067268985,0.00064684283842,0.00519313910108,0,1,0,0,0,0,0,0,1.0,0.0
1661,0.00637527692249,0.00650416338551,0.00065355813678,0.00538705771868,0,0,0,0,1,0,0,0,1.0,0.0
1662,0.00644801448775,0.00643865723874,0.000650359199471,0.00563029473995,0,0,0,0,0,0,0,1,1.0,0.0
1663,0.00611734262025,0.00634172030231,0.000650305332188,0.005692115014,0,0,1,0,0,0,0,0,1.0,0.0
1664,0.00636484074693,0.00652151805828,0.000655102530259,0.00532180301559,0,0,0,0,1,0,0,0,1.0,0.0
1665,0.00599842964302,0.00660204335206,0.000676220263099,0.00558852352303,1,0,0,0,0,0,0,0,1.0,0.0
1666,0.00614575578181,0.00650771324277,0.000670629770953,0.0050990393617,0,0,1,0,0,0,0,0,1.0,0.0
1667,0.00641067515946,0.00622525235644,0.0005924774877,0.00634808497273,1,0,0,0,0,0,0,0,0.0,0.0
1668,0.00589603349111,0.00651976531432,0.000668327249237,0.00570702184354,1,0,0,0,0,0,0,0,1.0,0.0
1669,0.00635207075285,0.00649459854456,0.000647521599346,0.00580385317297,1,0,0,0,0,0,0,0,1.0,0.0
1670,0.00602738941659,0.00648184950148,0.000657295144888,0.0051821761714,0,0,0,0,0,0,0,1,1.0,0.0
1671,0.00649997201612,0.00641271511647,0.000649468598698,0.00572581811259,0,0,1,0,0,0,0,0,1.0,0.0
1672,0.0063673453883,0.00645321425921,0.000655199830998,0.00585325614372,0,0,0,0,1,0,0,0,1.0,0.0
1673,0.00648285030994,0.00641459076936,0.000650161079851,0.00567998264653,0,0,0,0,1,0,0,0,1.0,0.0
1674,0.00605457701332,0.00636310168999,0.000659185749475,0.00549634493184,0,0,0,0,1,0,0,0,1.0,0.0
1675,0.00675908159359,0.00635199852727,0.000646983035146,0.00615068393616,0,0,0,0,0,1,0,0,1.0,1.0
1676,0.00594992015638,0.00657038524107,0.000674409631379,0.00565006027415,0,0,0,0,1,0,0,0,1.0,0.0
1677,0.00610923623213,0.00635351395577,0.000657039579026,0.00525645864065,0,0,1,0,0,0,0,0,1.0,0.0
1678,0.00639417162168,0.00643312283595,0.000647548337557,0.00603546774566,0,0,0,0,1,0,0,0,1.0,0.0
1679,0.0059994220722,0.00657250762397,0.000675118112584,0.00511362299752,0,0,1,0,0,0,0,0,1.0,0.0
1680,0.00647484312998,0.00649238206136,0.000651102959238,0.0055616439957,0,0,1,0,0,0,0,0,1.0,0.0
1681,0.0065619372099,0.00371251619434,0.000649372855833,0.00563749763846,0,0,0,0,0,1,0,0,1.0,1.0
1682,0.00588670146593,0.00641983001256,0.000643454517344,0.00513396466755,0,1,0,0,0,0,0,0,1.0,0.0
1683,0.00655579200206,0.00667605714252,0.000686209429023,0.00570682714509,0,0,0,0,0,1,0,0,1.0,1.0
1684,0.00603546701275,0.00640442421345,0.000665680233239,0.00533647723313,1,0,0,0,0,0,0,0,1.0,0.0
1685,0.00642787857289,0.00648962327692,0.000653495383169,0.00522548033662,0,0,0,0,1,0,0,0,1.0,0.0
1686,0.00598068892127,0.0063825510452,0.000640329256699,0.00567336068897,0,1,0,0,0,0,0,0,1.0,0.0
1687,0.00602987028629,0.00626215588513,0.000660857828633,0.00589820079715,0,0,1,0,0,0,0,0,1.0,0.0
1688,0.00646554616889,0.00652826835861,0.000671097929574,0.00421550252086,0,0,1,0,0,0,0,0,0.0,1.0
1689,0.00603350908901,0.00632443228506,0.000646066543265,0.00515139883406,0,0,0,0,1,0,0,0,1.0,0.0
1690,0.00629300220173,0.0064462236821,0.000652285839091,0.00601489560046,0,0,1,0,0,0,0,0,1.0,0.0
1691,0.00590244297854,0.00656409450966,0.000675323775924,0.00565519123562,0,0,0,0,0,0,0,1,1.0,0.0
1692,0.0060087764867,0.00633764281919,0.000639219707485,0.00552008457643,0,0,1,0,0,0,0,0,1.0,0.0
1693,0.00616763171637,0.00642406225789,0.000665836094474,0.00567268296506,0,0,1,0,0,0,0,0,1.0,0.0
1694,0.00638854196315,0.00650164773241,0.000650563700484,0.00529753543309,0,0,0,0,1,0,0,0,1.0,0.0
1695,0.00600645394912,0.00661443219855,0.000679297291299,0.00517752568351,0,0,1,0,0,0,0,0,1.0,0.0
1696,0.00636204229671,0.00668322026041,0.000681353487669,0.00643705072817,0,1,0,0,0,0,0,0,0.0,0.0
1697,0.00602224158888,0.00637977329605,0.000633456717467,0.0055582058784,0,0,0,0,1,0,0,0,1.0,0.0
1698,0.00644335011844,0.00648647820069,0.000652410733239,0.00605088266514,0,0,1,0,0,0,0,0,1.0,0.0
1699,0.00638650923275,0.00654778924717,0.000658466550874,0.00557593527,0,0,0,0,0,0,0,1,1.0,0.0
1700,0.00608237178831,0.00639009398011,0.000641032782417,0.00558979831857,0,1,0,0,0,0,0,0,1.0,0.0
1701,0.00628339253954,0.00652139008466,0.00066821908566,0.00552751277799,0,1,0,0,0,0,0,0,1.0,0.0
1702,0.00603544781098,0.00637849173262,0.000655829772691,0.00557894847284,0,0,0,0,1,0,0,0,1.0,0.0
1703,0.00613216856358,0.00643366139,0.000659072128749,0.00548057375819,0,0,1,0,0,0,0,0,1.0,0.0
1704,0.00602661723717,0.00628796017453,0.000637314797207,0.00534478223933,1,0,0,0,0,0,0,0,1.0,0.0
1705,0.00594315287764,0.00632245091781,0.000640776133576,0.00523529237206,1,0,0,0,0,0,0,0,1.0,0.0
1706,0.00602578222213,0.00636399064418,0.000640697070271,0.00569171257705,0,0,1,0,0,0,0,0,1.0,0.0
1707,0.00622379251329,0.00639282306109,0.00067264754252,0.00582076882791,0,0,0,0,1,0,0,0,1.0,0.0
1708,0.00600956200966,0.0063710599172,0.000656432895579,0.0056982370613,0,0,0,0,0,0,0,1,1.0,0.0
1709,0.00585830723231,0.00635325092283,0.000638281152276,0.00589333984044,1,0,0,0,0,0,0,0,1.0,0.0
1710,0.00604813824384,0.00642254354626,0.000641984130897,0.00585407698028,0,1,0,0,0,0,0,0,1.0,0.0
1711,0.00639235276451,0.00647542451967,0.000649405075164,0.00569157181727,0,0,0,0,1,0,0,0,1.0,0.0
1712,0.00613829859319,0.00655786704239,0.000674886517383,0.00527718825225,0,1,0,0,0,0,0,0,1.0,0.0
1713,0.00617738552312,0.006406168929,0.0006439692161,0.00599808411672,0,0,0,0,1,0,0,0,1.0,0.0
1714,0.00644347321086,0.00640140691961,0.000652701173031,0.00529078616476,1,0,0,0,0,0,0,0,1.0,0.0
1715,0.00597146857601,0.00633529436099,0.000647784355449,0.00506512382243,1,0,0,0,0,0,0,0,1.0,0.0
1716,0.0061674707224,0.00646440191186,0.000661357646277,0.00560793546843,0,0,0,0,1,0,0,0,1.0,0.0
1717,0.00657300931701,0.00659464792869,0.000672049441616,0.00584920379869,0,0,0,1,0,0,0,0,1.0,1.0
1718,0.00688768544531,0.00690072130669,0.000687064565432,0.00538045887143,0,0,0,0,0,0,1,0,1.0,1.0
1719,0.00601151236569,0.00664217807135,0.000679682043227,0.00585240715986,0,0,0,0,1,0,0,0,1.0,0.0
1720,0.00603364466088,0.00638403689676,0.000637040617066,0.00554623647026,1,0,0,0,0,0,0,0,1.0,0.0
1721,0.00636475841722,0.00650650066334,0.0006575352507,0.00493861592839,1,0,0,0,0,0,0,0,1.0,0.0
1722,0.00625277791961,0.00620548452309,0.000683967395879,0.00548027811531,0,0,0,0,0,0,1,0,1.0,1.0
1723,0.00592239842982,0.00627721199723,0.0006374866639,0.00585866602894,0,0,0,0,0,0,0,1,1.0,0.0
1724,0.00638487636049,0.00638818544842,0.000647016078716,0.00604218167494,0,0,0,0,0,0,0,1,1.0,0.0
1725,0.00663140495919,0.00672426728697,0.000674067483801,0.00527526355243,0,0,0,0,0,1,0,0,1.0,1.0
1726,0.00665365593778,0.00504216192658,0.000416810186715,0.00544789493956,0,0,0,0,0,0,1,0,1.0,1.0
1727,0.00610871703787,0.00637005654131,0.000643568017256,0.00557650910218,0,0,0,0,0,0,0,1,1.0,0.0
1728,0.00641075362123,0.00645677951009,0.000649770903822,0.00604740368221,0,0,1,0,0,0,0,0,1.0,0.0
1729,0.00623195395186,0.00650516634492,0.000669193034166,0.00567385995445,1,0,0,0,0,0,0,0,1.0,0.0
