,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
818,372.281772102,682.535147553,815.574429755,291.061625872,0,0,0,0,0,0,0,1,1.0,0.0
819,434.63357927,604.473280229,765.947952252,301.759501737,0,0,0,0,1,0,0,0,1.0,0.0
820,564.991823009,655.277204627,785.039835235,141.156512837,0,0,0,0,1,0,0,0,1.0,0.0
821,637.780001921,716.919231493,746.507435482,175.138321499,0,0,1,0,0,0,0,0,1.0,0.0
822,324.946438899,509.618178796,837.844525644,273.354615342,0,1,0,0,0,0,0,0,0.0,1.0
823,349.776876925,546.339334513,639.605762719,21.0055596721,0,0,1,0,0,0,0,0,1.0,0.0
824,463.329336409,577.901607021,746.52963496,146.011125368,0,0,0,0,0,0,0,1,1.0,0.0
825,471.519991645,566.909612242,803.605476751,132.853763541,0,1,0,0,0,0,0,0,1.0,0.0
826,403.415025806,584.069879021,575.457788276,121.625343385,0,0,0,0,1,0,0,0,1.0,0.0
827,414.349978157,574.614475442,757.318423769,138.350190353,0,0,0,0,1,0,0,0,1.0,0.0
828,455.192828119,573.38462204,724.396580586,171.090993925,0,0,0,0,1,0,0,0,1.0,0.0
829,364.036190937,545.055687111,608.244054122,51.9337960974,1,0,0,0,0,0,0,0,1.0,0.0
830,410.190271217,577.193805607,600.886892875,78.2513752611,0,1,0,0,0,0,0,0,1.0,0.0
831,840.219955183,660.592061467,891.392080459,335.624046856,0,0,0,0,0,1,0,0,1.0,1.0
832,375.430537189,593.801535698,606.690548519,41.7848818413,0,0,0,0,0,0,0,1,1.0,0.0
833,530.115616953,610.353205115,837.608438159,252.763286246,0,0,0,0,0,0,0,1,1.0,0.0
834,505.646612237,581.444826715,447.868536459,197.822462145,0,0,0,0,0,0,1,0,1.0,1.0
835,392.065290593,523.527583525,783.604805011,287.102336398,0,0,0,0,0,0,0,1,1.0,0.0
836,836.44102401,848.176947437,680.049880642,111.502639941,0,1,0,0,0,0,0,0,1.0,0.0
837,636.508053215,681.505483807,725.284335549,206.03022618,1,0,0,0,0,0,0,0,1.0,0.0
838,430.680013516,567.798387209,710.784057571,123.772204109,0,1,0,0,0,0,0,0,1.0,0.0
839,483.075976891,632.454301639,755.443967265,134.193104573,0,0,0,0,1,0,0,0,1.0,0.0
840,265.405413462,591.752640876,875.207895357,110.55969047,0,0,0,1,0,0,0,0,1.0,1.0
841,501.802432584,843.798611033,726.735728231,103.501233677,0,0,0,1,0,0,0,0,1.0,1.0
842,427.62530793,584.864718513,578.307404458,156.80112356,0,1,0,0,0,0,0,0,1.0,0.0
843,528.675047448,987.583324079,841.879419496,123.601710854,0,0,0,0,0,1,0,0,1.0,1.0
844,979.41887469,975.760504414,836.690307129,93.9419214394,0,0,0,0,0,0,1,0,1.0,1.0
845,449.317561043,585.534364581,611.556579766,247.021755876,0,0,0,0,0,0,0,1,1.0,0.0
846,552.110927936,509.849672496,474.49414155,376.494643284,0,0,0,0,0,0,0,1,0.0,0.0
847,934.782751351,857.864507474,904.895847816,259.488740165,0,0,0,0,0,0,1,0,1.0,1.0
848,842.042057951,754.159903387,898.53476808,19.0434396493,0,0,0,0,0,0,1,0,1.0,1.0
849,335.589983549,586.776994912,572.893966613,45.4861669152,0,1,0,0,0,0,0,0,1.0,0.0
850,392.059598864,590.086409427,589.698525262,22.3838498823,1,0,0,0,0,0,0,0,1.0,0.0
851,72.8945354491,747.78167341,107.844736606,565.659077345,0,0,1,0,0,0,0,0,0.0,0.0
852,784.788117862,818.839091177,692.728953019,75.4307794614,0,1,0,0,0,0,0,0,1.0,0.0
853,354.781625217,529.58089687,656.902923521,318.355577233,0,1,0,0,0,0,0,0,1.0,0.0
854,588.400047569,657.96329971,704.125929801,62.1963835861,1,0,0,0,0,0,0,0,1.0,0.0
855,457.946062269,591.04252488,598.013933707,77.0024461791,0,1,0,0,0,0,0,0,1.0,0.0
856,882.092533866,900.417247945,887.630176129,52.5243866993,0,0,0,1,0,0,0,0,1.0,1.0
857,407.372173801,534.043260619,567.430006537,71.1348720497,0,0,0,0,0,0,0,1,1.0,0.0
858,973.468311698,966.496793786,997.308822645,165.268040363,0,0,0,0,0,0,1,0,1.0,1.0
859,407.333325341,584.663056227,670.035353398,66.095344422,0,1,0,0,0,0,0,0,1.0,0.0
860,248.940052435,474.650027758,205.157598306,368.561078341,0,1,0,0,0,0,0,0,0.0,0.0
861,317.46105228,507.661880813,521.769122404,64.8851497063,0,0,0,0,1,0,0,0,1.0,0.0
862,924.446699001,270.669636549,567.226299035,94.5195630215,0,0,0,0,0,1,0,0,1.0,1.0
863,436.590068099,597.998791479,618.06597999,48.7741229283,0,0,1,0,0,0,0,0,1.0,0.0
864,425.761944623,566.552663091,690.117165594,34.7950603606,0,0,0,0,0,0,0,1,1.0,0.0
865,965.146561894,230.092191836,438.888102713,277.068568283,0,0,0,0,0,1,0,0,1.0,1.0
866,391.705526058,567.819421384,738.315989635,103.07766831,0,0,1,0,0,0,0,0,1.0,0.0
867,426.47982546,594.965992583,746.427263936,20.1219831688,0,0,1,0,0,0,0,0,1.0,0.0
868,423.366462102,583.714488171,609.373493336,89.368380032,0,0,0,0,1,0,0,0,1.0,0.0
869,397.684475465,569.814529625,585.436931007,71.2489451233,1,0,0,0,0,0,0,0,1.0,0.0
870,537.63246008,572.369931167,826.44572375,85.2657975804,0,0,0,0,1,0,0,0,1.0,0.0
871,584.603201578,575.806989123,730.2089662,177.114927764,0,0,0,0,0,0,0,1,1.0,0.0
872,457.468867827,602.40451399,619.254739267,56.9658252664,1,0,0,0,0,0,0,0,1.0,0.0
873,445.76422763,608.592149353,743.73079428,118.587371001,0,1,0,0,0,0,0,0,1.0,0.0
874,593.38318065,695.52413286,731.197010451,49.7585037903,0,0,0,0,0,0,0,1,1.0,0.0
875,503.052176029,594.037296774,841.597405353,75.9188700787,0,1,0,0,0,0,0,0,1.0,0.0
876,435.020900886,563.938666527,601.7318243,32.251562123,0,0,0,0,1,0,0,0,1.0,0.0
877,603.149061724,646.840046779,671.159240714,212.001797625,0,0,0,0,1,0,0,0,1.0,0.0
878,429.038578134,829.07906926,229.102933547,51.3217241531,0,0,0,0,0,0,1,0,1.0,1.0
879,536.753914023,609.756669041,755.200658721,117.896880595,1,0,0,0,0,0,0,0,1.0,0.0
880,621.27695819,689.655568225,725.144935837,164.728885244,0,1,0,0,0,0,0,0,1.0,0.0
881,620.58198215,681.18070936,692.523793143,104.462986916,0,0,0,0,0,0,0,1,1.0,0.0
882,488.792734343,596.761769044,757.18940006,316.564081014,0,1,0,0,0,0,0,0,1.0,0.0
883,643.872177817,683.212288254,712.352056889,16.8980654156,0,0,1,0,0,0,0,0,1.0,0.0
884,600.560786257,568.410475617,629.770762586,83.9709777042,1,0,0,0,0,0,0,0,1.0,0.0
885,359.547641641,533.080174483,708.213530705,205.061736873,0,0,1,0,0,0,0,0,1.0,0.0
886,356.192045042,562.826714778,563.919409682,72.822542811,1,0,0,0,0,0,0,0,1.0,0.0
887,607.644883225,580.233574614,613.044889158,308.852192931,0,0,1,0,0,0,0,0,1.0,0.0
888,590.370123227,642.027171125,666.70086935,233.45174558,1,0,0,0,0,0,0,0,1.0,0.0
889,716.683875007,906.667808786,665.793924825,108.328810464,0,0,0,0,0,0,1,0,1.0,1.0
890,404.960835724,645.574296022,578.852190913,52.8010125582,1,0,0,0,0,0,0,0,1.0,0.0
891,369.869314565,720.071989399,850.2736217,133.329506002,0,0,0,0,0,0,0,1,1.0,0.0
892,609.723200665,658.372343809,674.331829027,60.1068760576,0,0,1,0,0,0,0,0,1.0,0.0
893,604.856937942,681.46669968,681.276593822,272.788488471,0,1,0,0,0,0,0,0,1.0,0.0
894,356.150439775,865.924946923,377.089137499,38.2311319455,0,0,0,1,0,0,0,0,1.0,1.0
895,521.336864615,604.53090232,739.140660021,223.544518204,0,1,0,0,0,0,0,0,1.0,0.0
896,430.199769705,581.863411523,764.300318382,102.627546226,0,0,0,0,0,0,0,1,1.0,0.0
897,435.90658169,574.675430186,747.541467002,138.474254667,0,0,0,0,0,0,0,1,1.0,0.0
898,899.639740662,879.803961596,855.084392009,87.2304091895,0,0,0,0,0,0,1,0,1.0,1.0
899,423.296591783,573.379002466,763.578605574,34.4930983841,0,0,1,0,0,0,0,0,1.0,0.0
900,452.50768587,494.431453879,887.167166739,305.252721205,0,0,0,0,0,1,0,0,1.0,1.0
901,359.57258413,740.37821961,850.435249381,283.121821727,0,0,1,0,0,0,0,0,1.0,0.0
902,417.561511802,573.31251655,732.269698196,57.142802338,0,0,0,0,0,0,0,1,1.0,0.0
903,407.000938554,566.694816812,625.503564909,30.4512892377,0,0,0,0,1,0,0,0,1.0,0.0
904,689.154004734,730.367790705,175.176315318,362.449294749,0,0,1,0,0,0,0,0,0.0,0.0
905,786.54741486,826.624041086,693.889155002,295.515953546,0,0,1,0,0,0,0,0,1.0,0.0
906,388.456921455,591.884332619,610.421590354,167.517200325,0,0,0,0,1,0,0,0,1.0,0.0
907,393.481746452,543.074004277,743.010781303,187.288146748,0,0,0,0,0,0,0,1,1.0,0.0
908,454.940477255,622.559749341,788.254060096,58.1850120879,0,0,1,0,0,0,0,0,1.0,0.0
909,630.323395288,595.018332077,677.416201085,232.930993572,0,0,0,0,0,0,0,1,1.0,0.0
910,419.495287516,596.370444694,606.382519995,198.535381276,0,0,1,0,0,0,0,0,1.0,0.0
911,506.017702553,156.025759551,254.690790694,430.488035439,0,0,0,0,1,0,0,0,0.0,0.0
912,442.015352541,606.657059252,634.460373118,315.56178566,1,0,0,0,0,0,0,0,1.0,0.0
913,569.155960041,632.407137391,611.977220139,264.583399628,0,0,0,0,1,0,0,0,1.0,0.0
914,438.173534044,648.399715547,794.128827132,37.6764593656,0,0,1,0,0,0,0,0,1.0,0.0
915,815.654219557,901.944846514,578.077997779,31.5373569445,0,0,0,1,0,0,0,0,1.0,1.0
916,426.25291902,590.089478626,616.306045198,79.7241370958,0,0,0,0,1,0,0,0,1.0,0.0
917,595.787103052,683.846157128,678.725591702,20.5259969159,0,0,1,0,0,0,0,0,1.0,0.0
918,630.445931629,702.336267658,702.51498507,110.478223807,0,0,0,0,1,0,0,0,1.0,0.0
919,553.098134488,657.57112777,685.467083545,227.483924474,0,0,1,0,0,0,0,0,1.0,0.0
920,402.459406638,586.000159235,602.465663854,214.439044124,0,1,0,0,0,0,0,0,1.0,0.0
921,918.283982931,539.950066013,831.602810515,46.8349116185,0,0,0,0,0,1,0,0,1.0,1.0
922,623.959243298,973.705808381,915.283032247,286.850571574,0,0,0,1,0,0,0,0,1.0,1.0
923,584.499431152,685.566083181,735.833038029,37.3403419434,0,1,0,0,0,0,0,0,1.0,0.0
924,339.481745583,558.042145423,617.149594674,167.262818096,0,0,0,0,0,0,0,1,1.0,0.0
925,404.612255254,669.631733521,659.186471064,31.7946503818,1,0,0,0,0,0,0,0,1.0,0.0
926,609.493547443,660.747900052,692.505700226,159.300328006,0,0,0,0,1,0,0,0,1.0,0.0
927,409.792686216,585.203066184,696.613929041,82.3375159494,0,0,0,0,1,0,0,0,1.0,0.0
928,469.557310522,577.395840338,787.401116016,119.682740822,0,0,0,0,1,0,0,0,1.0,0.0
929,631.124848082,685.921469494,578.819428409,6.93194490761,0,0,0,0,1,0,0,0,0.0,1.0
930,592.598612725,653.271914979,693.504157356,99.7734003209,0,0,0,0,0,0,0,1,1.0,0.0
931,594.34369902,682.002691471,677.283292983,307.089499002,1,0,0,0,0,0,0,0,1.0,0.0
932,459.062055405,625.287915522,754.823824965,135.250665148,0,0,0,0,1,0,0,0,1.0,0.0
933,697.96677018,423.336602493,221.596177349,718.138045681,0,1,0,0,0,0,0,0,0.0,0.0
934,382.075532334,535.029849344,575.630151474,42.5381621939,0,1,0,0,0,0,0,0,1.0,0.0
935,378.749610668,701.419642372,828.778731946,111.932420626,0,1,0,0,0,0,0,0,1.0,0.0
936,406.231145577,584.455582142,750.789350562,98.8316793273,0,0,0,0,0,0,0,1,1.0,0.0
937,608.697138496,651.982024256,684.59964465,76.8125121052,0,0,1,0,0,0,0,0,1.0,0.0
938,807.905079128,840.008187256,708.70717924,290.856123928,0,0,0,0,1,0,0,0,1.0,0.0
939,459.143383147,613.931533046,638.647374296,68.3478396967,0,1,0,0,0,0,0,0,1.0,0.0
940,402.362290308,674.558970647,858.287585623,98.7948523879,0,0,0,0,1,0,0,0,1.0,0.0
941,677.409799118,520.236458542,819.406128865,270.913867456,1,0,0,0,0,0,0,0,0.0,1.0
942,423.387168135,578.732445104,593.82798397,68.4491240464,0,0,1,0,0,0,0,0,1.0,0.0
943,545.144202589,303.731649895,264.326276956,115.079440148,0,0,0,1,0,0,0,0,1.0,1.0
944,406.41804357,584.540126112,737.592230565,190.675189938,1,0,0,0,0,0,0,0,1.0,0.0
945,420.653682293,609.397116767,623.496662294,267.212145335,0,0,0,0,1,0,0,0,1.0,0.0
946,430.054810739,593.500050417,792.874497964,27.6164791724,0,1,0,0,0,0,0,0,1.0,0.0
947,430.014747289,878.533697355,141.254026423,395.617763491,0,0,0,0,0,0,0,1,0.0,0.0
948,368.233267481,523.759649834,625.702065386,146.063622758,0,0,1,0,0,0,0,0,1.0,0.0
949,369.220763131,710.423385384,858.224577049,59.6996638577,0,1,0,0,0,0,0,0,1.0,0.0
950,359.700433385,688.070749729,862.363311241,60.8630608663,0,0,0,0,1,0,0,0,1.0,0.0
951,594.741087174,983.252817238,980.992061446,94.3960648468,0,0,0,1,0,0,0,0,1.0,1.0
952,426.315614222,567.171477801,770.663909147,59.1624224983,0,0,0,0,0,0,0,1,1.0,0.0
953,596.238950513,649.668213747,656.036158456,312.708443724,1,0,0,0,0,0,0,0,1.0,0.0
954,988.06067009,923.764831842,859.117562883,148.916794008,0,0,0,0,0,0,1,0,1.0,1.0
955,641.42725345,572.758729299,650.920573112,110.990972775,0,0,0,0,1,0,0,0,1.0,0.0
956,415.684570107,607.46141907,661.768472527,266.179390908,0,0,0,0,0,0,0,1,1.0,0.0
957,485.783242145,630.969025755,759.141021506,259.39578945,0,0,0,0,0,0,0,1,1.0,0.0
958,486.208643846,619.348800427,764.888359474,285.91847635,1,0,0,0,0,0,0,0,1.0,0.0
959,752.863998963,856.464126615,672.71809632,320.205034435,1,0,0,0,0,0,0,0,1.0,0.0
960,608.805795857,667.697372865,697.470738775,131.788380368,0,0,1,0,0,0,0,0,1.0,0.0
961,402.647452416,710.904258364,848.80392778,62.6616376056,0,0,0,0,1,0,0,0,1.0,0.0
962,510.784846482,660.167770594,775.125302618,122.681316783,0,1,0,0,0,0,0,0,1.0,0.0
963,398.919234377,579.480458379,601.625994316,86.1803247697,0,1,0,0,0,0,0,0,1.0,0.0
964,375.349208757,693.33456788,847.814912694,113.482466265,0,0,1,0,0,0,0,0,1.0,0.0
965,412.854684253,580.811071571,592.657034297,65.4067453434,1,0,0,0,0,0,0,0,1.0,0.0
966,640.820914357,505.43932608,473.526745336,43.8172752453,0,0,0,0,0,0,1,0,1.0,1.0
967,391.225906122,573.379041999,601.772783734,154.646007903,0,0,0,0,0,0,0,1,1.0,0.0
968,84.3013843987,834.344430263,456.936184049,260.378090825,0,0,0,1,0,0,0,0,1.0,1.0
969,623.734871472,590.154295197,645.449762849,222.440156711,0,0,0,0,1,0,0,0,1.0,0.0
970,498.743929451,605.006247423,833.629472546,208.145145594,0,0,0,0,1,0,0,0,1.0,0.0
971,506.602337226,602.928901921,803.873320942,43.9640801264,0,1,0,0,0,0,0,0,1.0,0.0
972,386.53782809,596.592219359,648.358445816,259.997026851,1,0,0,0,0,0,0,0,1.0,0.0
973,630.577406398,681.612750863,679.251652088,42.6002198315,0,1,0,0,0,0,0,0,1.0,0.0
974,588.123286256,556.98477168,709.595818666,270.463296067,0,1,0,0,0,0,0,0,1.0,0.0
975,382.259340655,597.102744672,539.668498951,232.48562206,0,1,0,0,0,0,0,0,1.0,0.0
976,389.174311314,715.763862115,847.051676172,117.483903111,1,0,0,0,0,0,0,0,1.0,0.0
977,650.811529934,611.088858564,684.453934111,220.564034571,1,0,0,0,0,0,0,0,1.0,0.0
978,919.580509183,963.827098033,604.661795311,89.6907029575,0,0,0,1,0,0,0,0,1.0,1.0
979,872.424895875,992.522596383,878.044082473,190.288542411,0,0,0,1,0,0,0,0,1.0,1.0
980,616.857350425,642.281314245,714.985599422,49.5717285547,1,0,0,0,0,0,0,0,1.0,0.0
981,376.330509969,589.428936587,623.111101744,169.568104686,0,0,0,0,0,0,0,1,1.0,0.0
982,972.726128029,968.728890177,987.277728205,210.927464029,0,0,0,0,0,0,1,0,1.0,1.0
983,422.122729097,610.556835382,738.347078159,134.330584271,0,0,0,0,0,0,0,1,1.0,0.0
984,868.714982053,985.09391144,755.922101671,273.977596925,0,0,0,1,0,0,0,0,1.0,1.0
985,971.404220079,965.523394523,969.145869425,150.246640526,0,0,0,0,0,1,0,0,1.0,1.0
986,342.157577876,597.109076265,83.4949089349,594.879053952,0,0,1,0,0,0,0,0,0.0,0.0
987,603.714925555,611.148932049,710.483393135,29.1274198778,1,0,0,0,0,0,0,0,1.0,0.0
988,480.985472776,655.999769949,802.233232115,222.069298775,0,0,0,0,0,0,0,1,1.0,0.0
989,829.082858815,609.044792131,671.200174478,83.374597725,0,0,0,0,0,1,0,0,1.0,1.0
990,336.70009671,336.823166785,771.677986511,361.236871897,1,0,0,0,0,0,0,0,0.0,0.0
991,413.793537331,573.57891568,620.049604093,28.1495376479,0,1,0,0,0,0,0,0,1.0,0.0
992,426.57034863,589.787643735,608.85669004,56.8240362734,0,0,0,0,0,0,0,1,1.0,0.0
993,459.949000205,598.723415409,635.949988764,67.2205368861,1,0,0,0,0,0,0,0,1.0,0.0
994,633.167528265,639.496918061,659.90287199,62.8650297335,0,0,0,0,0,0,0,1,1.0,0.0
995,458.838269376,576.509080611,726.518495086,253.033286668,0,0,0,0,0,0,0,1,1.0,0.0
996,444.850828819,617.307370635,552.660598952,52.814724368,0,0,0,0,1,0,0,0,1.0,0.0
997,443.610226786,590.589482167,604.514487989,47.548709726,0,0,0,0,0,0,0,1,1.0,0.0
998,894.393269969,441.009226415,351.860802388,181.60091111,0,0,0,0,0,0,1,0,1.0,1.0
999,415.04040894,640.092550548,616.511693619,23.8026495987,0,0,0,0,1,0,0,0,1.0,0.0
1000,443.384950614,589.436962571,626.618685485,237.419316098,0,0,1,0,0,0,0,0,1.0,0.0
1001,354.270567881,609.846686937,579.668445303,179.577862996,0,0,1,0,0,0,0,0,1.0,0.0
1002,399.335522381,582.61181676,740.771514093,42.4379259414,0,0,0,0,0,0,0,1,1.0,0.0
1003,185.125706485,588.574755229,744.916449709,121.28339399,0,0,0,0,0,1,0,0,1.0,1.0
1004,640.826078132,984.633082924,697.915683854,249.553074614,0,0,0,0,0,1,0,0,1.0,1.0
1005,419.312950099,570.615876847,610.344829736,161.44040561,0,0,0,0,0,0,0,1,1.0,0.0
1006,526.842266255,649.700101311,777.900132911,59.2599519521,0,0,1,0,0,0,0,0,1.0,0.0
1007,437.683423765,577.676441715,605.069610924,66.9318036379,0,0,0,0,0,0,0,1,1.0,0.0
1008,391.712351229,724.803872561,849.764746214,213.140534701,0,0,0,0,0,0,0,1,1.0,0.0
1009,866.149383642,361.035279697,537.816724043,140.794673581,0,0,0,0,0,1,0,0,1.0,1.0
1010,456.858634493,570.097424732,710.311994213,274.369263411,0,0,0,0,0,0,0,1,1.0,0.0
1011,889.2563943,450.543038547,578.425477927,117.833314664,0,0,0,0,0,1,0,0,1.0,1.0
1012,571.075021669,679.324784455,710.855433878,35.1997565349,0,1,0,0,0,0,0,0,1.0,0.0
1013,433.644888612,582.453778457,814.862279868,242.742205909,0,0,0,0,0,0,0,1,1.0,0.0
1014,424.779596826,578.039263562,608.372452586,134.957976561,1,0,0,0,0,0,0,0,1.0,0.0
1015,594.305671419,521.721804289,852.389902748,-35.6532866675,0,1,0,0,0,0,0,0,0.0,1.0
1016,626.917002837,658.362122988,691.851458955,303.266199944,0,0,0,0,0,0,0,1,1.0,0.0
1017,417.673319683,602.370290035,641.431757806,239.177173754,0,1,0,0,0,0,0,0,1.0,0.0
1018,365.734639416,529.46740254,235.024943234,460.015388417,1,0,0,0,0,0,0,0,0.0,0.0
1019,828.78900133,875.324294667,691.09997497,111.042688849,0,0,0,0,1,0,0,0,1.0,0.0
1020,705.906864721,912.998826953,861.990066809,64.7974389188,0,0,0,0,0,1,0,0,1.0,1.0
1021,392.934311115,543.063941263,678.722888395,54.1539821881,0,0,0,0,1,0,0,0,1.0,0.0
1022,417.854471208,609.593488355,716.311591231,24.9799722544,0,0,0,0,0,0,0,1,1.0,0.0
1023,586.656490216,662.42681063,638.343042988,33.5284740102,1,0,0,0,0,0,0,0,1.0,0.0
1024,439.57359096,608.926798313,745.691000607,146.130799539,0,0,1,0,0,0,0,0,1.0,0.0
1025,565.395124446,663.29470992,679.586507963,305.38638664,1,0,0,0,0,0,0,0,1.0,0.0
1026,382.747745418,569.175082061,605.164095247,74.0014720206,0,0,0,0,0,0,0,1,1.0,0.0
1027,404.125892647,589.993556026,658.287451234,114.619893044,0,1,0,0,0,0,0,0,1.0,0.0
1028,628.65093399,636.18470193,589.861531742,300.396417374,0,0,0,0,0,0,1,0,1.0,1.0
1029,464.853972089,552.161611291,827.218925866,340.178663194,0,1,0,0,0,0,0,0,1.0,0.0
1030,434.363364702,604.795492225,583.510355378,86.2533940947,0,0,1,0,0,0,0,0,1.0,0.0
1031,570.912684115,648.800575459,656.33891166,71.1659535517,0,0,1,0,0,0,0,0,1.0,0.0
1032,416.438257036,571.235032925,584.657470217,137.398046472,0,0,0,0,0,0,0,1,1.0,0.0
1033,995.796568077,994.703361066,999.128354912,45.3643489405,0,0,0,0,0,1,0,0,1.0,1.0
1034,655.954796715,607.51269247,654.643374901,134.897385358,0,0,0,0,0,0,0,1,1.0,0.0
1035,441.679814943,550.363483441,721.673055177,250.182000431,0,0,0,0,1,0,0,0,1.0,0.0
1036,685.695546791,617.426426191,685.089730672,39.3266915533,0,1,0,0,0,0,0,0,1.0,0.0
1037,597.136875407,677.596677966,703.48418762,76.5281870862,0,1,0,0,0,0,0,0,1.0,0.0
1038,466.11626301,597.608186119,610.80673773,140.867364911,0,1,0,0,0,0,0,0,1.0,0.0
1039,639.223936243,630.544326364,648.568712922,224.332508502,0,1,0,0,0,0,0,0,1.0,0.0
1040,815.16134801,860.323565426,706.239439966,91.6707232919,0,1,0,0,0,0,0,0,1.0,0.0
1041,447.518905211,602.875929938,807.318433618,104.568214689,0,0,1,0,0,0,0,0,1.0,0.0
1042,444.743517036,592.335623359,747.179491174,162.970218384,0,0,0,0,1,0,0,0,1.0,0.0
1043,911.979421918,849.874069205,772.343750577,187.100938903,0,0,0,1,0,0,0,0,1.0,1.0
1044,413.412898821,581.881362531,718.995375469,64.564120393,0,0,1,0,0,0,0,0,1.0,0.0
1045,411.498870515,527.948848961,689.597372316,199.156028575,0,1,0,0,0,0,0,0,1.0,0.0
1046,364.747267591,569.582109482,771.224898797,155.547738514,0,0,0,0,1,0,0,0,1.0,0.0
1047,450.224820928,579.301013292,624.228567621,222.738118229,0,0,0,0,0,0,0,1,1.0,0.0
1048,393.765967228,717.75907278,871.27470008,190.135448517,0,0,0,0,1,0,0,0,1.0,0.0
1049,570.184953317,630.759485056,700.000586557,170.491544252,0,0,1,0,0,0,0,0,1.0,0.0
1050,422.090480539,569.691540984,599.329870961,41.6604447557,0,0,0,0,1,0,0,0,1.0,0.0
1051,409.161418931,558.056948615,585.421850063,65.2433207122,0,0,1,0,0,0,0,0,1.0,0.0
1052,443.709836083,598.276322396,717.767264911,73.9863777797,0,0,0,0,1,0,0,0,1.0,0.0
1053,589.009111667,633.844314139,650.915704877,138.844733521,1,0,0,0,0,0,0,0,1.0,0.0
1054,642.367067048,733.673615427,842.680073211,268.013144207,0,0,0,0,0,1,0,0,1.0,1.0
1055,638.797933582,667.754722689,692.979646357,179.853310204,1,0,0,0,0,0,0,0,1.0,0.0
1056,992.719590992,27.0487912931,993.225701268,180.874861448,0,0,0,0,0,0,1,0,1.0,1.0
1057,427.355671794,544.312069505,591.232560347,18.7362506348,0,1,0,0,0,0,0,0,1.0,0.0
1058,483.164175598,503.379040205,41.6088788475,712.866726825,1,0,0,0,0,0,0,0,0.0,0.0
1059,451.143471182,252.794649219,641.580316521,81.5278769218,0,0,0,0,0,1,0,0,1.0,1.0
1060,626.665162055,860.58807829,574.62077192,115.032760641,0,0,0,0,0,0,1,0,1.0,1.0
1061,974.939268174,2.85710766912,388.981772602,56.5844125498,0,0,0,0,0,0,1,0,1.0,1.0
1062,249.869265638,723.261755284,552.509512507,640.472427903,1,0,0,0,0,0,0,0,0.0,0.0
1063,441.534881854,575.900980652,738.219899199,45.0891101999,0,0,1,0,0,0,0,0,1.0,0.0
1064,595.006996937,665.89247146,639.15771178,84.3735193916,0,1,0,0,0,0,0,0,1.0,0.0
1065,400.835103914,558.813374977,613.07048714,34.931288064,0,0,0,0,1,0,0,0,1.0,0.0
1066,936.269662551,736.405149102,833.069884518,159.321038799,0,0,0,0,0,1,0,0,1.0,1.0
1067,364.698510523,564.213503941,602.205457651,123.305442621,1,0,0,0,0,0,0,0,1.0,0.0
1068,861.360820318,974.349315459,803.398479009,208.804411164,0,0,0,1,0,0,0,0,1.0,1.0
1069,621.167787911,687.667811588,722.602983585,167.102872264,0,1,0,0,0,0,0,0,1.0,0.0
1070,430.191528882,545.018879348,631.799107465,95.5337935344,0,0,0,0,1,0,0,0,1.0,0.0
1071,657.067485852,940.165115354,840.954133261,58.9409198826,0,0,0,0,0,1,0,0,1.0,1.0
1072,413.813336593,569.846904759,594.514162911,66.830500815,0,0,0,0,1,0,0,0,1.0,0.0
1073,374.129073637,601.590624314,630.804921278,140.110602215,0,0,0,0,1,0,0,0,1.0,0.0
1074,581.630809428,665.127251674,668.775544323,151.269980243,1,0,0,0,0,0,0,0,1.0,0.0
1075,475.257309895,596.301677884,741.853480277,9.55591386539,1,0,0,0,0,0,0,0,1.0,0.0
1076,85.6806833763,125.215089172,463.589285837,117.480496801,0,0,0,1,0,0,0,0,1.0,1.0
1077,627.282023843,183.46803117,408.859178891,389.202015607,1,0,0,0,0,0,0,0,0.0,0.0
1078,380.622021566,691.9381577,855.141223469,63.7664546565,0,0,0,0,0,0,0,1,1.0,0.0
1079,404.849569546,562.664378652,765.643586962,243.748749549,0,0,0,0,0,0,0,1,1.0,0.0
1080,291.425098386,698.224971285,532.675378414,17.5872295886,1,0,0,0,0,0,0,0,0.0,1.0
1081,576.766082248,632.641926452,796.693447126,131.741738595,0,0,1,0,0,0,0,0,1.0,0.0
1082,402.612447247,582.188030154,653.455157955,85.3327416322,0,1,0,0,0,0,0,0,1.0,0.0
1083,421.39152569,614.006680992,630.912418149,55.2853967206,1,0,0,0,0,0,0,0,1.0,0.0
1084,458.897523266,614.840188283,753.930059515,161.76760126,0,0,0,0,0,0,0,1,1.0,0.0
1085,428.946524972,586.382575764,582.13110015,29.6103506763,0,1,0,0,0,0,0,0,1.0,0.0
1086,956.054532309,756.016083295,820.321797928,77.7236887456,0,0,0,0,0,0,1,0,1.0,1.0
1087,48.1004167958,833.115351782,721.235305541,504.992278382,1,0,0,0,0,0,0,0,0.0,0.0
1088,513.081145112,660.052784723,653.048146981,63.9924719005,0,0,0,0,0,0,0,1,1.0,0.0
1089,585.538812062,676.80341981,668.901491412,64.9330646562,0,0,0,0,0,0,0,1,1.0,0.0
