,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
762,0.667373859464,0.673692926418,0.653245632953,0.531823723303,0,1,0,0,0,0,0,0,1.0,0.0
763,0.595705315503,0.662115083399,0.598250077408,0.554765445534,0,0,0,0,0,1,0,0,1.0,1.0
764,0.609048835202,0.63482285268,0.641834279012,0.508949498232,0,0,0,0,0,0,0,1,1.0,0.0
765,0.536745986275,0.530789182255,0.313725570267,0.60319981302,0,0,0,0,0,0,1,0,1.0,1.0
766,0.68138944323,0.561480193964,0.472604818857,0.511450002884,0,0,0,0,0,0,1,0,1.0,1.0
767,0.600171663259,0.641761688255,0.644264384254,0.553433361724,0,1,0,0,0,0,0,0,1.0,0.0
768,0.605217399323,0.636237987144,0.643953389288,0.552442301411,0,0,1,0,0,0,0,0,1.0,0.0
769,0.597134745113,0.633361716557,0.638400923338,0.573877832041,0,0,0,0,0,0,0,1,1.0,0.0
770,0.580964487748,0.630395418304,0.637769271345,0.489888680206,0,1,0,0,0,0,0,0,1.0,0.0
771,0.602080598778,0.33274486851,0.621788694458,0.60971068213,0,0,0,0,1,0,0,0,0.0,0.0
772,0.588524403589,0.654113207389,0.66980001076,0.515363606764,0,0,0,0,0,0,0,1,1.0,0.0
773,0.580989190911,0.65416254871,0.634716540125,0.0,1,0,0,0,0,0,0,0,0.0,1.0
774,0.603398688165,0.635310934998,0.637243021903,0.54721270723,0,1,0,0,0,0,0,0,1.0,0.0
775,0.595120141223,0.650905394903,0.672272126716,0.463731769012,0,1,0,0,0,0,0,0,1.0,0.0
776,0.602552908129,0.647790092635,0.63629712645,0.562718377705,0,0,1,0,0,0,0,0,1.0,0.0
777,0.584974364672,0.687273386001,0.669088406429,0.543380799654,0,0,0,0,0,1,0,0,1.0,1.0
778,0.637333869649,0.644281255352,0.649846752539,0.496124968127,0,0,1,0,0,0,0,0,1.0,0.0
779,0.640777906322,0.646119420404,0.657191215113,0.573094534307,0,0,1,0,0,0,0,0,1.0,0.0
780,0.626417738515,0.641895265198,0.666274981699,0.51295603873,0,0,0,0,0,0,0,1,1.0,0.0
781,0.68749820329,0.688354598141,0.674234997345,0.51465925895,0,0,0,0,0,0,1,0,1.0,1.0
782,0.593663972746,0.642734102629,0.646774922378,0.582304533396,0,0,0,0,0,0,0,1,1.0,0.0
783,0.595741654907,0.621145033402,0.631001924075,0.510238973495,0,0,0,1,0,0,0,0,1.0,1.0
784,0.687381940279,0.662570265408,0.611233226407,0.572133008045,0,0,0,0,0,0,1,0,1.0,1.0
785,0.637768753011,0.643029481692,0.65362796997,0.552893086217,0,1,0,0,0,0,0,0,1.0,0.0
786,0.601603384726,0.63212249401,0.660664507512,0.566777616893,0,1,0,0,0,0,0,0,1.0,0.0
787,0.644664219902,0.637797947347,0.423636845487,0.505845158651,0,0,0,0,0,0,1,0,1.0,1.0
788,0.610304369041,0.636401362696,0.655076392661,0.597052827199,0,1,0,0,0,0,0,0,1.0,0.0
789,0.596775241275,0.658610295237,0.67446557749,0.591406643971,0,1,0,0,0,0,0,0,1.0,0.0
790,0.582423026325,0.63112418118,0.63812438626,0.558701755104,0,0,0,0,0,0,0,1,1.0,0.0
791,0.599248891589,0.629290378062,0.63057142533,0.532857699679,0,0,1,0,0,0,0,0,1.0,0.0
792,0.642058755247,0.64795093289,0.647435726988,0.541448761414,0,1,0,0,0,0,0,0,1.0,0.0
793,0.660624614118,0.684855102493,0.647482488751,0.503653718278,0,0,0,1,0,0,0,0,1.0,1.0
794,0.624795589492,0.647009271171,0.66801124094,0.494189344409,1,0,0,0,0,0,0,0,1.0,0.0
795,0.638311639329,0.65221301203,0.652495497163,0.481515781874,1,0,0,0,0,0,0,0,1.0,0.0
796,0.605776448663,0.635987119627,0.667440115308,0.537502163605,0,0,0,0,0,0,0,1,1.0,0.0
797,0.614107917935,0.641204839465,0.646614448089,0.555352669205,0,0,0,0,1,0,0,0,1.0,0.0
798,0.641148849408,0.649056309328,0.650878907255,0.540286940981,1,0,0,0,0,0,0,0,1.0,0.0
799,0.619666973901,0.650067691533,0.659866551888,0.515084162454,0,0,0,0,0,0,0,1,1.0,0.0
800,0.596990418935,0.632320324266,0.638179911254,0.539096317038,0,1,0,0,0,0,0,0,1.0,0.0
801,0.640792445469,0.648653818759,0.650790400467,0.489320601218,0,0,0,0,0,0,0,1,1.0,0.0
802,0.599047703997,0.631330335542,0.63448553207,0.579419623015,1,0,0,0,0,0,0,0,1.0,0.0
803,0.676559947009,0.674703927924,0.689728319035,0.554716456759,0,0,0,0,0,1,0,0,1.0,1.0
804,0.638716343652,0.637316090382,0.646221285594,0.534116212403,1,0,0,0,0,0,0,0,1.0,0.0
805,0.640578152755,0.651022488196,0.658185965775,0.534156826275,0,0,0,0,0,0,0,1,1.0,0.0
806,0.603184546004,0.638650838502,0.648826466525,0.59198010756,0,0,1,0,0,0,0,0,1.0,0.0
807,0.606855493963,0.636901057166,0.637302418589,0.563937712571,1,0,0,0,0,0,0,0,1.0,0.0
808,0.606228827187,0.640401292737,0.644170484225,0.542055970854,0,0,0,0,1,0,0,0,1.0,0.0
809,0.381968303215,0.646933057873,0.634114368743,0.489900827007,0,0,0,0,0,1,0,0,1.0,1.0
810,0.599631954689,0.627379314895,0.638102783692,0.496077167159,0,0,0,0,0,0,0,1,1.0,0.0
811,0.663391676789,0.659255970189,0.68426952699,0.553740081283,0,0,0,0,0,0,1,0,1.0,1.0
812,0.670356011456,0.490057694337,0.404711780855,0.611479133573,0,0,0,0,0,0,0,1,0.0,0.0
813,0.604660616827,0.627765522867,0.647612200273,0.559207410358,0,1,0,0,0,0,0,0,1.0,0.0
814,0.585738501962,0.640990087812,0.53829431831,0.669968661405,0,1,0,0,0,0,0,0,0.0,0.0
815,0.583826956678,0.638395703567,0.642329741801,0.501160323673,0,1,0,0,0,0,0,0,1.0,0.0
816,0.63699103997,0.587041425035,0.672645245308,0.605935094039,0,0,0,0,0,0,1,0,1.0,1.0
817,0.685553921052,0.662032898276,0.673482980543,0.54657247454,0,0,0,0,0,1,0,0,1.0,1.0
818,0.591638523105,0.652308941886,0.670075193404,0.596160452606,0,0,0,0,0,0,0,1,1.0,0.0
819,0.607170670155,0.64012804643,0.663776963432,0.598878704045,0,0,0,0,1,0,0,0,1.0,0.0
820,0.633466057938,0.648222025621,0.666247134832,0.54736455305,0,0,0,0,1,0,0,0,1.0,0.0
821,0.645608840558,0.657236942539,0.661197374254,0.560693836762,0,0,1,0,0,0,0,0,1.0,0.0
822,0.577991795447,0.623001100451,0.672777540995,0.59149223856,0,1,0,0,0,0,0,0,0.0,1.0
823,0.585381917951,0.62998353006,0.645684541951,0.477217916642,0,0,1,0,0,0,0,0,1.0,0.0
824,0.613581491615,0.635618491353,0.661200358211,0.549381035418,0,0,0,0,0,0,0,1,1.0,0.0
825,0.615338393209,0.633691865528,0.668592084226,0.543818665825,0,1,0,0,0,0,0,0,1.0,0.0
826,0.599695249927,0.636683596744,0.635071168588,0.538814102979,0,0,0,0,1,0,0,0,1.0,0.0
827,0.602377724267,0.635046218511,0.662640104282,0.546180058452,0,0,0,0,1,0,0,0,1.0,0.0
828,0.611805098053,0.634831262621,0.658180223499,0.559196382434,0,0,0,0,1,0,0,0,1.0,0.0
829,0.589391340474,0.629747496108,0.640636261605,0.500464890622,1,0,0,0,0,0,0,0,1.0,0.0
830,0.601365760141,0.635495543105,0.639414142774,0.516719622916,0,1,0,0,0,0,0,0,1.0,0.0
831,0.673221803039,0.649032125906,0.67899111453,0.607026411699,0,0,0,0,0,1,0,0,1.0,1.0
832,0.592483511301,0.63834127589,0.64037944539,0.493415596871,0,0,0,0,0,0,0,1,1.0,0.0
833,0.627080279377,0.641099049901,0.672749272765,0.585774517789,0,0,0,0,0,0,0,1,1.0,0.0
834,0.62234346334,0.636231702155,0.609877299799,0.568695295024,0,0,0,0,0,0,1,0,1.0,1.0
835,0.596832764181,0.625703611624,0.666063571874,0.595135392588,0,0,0,0,0,0,0,1,1.0,0.0
836,0.672770379996,0.674089734935,0.651839830749,0.534077115571,0,1,0,0,0,0,0,0,1.0,0.0
837,0.64540882661,0.652157557052,0.658303133097,0.571439646085,1,0,0,0,0,0,0,0,1.0,0.0
838,0.606254304946,0.633849032643,0.656276404011,0.539790534822,0,1,0,0,0,0,0,0,1.0,0.0
839,0.617765811155,0.644666729732,0.662391444352,0.544399236924,0,0,0,0,1,0,0,0,1.0,0.0
840,0.557667460913,0.637994545886,0.677153501297,0.533624213744,0,0,0,1,0,0,0,0,1.0,1.0
841,0.621578465041,0.673571053839,0.658503753469,0.530167254068,0,0,0,1,0,0,0,0,1.0,1.0
842,0.605540483671,0.636820024089,0.635567337403,0.553722422825,0,1,0,0,0,0,0,0,1.0,0.0
843,0.626807537841,0.689337864506,0.673259432802,0.539713338908,0,0,0,0,0,1,0,0,1.0,1.0
844,0.688571932526,0.688131211674,0.672639263172,0.525286408901,0,0,0,0,0,0,1,0,1.0,1.0
845,0.610502479189,0.636934818779,0.641181675786,0.584120162848,0,0,0,0,0,0,0,1,1.0,0.0
846,0.631154807221,0.62304668113,0.615684474413,0.616050152714,0,0,0,0,0,0,0,1,0.0,0.0
847,0.683901481239,0.675227902074,0.680498955898,0.587678201699,0,0,0,0,0,0,1,0,1.0,1.0
848,0.673438741506,0.662313889679,0.679791504303,0.475543648375,0,0,0,0,0,0,1,0,1.0,1.0
849,0.581226662617,0.637147489297,0.634622648027,0.496044381385,0,1,0,0,0,0,0,0,1.0,0.0
850,0.596831307932,0.637711684086,0.637526503969,0.478377465975,1,0,0,0,0,0,0,0,1.0,0.0
851,0.42722218839,0.661462447678,0.465669220895,0.649651855531,0,0,1,0,0,0,0,0,0.0,0.0
852,0.666386589773,0.670561704261,0.653901501639,0.515098667194,0,1,0,0,0,0,0,0,1.0,0.0
853,0.586807530522,0.626857302031,0.648363538367,0.602954640375,0,1,0,0,0,0,0,0,1.0,0.0
854,0.637534203899,0.648632265395,0.655331844366,0.507121167453,1,0,0,0,0,0,0,0,1.0,0.0
855,0.612409733711,0.637874093413,0.638932822817,0.516005120721,0,1,0,0,0,0,0,0,1.0,0.0
856,0.678091995866,0.680079363807,0.678566976239,0.500860199387,0,0,0,1,0,0,0,0,1.0,1.0
857,0.600674314122,0.62769933397,0.633660005484,0.512578256394,0,0,0,0,0,0,0,1,1.0,0.0
858,0.687961760281,0.687175464935,0.690249277967,0.557001855402,0,0,0,0,0,0,1,0,1.0,1.0
859,0.60066474881,0.636785428113,0.650350621239,0.509538244191,0,1,0,0,0,0,0,0,1.0,0.0
860,0.551232427376,0.615865749155,0.531123408066,0.614361037529,0,1,0,0,0,0,0,0,0.0,0.0
861,0.575652431872,0.622615077101,0.625231155177,0.508794243481,0,0,0,0,1,0,0,0,1.0,0.0
862,0.68278815197,0.559401421798,0.633623936417,0.525588204606,0,0,0,0,0,1,0,0,1.0,1.0
863,0.607621061749,0.639047836333,0.642244872412,0.498323018825,0,0,1,0,0,0,0,0,1.0,0.0
864,0.605102538975,0.633628674596,0.653314861316,0.488254422643,0,0,0,0,0,0,0,1,1.0,0.0
865,0.687102153233,0.543037616867,0.60784002208,0.592489595721,0,0,0,0,0,1,0,0,1.0,1.0
866,0.596740675439,0.633852749244,0.66009019268,0.529955957688,0,0,1,0,0,0,0,0,1.0,0.0
867,0.605271489094,0.63853779992,0.661186597202,0.476467432159,0,0,1,0,0,0,0,0,1.0,0.0
868,0.604536698255,0.636622536702,0.640822560519,0.52286419845,0,0,0,0,1,0,0,0,1.0,0.0
869,0.598260205367,0.634204645457,0.636798035835,0.512646010704,1,0,0,0,0,0,0,0,1.0,0.0
870,0.628491491906,0.63465356467,0.671403487081,0.520640340447,0,0,0,0,1,0,0,0,1.0,0.0
871,0.636885487282,0.635254207797,0.658982217935,0.561417083224,0,0,0,0,0,0,0,1,1.0,0.0
872,0.612305198964,0.639784158315,0.642437820656,0.503784021743,1,0,0,0,0,0,0,0,1.0,0.0
873,0.609706347314,0.640809219112,0.660823446437,0.537415879565,0,1,0,0,0,0,0,0,1.0,0.0
874,0.638379269239,0.654199205458,0.659117911202,0.498995241655,0,0,0,0,0,0,0,1,1.0,0.0
875,0.621827808706,0.638381096206,0.673225826921,0.515381052462,0,1,0,0,0,0,0,0,1.0,0.0
876,0.607259994335,0.633164696189,0.639555258254,0.486308217108,0,0,0,0,1,0,0,0,1.0,0.0
877,0.640014988361,0.646922386545,0.65051885786,0.573390010375,0,0,0,0,1,0,0,0,1.0,0.0
878,0.60587136906,0.671807305271,0.542294551766,0.500053547744,0,0,0,0,0,0,1,0,1.0,1.0
879,0.628327577716,0.641000967321,0.662359122365,0.537095336782,1,0,0,0,0,0,0,0,1.0,0.0
880,0.642982132415,0.653349585978,0.658283843214,0.556796203893,0,1,0,0,0,0,0,0,1.0,0.0
881,0.642869988063,0.652109759973,0.653664274695,0.530645375144,0,0,0,0,0,0,0,1,1.0,0.0
882,0.618945217263,0.638840115972,0.662623008174,0.602522569436,0,1,0,0,0,0,0,0,1.0,0.0
883,0.646561327267,0.652408372758,0.65649755727,0.473680347187,0,0,1,0,0,0,0,0,1.0,0.0
884,0.639584068896,0.633957128247,0.644128661569,0.519928073422,1,0,0,0,0,0,0,0,1.0,0.0
885,0.588146504144,0.627518202119,0.655912791118,0.571119713467,0,0,1,0,0,0,0,0,1.0,0.0
886,0.587205647677,0.632966672778,0.633036581413,0.513576003008,1,0,0,0,0,0,0,0,1.0,0.0
887,0.640759107451,0.636022498355,0.641425763796,0.600641010641,0,0,1,0,0,0,0,0,1.0,0.0
888,0.637869153527,0.646173386521,0.649849804497,0.580097776655,1,0,0,0,0,0,0,0,1.0,0.0
889,0.657293975972,0.680772575178,0.649713152626,0.532544476188,0,0,0,0,0,0,1,0,1.0,1.0
890,0.600078850693,0.646725948113,0.635661914731,0.501044821452,1,0,0,0,0,0,0,0,1.0,0.0
891,0.590986261496,0.657676880245,0.674254581847,0.544025274587,0,0,0,0,0,0,0,1,1.0,0.0
892,0.641101234416,0.648694590161,0.650992246532,0.505801369513,0,0,1,0,0,0,0,0,1.0,0.0
893,0.64029831749,0.65215185039,0.652020733733,0.591339331476,0,1,0,0,0,0,0,0,1.0,0.0
894,0.587193926478,0.676165128338,0.592567628065,0.49082485751,0,0,0,1,0,0,0,0,1.0,1.0
895,0.625406542633,0.640137607962,0.660202214298,0.577055426997,0,1,0,0,0,0,0,0,1.0,0.0
896,0.606142418953,0.636303897219,0.6635608991,0.529730923033,0,0,0,0,0,0,0,1,1.0,0.0
897,0.60746395087,0.635056860277,0.661336269833,0.546232721096,0,0,0,0,0,0,0,1,1.0,0.0
898,0.680064426574,0.677758606097,0.67482047544,0.521711456337,0,0,0,0,0,0,1,0,1.0,1.0
899,0.604520145925,0.634830279361,0.663466109244,0.488025342424,0,0,1,0,0,0,0,0,1.0,0.0
900,0.611211873591,0.619964540599,0.678514649401,0.599750538777,0,0,0,0,0,1,0,0,1.0,1.0
901,0.588153464587,0.660464968916,0.67427364628,0.594094135048,0,0,1,0,0,0,0,0,1.0,0.0
902,0.603152073187,0.634818645549,0.659265020837,0.503898774094,0,0,0,0,0,0,0,1,1.0,0.0
903,0.600582870725,0.633653844943,0.643445994304,0.484907447305,0,0,0,0,1,0,0,0,1.0,0.0
904,0.653370190734,0.659100228996,0.515108578808,0.613040054605,0,0,1,0,0,0,0,0,0.0,0.0
905,0.666610860136,0.671510084147,0.653861967351,0.597301255557,0,0,1,0,0,0,0,0,1.0,0.0
906,0.595905268978,0.638016867982,0.640995132259,0.557855225917,0,0,0,0,1,0,0,0,1.0,0.0
907,0.597194511668,0.629382011644,0.660726254196,0.565058939393,0,0,0,0,0,0,0,1,1.0,0.0
908,0.611749496138,0.643085212937,0.666657066297,0.504571887275,0,0,1,0,0,0,0,0,1.0,0.0
909,0.644430546236,0.638546624132,0.651450333832,0.579940146042,0,0,0,0,0,0,0,1,1.0,0.0
910,0.603615459616,0.63877431499,0.640328445518,0.568936676382,0,0,1,0,0,0,0,0,1.0,0.0
911,0.622417002151,0.503804714527,0.552995788192,0.626845017269,0,0,0,0,1,0,0,0,0.0,0.0
912,0.608859475637,0.640489774481,0.644873570172,0.602280020134,0,0,0,0,1,0,0,0,1.0,0.0
913,0.634201956434,0.644659250154,0.641250722716,0.589096532883,0,0,0,0,1,0,0,0,1.0,0.0
914,0.607984102531,0.64716391015,0.667401999259,0.490414367598,0,0,1,0,0,0,0,0,1.0,0.0
915,0.67025012629,0.680249224618,0.635527484614,0.485754848762,0,0,0,1,0,0,0,0,1.0,1.0
916,0.605218118501,0.637712205853,0.641958530995,0.517555670493,0,0,0,0,1,0,0,0,1.0,0.0
917,0.638784399309,0.65250136012,0.651644170258,0.476811288857,0,0,1,0,0,0,0,0,1.0,0.0
918,0.644450022081,0.655176461514,0.655101959863,0.533584988597,0,0,0,0,1,0,0,0,1.0,0.0
919,0.631333846653,0.648572474892,0.652636247054,0.578276262603,0,0,1,0,0,0,0,0,1.0,0.0
920,0.599457369931,0.637014590414,0.639677658448,0.574175231687,0,1,0,0,0,0,0,0,1.0,0.0
921,0.682118399337,0.628803133026,0.672027481136,0.496985385256,0,0,0,0,0,1,0,0,1.0,1.0
922,0.643413782037,0.687920013464,0.681643521435,0.595069853983,0,0,0,1,0,0,0,0,1.0,1.0
923,0.636867698193,0.652753235268,0.65975215368,0.49016479879,0,1,0,0,0,0,0,0,1.0,0.0
924,0.582383828914,0.63211010406,0.642095878825,0.557759073306,0,0,0,0,0,0,0,1,1.0,0.0
925,0.599992477045,0.650395073016,0.648492090261,0.485954553551,1,0,0,0,0,0,0,0,1.0,0.0
926,0.641063487,0.64905578036,0.65366165237,0.554701659648,0,0,0,0,1,0,0,0,1.0,0.0
927,0.601268498215,0.636878042118,0.654255326812,0.519022224904,0,0,0,0,1,0,0,0,1.0,0.0
928,0.614920200134,0.635530652854,0.666548448361,0.537922278944,0,0,0,0,1,0,0,0,1.0,0.0
929,0.644557859941,0.652805200943,0.635656229543,0.464537957406,0,0,0,0,1,0,0,0,0.0,1.0
930,0.638246690932,0.64791466241,0.653806262555,0.52829210921,0,0,0,0,0,0,0,1,1.0,0.0
931,0.63854134115,0.652230686908,0.651430637681,0.600205929189,1,0,0,0,0,0,0,0,1.0,0.0
932,0.612653778646,0.643523778519,0.662309041777,0.544855293494,0,0,0,0,1,0,0,0,1.0,0.0
933,0.654643091435,0.604377112815,0.538924832648,0.670356715037,0,1,0,0,0,0,0,0,0.0,0.0
934,0.594243637473,0.627884546486,0.635101250136,0.493956233446,0,1,0,0,0,0,0,0,1.0,0.0
935,0.593366539938,0.655045518926,0.671686257383,0.53428286214,0,1,0,0,0,0,0,0,1.0,0.0
936,0.600392986913,0.636749822604,0.661771289157,0.527812796249,0,0,0,0,0,0,0,1,1.0,0.0
937,0.64093247314,0.647716452379,0.652509145269,0.515896012362,0,0,1,0,0,0,0,0,1.0,0.0
938,0.669294102846,0.673119837014,0.655982722632,0.596107505899,0,0,0,0,1,0,0,0,1.0,0.0
939,0.612671540103,0.641685388521,0.64553398663,0.510908458915,0,1,0,0,0,0,0,0,1.0,0.0
940,0.599433163289,0.651130223443,0.675195500674,0.527794005479,0,0,0,0,1,0,0,0,1.0,0.0
941,0.651648295818,0.625070731182,0.670545380181,0.590831333441,1,0,0,0,0,0,0,0,0.0,1.0
942,0.604541603004,0.635762619019,0.638227358564,0.510969632264,0,0,1,0,0,0,0,0,1.0,0.0
943,0.629882128316,0.571001150797,0.556746158621,0.53577665603,0,0,0,1,0,0,0,0,1.0,1.0
944,0.600439121947,0.636764333084,0.659991775157,0.566242602507,1,0,0,0,0,0,0,0,1.0,0.0
945,0.603892018288,0.640941803164,0.6431233111,0.589820571388,0,0,0,0,1,0,0,0,1.0,0.0
946,0.606108622168,0.638290331567,0.667243412915,0.482661154781,0,1,0,0,0,0,0,0,1.0,0.0
947,0.60609927947,0.677613815547,0.493228828849,0.620008046476,0,0,0,0,0,0,0,1,0.0,0.0
948,0.590541486326,0.625748086962,0.643477854022,0.54940262078,0,0,1,0,0,0,0,0,1.0,0.0
949,0.590810183132,0.656324360128,0.675188137267,0.50554212106,0,1,0,0,0,0,0,0,1.0,0.0
950,0.588189134554,0.653118901082,0.675670656372,0.506281013012,0,0,0,0,1,0,0,0,1.0,0.0
951,0.63860831722,0.68889757519,0.688595390895,0.525523758022,0,0,0,1,0,0,0,0,1.0,1.0
952,0.605232867868,0.633738198372,0.664392827808,0.50519905904,0,0,0,0,0,0,0,1,1.0,0.0
953,0.638860365697,0.647359915089,0.648230987636,0.601586290142,1,0,0,0,0,0,0,0,1.0,0.0
954,0.689451487005,0.682644513631,0.675292444212,0.550568806642,0,0,0,0,0,0,1,0,1.0,1.0
955,0.646180162554,0.634721690345,0.647445083859,0.533831614666,0,0,0,0,1,0,0,0,1.0,0.0
956,0.602700242859,0.640622682132,0.649104362479,0.589536743511,0,0,0,0,0,0,0,1,1.0,0.0
957,0.618326072707,0.644430917106,0.662881293327,0.587652136843,0,0,0,0,0,0,0,1,1.0,0.0
958,0.618413823822,0.642566561539,0.66363806612,0.5948268394,1,0,0,0,0,0,0,0,1.0,0.0
959,0.662227104096,0.675064173631,0.650751738076,0.60339874045,1,0,0,0,0,0,0,0,1.0,0.0
960,0.640950358017,0.650104979973,0.654378700253,0.543354429561,0,0,1,0,0,0,0,0,1.0,0.0
961,0.599504224459,0.656392202742,0.674081060385,0.507412680315,0,0,0,0,1,0,0,0,1.0,0.0
962,0.62335692661,0.648967695201,0.664971977625,0.539295570668,0,1,0,0,0,0,0,0,1.0,0.0
963,0.598571159052,0.635892201389,0.639537594058,0.521140372787,0,1,0,0,0,0,0,0,1.0,0.0
964,0.592461775963,0.653883055507,0.673964121224,0.53502141022,0,0,1,0,0,0,0,0,1.0,0.0
965,0.602015130386,0.636122296474,0.638029122611,0.509115587817,1,0,0,0,0,0,0,0,1.0,0.0
966,0.64608540878,0.622174699259,0.615479279692,0.494867622287,0,0,0,0,0,0,1,0,1.0,1.0
967,0.596617775335,0.634830286278,0.639562094,0.552870237921,0,0,0,0,0,0,0,1,1.0,0.0
968,0.441989516016,0.672441799362,0.611893095782,0.587927246869,0,0,0,1,0,0,0,0,1.0,1.0
969,0.643377746084,0.637723224118,0.646597715745,0.576710489677,0,0,0,0,1,0,0,0,1.0,0.0
970,0.62096560956,0.640216449575,0.672271640155,0.57213475473,0,0,0,0,1,0,0,0,1.0,0.0
971,0.622532749355,0.639871438539,0.66862551536,0.494971693762,0,1,0,0,0,0,0,0,1.0,0.0
972,0.595408458477,0.638811611598,0.647049132403,0.587820613328,1,0,0,0,0,0,0,0,1.0,0.0
973,0.644470914377,0.652173338534,0.651721940248,0.494000642768,0,1,0,0,0,0,0,0,1.0,0.0
974,0.637487059306,0.631919811254,0.656108486443,0.590708848788,0,1,0,0,0,0,0,0,1.0,0.0
975,0.594291887001,0.638897415565,0.628620477647,0.57980513555,0,1,0,0,0,0,0,0,1.0,0.0
976,0.596090353271,0.65707523578,0.673873784091,0.536903130194,1,0,0,0,0,0,0,0,1.0,0.0
977,0.647635327829,0.641219873866,0.652487779125,0.576121758464,1,0,0,0,0,0,0,0,1.0,0.0
978,0.682259676489,0.686898325513,0.640043067955,0.523036840225,0,0,0,1,0,0,0,0,1.0,1.0
979,0.676988429593,0.689837692812,0.677477982689,0.566108187827,0,0,0,1,0,0,0,0,1.0,1.0
980,0.642266812727,0.646213077956,0.656867899499,0.498868041783,1,0,0,0,0,0,0,0,1.0,0.0
981,0.592723717645,0.637599850053,0.643061198686,0.558627077524,0,0,0,0,0,0,0,1,1.0,0.0
982,0.687885394773,0.68740658936,0.689235756929,0.573041918702,0,0,0,0,0,0,1,0,1.0,1.0
983,0.604241646517,0.641132508817,0.660094417961,0.544458640655,0,0,0,0,0,0,0,1,1.0,0.0
984,0.676561686245,0.689084999019,0.662454931035,0.591660231957,0,0,0,1,0,0,0,0,1.0,1.0
985,0.687749235089,0.687074505922,0.687377272764,0.55110774706,0,0,0,0,0,1,0,0,1.0,1.0
986,0.583171755897,0.638898479254,0.439367613584,0.653965818145,0,0,1,0,0,0,0,0,0.0,0.0
987,0.640108951627,0.641229733911,0.656233941854,0.483864694936,1,0,0,0,0,0,0,0,1.0,0.0
988,0.617331028737,0.648332546571,0.668420631156,0.576594388177,0,0,0,0,0,0,0,1,1.0,0.0
989,0.671885498781,0.640883794337,0.650524979967,0.519598296677,0,0,0,0,0,1,0,0,1.0,1.0
990,0.581558108024,0.581402921062,0.664524763766,0.612775918102,1,0,0,0,0,0,0,0,0.0,0.0
991,0.602242946454,0.634865252344,0.642566628272,0.483087418278,0,1,0,0,0,0,0,0,1.0,0.0
992,0.605292773075,0.637660880498,0.640737357838,0.50369199032,0,0,0,0,0,0,0,1,1.0,0.0
993,0.612847311508,0.639169314818,0.64510902766,0.510225056531,1,0,0,0,0,0,0,0,1.0,0.0
994,0.644881616026,0.645777356341,0.648820956183,0.507539852663,0,0,0,0,0,0,0,1,1.0,0.0
995,0.612604888923,0.63537645931,0.658473751776,0.585851645518,0,0,0,0,0,0,0,1,1.0,0.0
996,0.609500670203,0.642235413483,0.631010571464,0.50105396395,0,0,0,0,1,0,0,0,1.0,0.0
997,0.609220634982,0.637797170772,0.640018599545,0.49747983387,0,0,0,0,0,0,0,1,1.0,0.0
998,0.679478752327,0.6084845865,0.585594060817,0.563039366675,0,0,0,0,0,0,1,0,1.0,1.0
999,0.602544704202,0.645870724799,0.641992032333,0.479557215587,0,0,0,0,1,0,0,0,1.0,0.0
1000,0.609169700222,0.637601216002,0.64362484184,0.58129066316,0,0,1,0,0,0,0,0,1.0,0.0
1001,0.586662883012,0.641015774246,0.635803452885,0.562311020347,0,0,1,0,0,0,0,0,1.0,0.0
1002,0.598675776757,0.636432848025,0.660423377555,0.493884461289,0,0,0,0,0,0,0,1,1.0,0.0
1003,0.521445681739,0.637454369484,0.66098328869,0.53865769406,0,0,0,0,0,1,0,0,1.0,1.0
1004,0.646086216112,0.689038119515,0.654442708631,0.584852908232,0,0,0,0,0,1,0,0,1.0,1.0
1005,0.603571858075,0.634345638848,0.640982503537,0.555532629268,0,0,0,0,0,0,0,1,1.0,0.0
1006,0.626459460549,0.647364837323,0.665330503958,0.50526142516,0,0,1,0,0,0,0,0,1.0,0.0
1007,0.607871875861,0.635579395533,0.64011077675,0.510049264493,0,0,0,0,0,0,0,1,1.0,0.0
1008,0.596742423264,0.658333558859,0.674194534825,0.57375765119,0,0,0,0,0,0,0,1,1.0,0.0
1009,0.676265502237,0.588381856629,0.628275116184,0.54721261326,0,0,0,0,0,1,0,0,1.0,1.0
1010,0.612171361152,0.634254442266,0.656209727501,0.591765704549,0,0,0,0,0,0,0,1,1.0,0.0
1011,0.67890196967,0.610632315719,0.635587843071,0.537065776186,0,0,0,0,0,1,0,0,1.0,1.0
1012,0.63453928422,0.651836184207,0.656286481678,0.488560620407,0,1,0,0,0,0,0,0,1.0,0.0
1013,0.606942295697,0.636405631749,0.669987561531,0.582869009685,0,0,0,0,0,0,0,1,1.0,0.0
1014,0.604870884191,0.635642385357,0.640657458188,0.544729284103,1,0,0,0,0,0,0,0,1.0,0.0
1015,0.6385349296,0.625356857891,0.674503915767,0.411932398672,0,1,0,0,0,0,0,0,0.0,1.0
1016,0.64388761252,0.648693033319,0.653566782689,0.59925567706,0,0,0,0,0,0,0,1,1.0,0.0
