,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
1655,Blues,4.0,250.190663231,35888.1586404,Financial,83.3968877437,No,430.329711472,Yes,Male,By_16:00,0.798105877824,0.430371367605,,0.198893041816,8.19592677755,1.57801114721,6906.0,53.4224481555,565.52027946,5434.33767364,66307.6206566,Yes,185183.660576,23.7806702904,640664.545856,79.6347450931,7048.43777307,60.0,Below_30,2.0,850.922814069,16.0,Car,Services_or_Retail,597.843182815,3.0,No
1656,Yellows,7.0,129.952406567,18372.3366988,Education,43.3174688557,No,424.132276981,Yes,Male,After_16:00,0.981334968703,0.232939231908,2.13095600717,8.35332553601,5.25999574224,9.4491507276,3938.0,22.9747128906,576.79569971,5394.91416923,68279.2390204,Yes,179888.188377,24.0165713563,666469.618266,85.3262701537,1929.72057692,100.0,30-45,3.0,885.993147326,,Public_or_other,Student_or_Unemployed,648.927579778,1.0,No
1657,Blues,1.0,241.978822654,51356.1297771,Financial,80.6596075514,No,636.701954499,No,Female,After_16:00,0.57122010435,0.628229195718,1.83544830885,3.59192613047,7.33958905563,4.38189316541,7856.0,6.55831862241,662.147298427,7691.31414185,79470.1725615,Yes,405389.378863,25.7322229593,878206.289647,1.19857632089,6596.63189789,60.0,30-45,2.0,1000.35179579,2.0,Public_or_other,Industry_or_other,681.498063512,1.0,No
1658,Greens,7.0,392.522068676,117848.110016,Other,130.840689559,No,900.699242827,No,Male,By_16:00,0.671492139809,0.579482817091,6.00594582735,3.42171522556,2.74922951823,8.37536827894,5505.0,32.2372136172,428.215829734,9863.42408773,50616.634937,Yes,811259.126028,20.6933764701,367693.835583,97.1610384528,17260.1267338,50.0,Below_30,3.0,498.235506483,13.0,Public_or_other,Student_or_Unemployed,45.5426708795,0.0,Yes
1659,Oranges,9.0,105.249297963,15083.0397683,Healthcare,35.083099321,No,429.92324111,Yes,Male,By_16:00,0.641770768212,0.319162501022,1.04096007999,1.07816813746,1.0408389126,8.9589345688,5944.0,74.4797174819,547.150667321,5393.53374574,69221.5806256,Yes,184833.993247,23.39125194,599976.360574,30.7855287101,1275.90695729,80.0,Below_30,2.0,929.793840809,9.0,Public_or_other,Industry_or_other,788.731832218,0.0,No
1660,Yellows,4.0,143.06833202,21927.5091503,Environment,47.6894440068,No,459.797961728,Yes,Male,After_16:00,0.234110141639,0.452184284106,4.78254692396,5.40449009743,8.92531497171,6.26088707941,9830.0,20.7820711425,639.637149274,5877.25391583,73859.8905889,Yes,211414.16561,25.2910487974,819387.78748,28.8283718983,2331.97251369,90.0,45_and_up,0.0,944.965258729,16.0,Car,Industry_or_other,646.62405642,0.0,No
1661,Blues,2.0,258.648034213,50565.5013945,Healthcare,86.2160114044,No,586.49780442,No,Female,After_16:00,0.266292248154,0.0270793100353,7.07561192103,4.20911158202,1.40433251159,3.71745226439,6830.0,90.5824610265,668.062704996,7201.10345419,79317.4111632,Yes,343979.674589,25.8469090027,893903.44177,7.35991902184,7529.41663389,80.0,30-45,3.0,1005.60039077,7.0,Foot_or_bicycle,Hightech,691.38835167,1.0,No
1662,Blues,9.0,439.202695744,92349.2626242,Social,146.400898581,No,630.79710247,No,Male,After_16:00,0.38286295021,0.364468646236,5.9513942874,8.08887747582,4.17447293876,7.64658126747,4352.0,81.8468986312,625.712307676,7559.39564005,76183.384645,Yes,397904.984485,25.0142420968,784342.270157,79.7136067878,21589.624004,70.0,30-45,2.0,961.065336914,5.0,Motorcycle_or_truck,Hightech,669.689099516,0.0,No
1663,Yellows,6.0,492.530214148,74373.2694293,Financial,164.176738049,No,453.0073524,Yes,Male,After_16:00,0.539325948572,0.0107170976698,9.79564632056,1.84016462183,8.87401894899,2.29541353881,,87.8738009371,567.918269761,5665.91006352,68529.167678,Yes,205215.661328,23.8310358516,646194.659222,29.7653388232,27128.1780546,60.0,30-45,2.0,891.091984684,6.0,Foot_or_bicycle,Services_or_Retail,669.329613318,0.0,No
1664,Reds,5.0,217.228073141,42026.5424144,Healthcare,72.4093577138,No,580.40208809,No,Female,After_16:00,0.874355953187,0.0673982584849,0.0441601476632,6.43006755272,4.39126754878,9.56504940521,3970.0,63.1904544309,679.755347356,7163.53157562,80395.918946,Yes,336866.58386,26.0721181985,925427.182069,6.11318766605,5325.52444224,80.0,45_and_up,2.0,1020.87775317,8.0,Foot_or_bicycle,Hightech,702.115463479,1.0,No
1665,Reds,9.0,404.99172572,54288.5421123,Education,134.997241907,No,402.145564943,Yes,Male,After_16:00,0.593985761981,0.33349123993,3.27429386787,8.87130168034,1.62099183304,0.21979751531,6166.0,65.7291602576,736.744841368,5494.94533217,85710.1241356,Yes,161721.055403,27.1430440697,1086864.76649,14.3555081449,18369.2525643,100.0,Below_30,2.0,1136.63409247,18.0,Foot_or_bicycle,Public_Sector,866.698357485,0.0,No
1666,Yellows,8.0,94.5631596428,14691.3975747,Financial,31.5210532143,No,466.082065052,Yes,Female,After_16:00,0.00480098952539,0.622822469566,5.01915742178,6.26330750529,8.93106190953,3.4669151227,4105.0,71.0990175372,670.437927106,6001.69650473,80411.3510372,Yes,217232.491363,25.8928161293,900269.80252,50.0919695245,1035.09784895,60.0,45_and_up,1.0,1059.84846618,17.0,Foot_or_bicycle,Industry_or_other,819.692250558,0.0,No
1667,Browns,8.0,1317.16216481,266792.973032,Education,439.054054935,Yes,607.654046314,No,Female,After_16:00,0.345453217626,0.102225998882,1.58934185281,3.49248299608,8.03171439795,9.77922866587,6119.0,,505.496613028,7087.5336892,59425.8557693,No,369243.440002,22.4832518339,512047.653784,25.0810218044,193217.51721,100.0,Below_30,3.0,703.886442003,6.0,Foot_or_bicycle,Student_or_Unemployed,376.348171292,0.0,No
1668,Reds,4.0,505.890067132,61202.9534681,Education,168.630022377,No,362.942212811,Yes,Female,By_16:00,0.872281485004,0.183120954316,8.07632650249,1.27868133364,4.31795261102,1.32519978331,3800.0,2.35305784736,678.565209586,4986.55254729,78880.1506065,Yes,131727.04984,26.0492842433,922075.512848,14.9155985564,28614.7144694,100.0,30-45,3.0,1047.5445669,15.0,Motorcycle_or_truck,Hightech,801.083313993,1.0,No
1669,Blues,7.0,597.694057054,114165.38837,Education,199.231352351,No,573.029229701,No,Female,After_16:00,0.0336958253756,0.946741832187,7.07902884809,1.86462484533,6.38839956839,0.778078737203,5309.0,35.9039446106,661.704643891,7053.7015848,77651.1753969,Yes,328362.498092,25.7236203496,876940.11407,12.067127577,39902.3631121,100.0,45_and_up,0.0,978.343775967,11.0,Car,Hightech,651.01334699,0.0,No
1670,Yellows,4.0,137.179608786,18929.9166353,Social,45.726536262,No,413.98098747,Yes,Female,By_16:00,0.36711427127,0.429798489669,0.0595004786737,9.49616350234,6.51562827639,5.84929314675,3607.0,45.1605754672,653.323941469,5446.45775763,75809.1376047,Yes,171380.257986,25.5602022971,854805.958393,71.1459736573,2146.64265479,70.0,30-45,4.0,988.205852594,12.0,Car,Public_Sector,717.632413051,1.0,No
1671,Greys,3.0,523.022102144,115844.657316,Financial,174.340700715,No,664.472821558,No,Female,By_16:00,0.933229435701,0.706748914672,1.29786578938,1.74320230959,0.598056719173,6.63408037508,5706.0,23.5950742848,609.692484086,7864.11318375,75338.1563912,Yes,441524.130589,24.691951808,744788.093546,36.1308926949,30579.0206263,60.0,45_and_up,3.0,947.055728656,14.0,Public_or_other,Hightech,663.770421644,0.0,No
1672,Reds,2.0,648.070512842,125695.271967,Healthcare,216.023504281,No,581.85923974,No,Female,By_16:00,0.373145188671,0.220488317776,6.17370442254,1.62454073317,5.84975184873,7.16185558587,6091.0,44.6995699313,634.885292051,7088.3629815,76846.7582798,Yes,338560.174871,25.1969302109,807453.324227,50.998949632,46892.177906,80.0,45_and_up,1.0,980.981118127,3.0,Public_or_other,Hightech,702.796862615,0.0,No
1673,Greys,1.0,481.802946783,104901.625498,Healthcare,160.600982261,No,653.181717952,No,Male,After_16:00,0.179857477779,0.260979390936,6.8004813022,5.56208627531,6.32314710179,9.90471149096,8002.0,18.7620023498,610.836854481,7753.49088848,75343.4990499,Yes,426646.356667,24.7151138877,747574.875192,75.0018213876,25963.2764854,80.0,30-45,0.0,949.255286182,8.0,Car,Services_or_Retail,668.367890708,3.0,No
1674,Oranges,6.0,334.36750515,47414.2542216,Healthcare,111.45583505,No,425.4084517,Yes,Female,By_16:00,0.0179796922021,0.974885120057,9.62766551645,9.24665520433,4.25007567974,6.33745012339,8621.0,30.5791191757,580.188739907,5414.46199682,70466.6659625,Yes,180972.350778,24.0871073379,674404.644243,34.1877345694,12543.8590018,80.0,Below_30,1.0,930.354691327,12.0,Public_or_other,Student_or_Unemployed,731.28796048,2.0,No
1675,Pinks,8.0,1010.08411555,289961.51541,Military,336.694705184,No,861.200104859,No,Male,By_16:00,0.603798321448,0.579240870895,1.5170789347,3.45315685263,6.08708329732,2.19245187705,3320.0,29.8077572137,573.784053558,9759.5691557,75436.2750356,Yes,741665.620608,23.9537899623,659975.008557,53.9487617556,113710.019204,30.0,30-45,0.0,926.289766695,20.0,Car,Services_or_Retail,647.528216012,1.0,Yes
1676,Reds,10.0,455.895713249,58213.7037702,Healthcare,151.96523775,No,383.072501529,Yes,Female,After_16:00,0.912384877447,0.335390619002,8.49905300187,4.86690480262,4.3341857288,2.20750706038,8643.0,94.7763144039,713.790773634,5258.30656255,83192.7610766,Yes,146744.541427,26.7168630949,1020238.79506,7.28058780078,23255.3987221,80.0,45_and_up,4.0,1106.3116999,4.0,Public_or_other,Student_or_Unemployed,851.185506951,0.0,No
1677,Greys,10.0,178.373060112,26716.9960227,Financial,59.457686704,No,449.344693744,Yes,Male,By_16:00,0.38731344603,0.344277740223,1.17800021078,1.59343759296,9.44251609966,7.3660705355,8434.0,3.33698724862,574.654019945,5642.75497733,70074.7246559,Yes,201910.653796,23.9719423482,661629.6362,19.2189419176,3604.67419489,60.0,45_and_up,2.0,920.026201817,18.0,Foot_or_bicycle,Public_Sector,715.806228984,0.0,No
1678,Blues,8.0,856.952744742,170732.769534,Healthcare,285.650914914,No,597.697261308,No,Male,By_16:00,0.688329813071,0.54685111111,6.1325747869,4.04196821852,4.62308912538,5.78155511292,7056.0,24.1265041055,622.259734857,7221.49208279,74918.9300929,Yes,357242.016175,24.9451344927,775673.239372,88.3226218168,81892.0961062,80.0,30-45,2.0,945.396919288,7.0,Foot_or_bicycle,Hightech,651.186863573,1.0,No
1679,Reds,8.0,101.78490828,13657.6859256,Financial,33.9283027598,No,402.545509638,Yes,Female,By_16:00,0.510288581019,0.0196170185227,1.4939834713,2.43376934202,6.62353197346,1.62868762156,9054.0,90.2773089474,715.307009419,5456.06911522,83783.9425908,Yes,162042.88733,26.7452240488,1024598.00305,86.7043716833,1195.05803092,60.0,30-45,1.0,1112.64190669,6.0,Motorcycle_or_truck,Public_Sector,857.222094497,2.0,No
1680,Blues,7.0,383.720913713,82879.5312857,Financial,127.906971238,No,647.967272493,No,Female,After_16:00,0.45024218061,0.246336672222,8.38026707992,9.02866939316,3.04695777828,8.03135621594,9559.0,33.0034877872,660.239934254,7800.15259344,79352.1050975,Yes,419861.586223,25.6951344471,873166.181308,81.1414265539,16498.1002624,60.0,Below_30,1.0,996.348901224,2.0,Motorcycle_or_truck,Hightech,674.672466292,0.0,No
1681,Pinks,5.0,445.247740426,104928.717861,Military,148.415913475,No,706.99101871,No,Male,By_16:00,0.425539886346,0.0377058959566,9.63494388852,5.05921721226,1.71500489581,7.73074088152,6060.0,25.1977796899,41.1027902737,7152.11576765,30559.2278479,Yes,499836.300537,6.41114578478,4759.00702954,42.2477935906,22185.6992862,30.0,45_and_up,3.0,439.260250246,6.0,Foot_or_bicycle,Services_or_Retail,663.137274258,0.0,Yes
1682,Yellows,3.0,112.03554247,13428.0177832,Environment,37.3451808234,No,359.564942173,Yes,Male,By_16:00,0.413566907868,0.0946928649209,7.71710826783,8.31607030937,8.500929242,7.51023306744,4711.0,79.0537092369,614.044808371,4823.73903847,69614.7110673,Yes,129286.94764,24.7799275296,755096.771464,3.33261992782,1442.00771155,90.0,30-45,4.0,901.173395244,18.0,Foot_or_bicycle,Industry_or_other,625.153146985,1.0,No
1683,Whites,4.0,505.714287082,118447.683986,Military,168.571429027,No,702.65575056,No,Female,By_16:00,0.702881192788,0.0272571882233,4.34899967164,4.22089947155,7.98246069113,0.38131329231,,58.5223441944,793.33157915,8613.2206639,97434.6288515,Yes,493725.103795,28.1661424258,1260420.16448,42.9136283696,28594.8981134,30.0,30-45,0.0,1263.02388238,3.0,Car,Hightech,957.519772174,1.0,Yes
1684,Oranges,5.0,226.30829069,31482.7853805,Education,75.4360968968,No,417.343774076,Yes,Male,By_16:00,0.209820244694,0.148908936186,6.07054637279,1.5833530901,7.56838272326,5.13995974325,4941.0,12.9754543537,604.659685829,5382.75711242,73412.5172472,Yes,174175.82576,24.5898289101,732434.228073,53.639582335,5776.04081192,100.0,45_and_up,0.0,976.034577731,13.0,Motorcycle_or_truck,Hightech,780.212966156,0.0,No
1685,Reds,10.0,160.821311638,33140.420362,Healthcare,53.6071038792,No,618.209490233,No,Female,After_16:00,0.931179146981,0.553546962328,5.4506916739,0.643306395505,7.07966615213,2.23016576143,9039.0,11.879617651,658.421387183,7498.9376767,79075.2595702,Yes,382182.973814,25.6597230535,868356.611659,21.9701316906,2937.3286902,80.0,Below_30,2.0,999.878181437,7.0,Motorcycle_or_truck,Public_Sector,690.955967897,4.0,No
1686,Yellows,9.0,476.00257779,62683.6197359,Environment,158.66752593,No,395.062690796,Yes,Male,After_16:00,0.325594370021,0.885101503693,7.70165421534,6.28244487103,6.28413579194,6.24458934413,5450.0,98.933534557,591.580619305,5133.78814657,67980.1450798,Yes,156074.529659,24.3224303741,700946.304868,1.15999416448,25344.0513107,90.0,45_and_up,1.0,874.920778452,19.0,Public_or_other,Industry_or_other,605.983903996,0.0,No
1687,Oranges,6.0,696.11375363,96298.267554,Financial,232.037917877,No,415.010910438,Yes,Male,After_16:00,0.97111455095,0.812095303088,2.93140364112,1.21862697648,6.96934084175,4.26096132258,7588.0,50.3464397509,524.494215027,5199.09753443,66117.1122587,Yes,172234.055782,22.9018386822,551356.95626,85.0100392476,54083.6332504,60.0,45_and_up,4.0,885.336962375,9.0,Foot_or_bicycle,Hightech,743.582155613,0.0,No
1688,Purples,2.0,-193.845515602,-41480.6817522,Financial,-64.6151718672,Yes,641.96504557,No,Male,By_16:00,0.380086033605,0.100003066473,0.561489399988,7.53086477984,1.67063779198,6.97194695706,5141.0,4.20329652261,684.35843279,7788.36732127,84603.2381868,No,412119.119733,26.1602452739,938168.422706,31.9868808845,4120.50526357,60.0,30-45,0.0,1091.88339383,7.0,Foot_or_bicycle,Student_or_Unemployed,823.528599518,0.0,Yes
1689,Yellows,4.0,120.988494364,16798.2915686,Healthcare,40.3294981214,No,416.526174415,Yes,Female,By_16:00,0.564072690438,0.32366747153,6.48761999793,5.53217252251,9.14200762985,7.99841113156,9860.0,17.9756979691,558.186973747,5281.63569164,66493.6328771,Yes,173494.053973,23.6259809055,624213.561932,37.5076687429,1676.79791685,80.0,45_and_up,3.0,864.841111472,8.0,Public_or_other,Hightech,641.640435316,2.0,No
1690,Reds,8.0,831.419168468,149689.873801,Financial,277.139722823,No,540.124209828,No,Female,By_16:00,0.820839383872,0.159436003305,3.47475189017,5.7133699418,1.80872213095,9.48173325742,6921.0,97.4596162094,630.463571688,6662.16924165,75320.7174153,Yes,291734.162042,25.1090336669,796201.429447,97.0724562183,77093.5656891,60.0,Below_30,3.0,962.767029267,13.0,Motorcycle_or_truck,Services_or_Retail,682.674787531,1.0,No
1691,Reds,7.0,460.283289313,56044.1145181,Social,153.427763104,No,365.28013825,Yes,Female,By_16:00,0.80446045869,0.990126197226,2.96705154469,8.25905457605,9.43544610403,6.59820020897,9472.0,83.6840715958,709.315517479,5071.43241746,82711.6004604,Yes,133429.5794,26.6329780062,1007491.26928,91.0018461756,23703.5062543,70.0,30-45,1.0,1104.40321242,12.0,Motorcycle_or_truck,Student_or_Unemployed,858.982465734,1.0,No
1692,Blues,8.0,351.938361919,47668.2756382,Financial,117.312787306,No,406.334865386,Yes,Male,By_16:00,0.803346432513,0.481334360316,9.13537462242,1.34318109835,8.99240414379,0.293251813855,4955.0,50.4559694091,565.607901594,5194.56445705,65940.7111861,Yes,165108.022828,23.7825125164,640840.252702,12.3283255147,13889.6028529,60.0,45_and_up,2.0,849.341170734,19.0,Public_or_other,Student_or_Unemployed,599.321145521,1.0,No
1693,Yellows,1.0,475.41110313,75496.0386403,Financial,158.47036771,No,476.40476722,Yes,Male,By_16:00,0.714577557752,0.608936208067,3.47691066097,0.6937115849,9.01391917141,5.38338237442,4774.0,37.4155088793,616.648484302,5997.34464081,75403.57168,Yes,226961.50223,24.8324079441,761778.537754,47.9910963913,25281.3278099,60.0,30-45,3.0,993.337414617,12.0,Public_or_other,Services_or_Retail,781.426604047,0.0,No
1694,Blues,2.0,202.500931253,40118.0152466,Healthcare,67.5003104177,No,594.338233386,No,Male,After_16:00,0.499586957041,0.36943932157,3.75120554585,5.01332124462,4.55612235703,8.356944283,7426.0,15.3203100665,666.384570096,7276.15147405,78848.7946599,Yes,353237.935664,25.8144256201,889412.184369,66.0556700546,4633.7922169,80.0,45_and_up,1.0,994.707742614,19.0,Car,Industry_or_other,671.055612379,0.0,No
1695,Reds,10.0,134.70104078,18202.1841533,Financial,44.9003469267,No,405.390724108,Yes,Male,By_16:00,0.170717155328,0.867312464165,5.27275319677,0.973378268536,4.92032555398,7.50022420427,6900.0,85.6744635152,745.927212665,5545.76166641,87121.2445831,Yes,164341.639193,27.3116680682,1114123.91806,22.0437571174,2070.94150106,60.0,45_and_up,3.0,1158.73063468,5.0,Foot_or_bicycle,Student_or_Unemployed,893.714141742,1.0,No
1696,Browns,4.0,1476.65614048,284885.51774,Environment,492.218713494,Yes,578.778315269,No,Female,After_16:00,0.0388428133447,0.0617873740848,7.72622922203,7.24212773377,9.53527644509,2.72374671651,5558.0,59.6332660178,799.033658499,7385.85046969,94743.3552843,No,334984.338226,28.26718342,1278410.58928,1.80983245373,242781.480628,90.0,45_and_up,1.0,1233.12619472,9.0,Public_or_other,Public_Sector,912.236141079,1.0,No
1697,Yellows,10.0,381.041209383,52310.8641878,Healthcare,127.013736461,No,411.852022036,Yes,Male,By_16:00,0.972019690787,0.879422022961,0.318249980919,7.81393667217,5.7797448826,4.13430451648,4193.0,61.8267540121,589.94004207,5298.4003045,67211.9125762,Yes,169622.088055,24.2886813572,697046.237839,36.1149469856,16269.5029863,80.0,30-45,1.0,855.070910413,1.0,Public_or_other,Services_or_Retail,565.879340692,1.0,No
1698,Reds,4.0,876.432543232,183425.253294,Financial,292.144181077,No,627.858657384,No,Female,By_16:00,0.406343263108,0.443546812283,6.05385398725,8.8103613467,2.95085543301,7.81991214724,5196.0,64.632600802,656.354313347,7591.29520054,78892.2203044,Yes,394206.493653,25.6194128221,862922.883523,68.8973612618,85650.3667184,60.0,Below_30,0.0,995.032531688,7.0,Public_or_other,Public_Sector,,1.0,No
1699,Reds,1.0,394.958952174,78087.335846,Social,131.652984058,No,593.130010723,No,Male,After_16:00,0.972802208038,0.0011304570362,0.314808429684,9.42732291296,4.85809435369,7.02538188081,6976.0,73.8873138791,697.846083467,7326.99227416,82610.3424351,Yes,351803.20962,26.4167765533,975307.505281,29.4029277749,17474.1611954,70.0,45_and_up,3.0,1050.40590175,12.0,Car,Student_or_Unemployed,726.062851108,1.0,No
1700,Blues,5.0,406.014791513,59199.2258399,Environment,135.338263838,No,437.416767152,Yes,Female,By_16:00,0.845653381431,0.431639978196,1.28240299644,2.70632946398,4.96299196733,5.13142034179,4015.0,71.8908772105,596.058639181,5566.28494988,69156.4567415,Yes,191333.428186,24.4143121791,711629.466432,70.9533812245,18461.7839225,90.0,Below_30,1.0,885.317942531,17.0,Car,Public_Sector,610.246981107,1.0,No
1701,Yellows,6.0,357.522565174,63752.522832,Environment,119.174188391,No,534.952439723,No,Female,By_16:00,0.678768464597,0.230572230881,4.9422282516,0.624421124812,2.27540882071,1.25620362582,7075.0,48.9034403116,679.668380864,6708.86115896,81872.713449,Yes,286174.112766,26.0704503387,925243.387962,93.748016702,14331.6613672,90.0,45_and_up,0.0,1065.30660207,17.0,Foot_or_bicycle,Industry_or_other,800.219630634,0.0,No
1702,Greys,3.0,397.348974817,55275.977198,Healthcare,132.449658272,No,417.335747928,Yes,Female,After_16:00,0.549808446784,0.782797062071,2.84082196886,0.435631866567,4.74160738522,0.0741553702392,9894.0,78.6031998461,589.184667804,5351.72681489,70495.6431473,Yes,174169.126499,24.273126453,695411.705733,,17685.3616348,80.0,Below_30,2.0,925.611993386,9.0,Motorcycle_or_truck,Public_Sector,707.22443514,0.0,No
1703,Greys,9.0,322.922990564,49491.5391834,Financial,107.640996855,No,459.783359776,Yes,Female,By_16:00,0.626421602676,0.60438592732,6.64408039767,0.982184708118,5.74676473159,6.31297530606,8978.0,36.2494577887,622.594866934,5843.02333163,74424.4860944,Yes,211400.737927,24.9518509721,776448.980009,60.5945839547,11704.2252007,60.0,30-45,2.0,971.543708033,17.0,Motorcycle_or_truck,Student_or_Unemployed,730.459983628,2.0,No
1704,Yellows,,231.506676256,31921.7565454,Education,77.1688920852,No,413.660941382,Yes,Male,After_16:00,0.938754489413,0.482420153916,0.406785095111,3.08446955169,5.25917030405,1.41042501433,9476.0,46.1522074416,538.200729501,5213.01087283,63613.5204643,Yes,171115.374425,23.1991536376,580331.764721,96.2805528659,6042.20679774,100.0,Below_30,2.0,819.773405052,14.0,Public_or_other,Public_Sector,588.053308725,0.0,No
1705,Yellows,3.0,166.321911289,21094.3036267,Education,55.4406370965,No,380.484509766,Yes,Male,After_16:00,0.358809473226,0.108180941315,0.042305663228,7.65107119689,2.17984043295,6.97314777412,9015.0,58.8810547953,557.082384413,4919.00986648,65034.6587441,Yes,144768.462172,23.6025927477,621680.738875,47.9866368463,3139.10487876,100.0,30-45,2.0,843.766756188,20.0,Car,Industry_or_other,608.68831848,0.0,No
1706,Yellows,2.0,492.17229423,67807.4185497,Financial,164.05743141,No,413.31512975,Yes,Female,By_16:00,0.814772199607,0.246224861126,0.309549004305,6.12302453956,8.50273401244,3.58325002715,5375.0,78.2782256836,580.704600533,5294.56049857,67471.5313723,Yes,170829.39648,24.0978131899,675467.190252,44.7677738499,27088.8982323,60.0,45_and_up,0.0,868.07013441,7.0,Foot_or_bicycle,Student_or_Unemployed,608.20896191,0.0,No
1707,Yellows,5.0,614.663588248,103255.935169,Healthcare,204.887862749,No,503.963162012,No,Female,After_16:00,0.227198399603,0.0604240791872,2.81538513489,4.14396052947,6.07974326238,0.199203405064,4768.0,89.4913847093,597.687154035,6235.00592819,75618.5307791,Yes,253978.868665,24.447641073,715810.187215,29.8408520874,42193.9241647,80.0,30-45,3.0,1006.49268314,13.0,Foot_or_bicycle,Hightech,836.355856613,0.0,No
1708,Greys,5.0,497.992848612,67503.7086762,Social,165.997616204,No,406.654687096,Yes,Female,After_16:00,0.384815460071,,4.43550073542,8.83958557155,8.60936582554,6.94551810855,4220.0,91.4025982376,584.82326821,5236.19340738,70063.2548342,Yes,165368.034537,24.1831194888,685164.654494,9.77577860467,27731.2062016,70.0,30-45,1.0,922.751273072,19.0,Motorcycle_or_truck,Services_or_Retail,711.489725947,0.0,No
1709,Yellows,7.0,690.812922714,80475.273524,Education,230.270974238,No,349.480753231,Yes,Female,After_16:00,0.50930820778,0.871024186257,4.13468806306,9.45830198703,2.06081706332,6.4498221688,3808.0,39.4707550295,574.502925302,4643.81338292,65557.4871292,Yes,122136.796879,23.9687906516,661060.445736,51.8077862915,53264.9925507,100.0,45_and_up,4.0,848.872018966,7.0,Motorcycle_or_truck,Hightech,593.742621742,0.0,No
1710,Yellows,9.0,648.928721805,91428.4265934,Environment,216.309573935,No,422.67397106,Yes,Male,By_16:00,0.597724387189,0.501007935964,9.20369225089,9.67448668554,0.022972242441,7.64351383783,8121.0,32.9247661168,615.712905518,5458.16552163,70611.8623641,Yes,178653.285811,24.8135629348,759253.497685,46.4230117621,47016.1413499,90.0,30-45,0.0,904.438847174,11.0,Motorcycle_or_truck,Industry_or_other,616.059670203,2.0,No
1711,Blues,2.0,492.047139108,97853.405021,Healthcare,164.015713036,No,596.609941875,No,Female,By_16:00,0.65818615281,0.137188632507,0.0537842209451,8.23928714264,0.144205130637,8.90626352746,7205.0,34.6405013232,649.14073834,7264.38089544,77330.6843572,Yes,355943.422745,25.4782404875,844037.356561,58.0004824558,27075.1698357,80.0,Below_30,0.0,975.562795175,1.0,Public_or_other,Services_or_Retail,663.350272961,1.0,No
1712,Yellows,3.0,190.425432888,29364.5221244,Environment,63.475144296,No,462.614499739,Yes,Female,After_16:00,0.00661942991428,0.61528624082,2.31060601771,7.11808720836,8.57765618246,8.52125232341,3795.0,70.0526069617,704.912910659,6035.97081871,83928.093399,Yes,214012.175369,26.5501960569,,86.8494957685,4102.56908769,90.0,45_and_up,2.0,1108.30511415,1.0,Car,Services_or_Retail,855.244089161,2.0,No
1713,Yellows,8.0,810.939740812,130042.468716,Healthcare,270.313246937,No,481.080635853,Yes,Male,By_16:00,0.900799979921,0.0590377165936,6.04974486167,3.29184397822,2.5617308449,3.66302906303,6535.0,26.8730499549,605.715310771,6022.23698008,71088.0592613,Yes,231438.578193,24.6112842162,734901.524023,30.1747424528,73349.5647167,80.0,Below_30,2.0,907.435834368,4.0,Motorcycle_or_truck,Services_or_Retail,628.367982178,0.0,No
1714,Greys,8.0,198.468159943,41541.7692683,Education,66.1560533144,No,627.936026819,No,Female,After_16:00,0.307160300668,0.568313549738,6.22865058715,8.5416814941,8.10480280779,3.65550826304,8454.0,42.9293048102,602.838439584,7485.03714736,74668.6509019,Yes,394303.653778,24.5527684709,728151.811607,27.579302853,4452.77944346,100.0,Below_30,3.0,948.101747857,16.0,Motorcycle_or_truck,Industry_or_other,685.507099098,1.0,No
1715,Yellows,,78.1700709666,10199.3924534,Education,26.0566903222,No,391.430850474,Yes,Male,After_16:00,0.299853195902,0.940079481574,9.79783621151,3.77245331649,7.7394056553,1.6798565886,8484.0,28.4501002636,564.281496206,5042.87149715,66809.415802,Yes,153218.110703,23.754609999,637881.365277,,715.007800869,100.0,45_and_up,1.0,873.356684839,3.0,Motorcycle_or_truck,Hightech,652.720506414,0.0,No
1716,Greys,4.0,420.712622388,66799.0631854,Healthcare,140.237540796,No,476.32797043,Yes,Male,By_16:00,0.299277441809,0.421723679174,4.7688945313,9.10654401407,7.07989893854,2.42759487359,6669.0,14.254069142,642.02640579,6047.33251588,76647.5240429,Yes,226888.335414,25.33823999,825629.436654,97.1837927587,19816.8053893,80.0,Below_30,2.0,999.105172741,19.0,Motorcycle_or_truck,Student_or_Unemployed,747.297220974,2.0,No
